,0
0,0.00137830909807235
1,0.42673277854919434
2,0.4083755910396576
3,0.40888333320617676
4,0.31398651003837585
5,0.36385953426361084
6,0.2969624996185303
7,0.021219193935394287
8,0.037453293800354004
9,0.03886200860142708
10,0.0354999415576458
11,0.03203068673610687
12,0.028803639113903046
13,0.025943132117390633
14,0.023424779996275902
15,0.02151421830058098
16,0.020079100504517555
17,0.022254927083849907
18,0.02288840524852276
19,0.02224249579012394
20,0.021417606621980667
21,0.020686067640781403
22,0.020017338916659355
23,0.0190593171864748
24,0.017812423408031464
25,0.01637786440551281
26,0.014949779957532883
27,0.01360646728426218
28,0.012505765073001385
29,0.011540837585926056
30,0.010578946210443974
31,0.009665788151323795
32,0.008820145390927792
33,0.008045869879424572
34,0.00734052574262023
35,0.006846575066447258
36,0.006408544722944498
37,0.005933068227022886
38,0.005460095126181841
39,0.005009091459214687
40,0.004587666597217321
41,0.0041978973895311356
42,0.003839355893433094
43,0.0035104919224977493
44,0.00320929242298007
45,0.0029335985891520977
46,0.0026812786236405373
47,0.002450300380587578
48,0.0022387709468603134
49,0.0020449513103812933
50,0.0018672486767172813
51,0.0017042206600308418
52,0.0015545552596449852
53,0.001417064107954502
54,0.0012906724587082863
55,0.00117440614849329
56,0.0010673812357708812
57,0.0009687989950180054
58,0.0008779314812272787
59,0.0007941193180158734
60,0.0007167599978856742
61,0.0006453096284531057
62,0.000579270941670984
63,0.0005181879387237132
64,0.00046164816012606025
65,0.0004092735471203923
66,0.00036071822978556156
67,0.0003156678285449743
68,0.0002738327020779252
69,0.00023494998458772898
70,0.00019877578597515821
71,0.0001650926424190402
72,0.00013369473163038492
73,0.00010439648758620024
74,7.702794391661882e-05
75,5.143310409039259e-05
76,2.7469242922961712e-05
77,5.003996193408966e-06
78,-1.608184538781643e-05
79,-3.5899458453059196e-05
80,-5.4549891501665115e-05
81,-7.212511263787746e-05
82,-8.87109199538827e-05
83,-0.00010438647586852312
84,-0.00011922081466764212
85,-0.00013328006025403738
86,-0.00014662614557892084
87,-0.00015931169036775827
88,-0.0001713878009468317
89,-0.0001829005777835846
90,-0.0001938921632245183
91,-0.00020440039224922657
92,-0.00021446135360747576
93,-0.0002241071779280901
94,-0.0002333668526262045
95,-0.00024226773530244827
96,-0.00025083357468247414
97,-0.000259086606092751
98,-0.00026704638730734587
99,-0.0002747337566688657
100,-0.0002821643138304353
