,0
0,3.090842e-11
1,0.34595296
2,0.36846414
3,0.012481795
4,0.00012756548
5,0.00013052562
6,0.051867057
7,1.5004944e-05
8,0.00016557515
9,0.00020244299
10,0.0013270857
11,0.0010804146
12,0.00087371375
13,0.0007088222
14,2.5941897e-06
15,1.2751487e-05
16,0.0067231515
17,0.0008100526
18,4.669831e-06
19,0.0008107787
20,0.0008596933
21,0.000904271
22,2.607889e-05
23,0.0003826245
24,0.00033421145
25,0.00028256152
26,0.0002354483
27,0.00013652584
28,0.00016478129
29,0.00014034387
30,0.000117934454
31,9.846286e-05
32,8.199662e-05
33,6.8240435e-05
34,0.0003280954
35,4.9424812e-05
36,4.330759e-05
37,3.7124675e-05
38,3.1446558e-05
39,2.6470863e-05
40,2.2208544e-05
41,1.8599241e-05
42,1.556155e-05
43,1.301328e-05
44,1.087915e-05
45,9.093171e-06
46,7.598863e-06
47,6.34846e-06
48,5.3018834e-06
49,4.425635e-06
50,3.6917506e-06
51,3.076948e-06
52,2.5618028e-06
53,2.130125e-06
54,1.7684066e-06
55,1.4653658e-06
56,1.21157e-06
57,9.991322e-07
58,8.214417e-07
59,6.729599e-07
60,5.4903535e-07
61,4.4576956e-07
62,3.598833e-07
63,2.886165e-07
64,2.296513e-07
65,1.8103502e-07
66,1.4112298e-07
67,1.0853127e-07
68,8.2092086e-08
69,6.082277e-08
70,4.389335e-08
71,3.0606742e-08
72,2.0372687e-08
73,1.2695068e-08
74,7.1557498e-09
75,3.4024947e-09
76,1.1386223e-09
77,1.14355365e-10
78,1.1969939e-10
79,9.780621e-10
80,2.5411402e-09
81,4.68434e-09
82,7.30334e-09
83,1.0310975e-08
84,1.3633668e-08
85,1.7210404e-08
86,2.0990713e-08
87,2.4931566e-08
88,2.8997885e-08
89,3.3160408e-08
90,3.7394866e-08
91,4.168101e-08
92,4.6002494e-08
93,5.03458e-08
94,5.469958e-08
95,5.905475e-08
96,6.340353e-08
97,6.773959e-08
98,7.2057475e-08
99,7.635416e-08
100,8.062558e-08
101,8.486826e-08
102,8.9080594e-08
103,9.326015e-08
104,9.740458e-08
105,1.0151222e-07
106,1.0558177e-07
107,1.0961328e-07
108,1.1360274e-07
109,1.17550485e-07
110,1.2145458e-07
111,1.2531449e-07
112,1.2912764e-07
113,1.3289375e-07
114,1.366109e-07
115,1.4027741e-07
116,1.4389212e-07
117,1.4745362e-07
118,1.5095985e-07
119,1.5441006e-07
120,1.5780233e-07
121,1.6113407e-07
122,1.6440505e-07
123,1.6761348e-07
124,1.7075719e-07
125,1.7383412e-07
126,1.7684371e-07
127,1.7978378e-07
128,1.8265266e-07
129,1.8544918e-07
130,1.8817184e-07
131,1.9081912e-07
132,1.9338937e-07
133,1.9588157e-07
134,1.9829389e-07
135,2.0062554e-07
136,2.0287604e-07
137,2.0504288e-07
138,2.0712704e-07
139,2.0912523e-07
140,2.1103888e-07
141,2.1286482e-07
142,2.1460399e-07
143,2.162556e-07
144,2.1781821e-07
145,2.1929243e-07
146,2.2067796e-07
147,2.2197322e-07
148,2.2317873e-07
149,2.2429435e-07
150,2.2532036e-07
151,2.2625679e-07
152,2.2710341e-07
153,2.2786065e-07
154,2.2852906e-07
155,2.2910858e-07
156,2.2959885e-07
157,2.3000156e-07
158,2.3031748e-07
159,2.3054575e-07
160,2.3068989e-07
161,2.3074816e-07
162,2.3072248e-07
163,2.3061388e-07
164,2.304224e-07
165,2.301498e-07
166,2.2979721e-07
167,2.293658e-07
168,2.2885642e-07
169,2.2827035e-07
170,2.2760983e-07
171,2.2687489e-07
172,2.260678e-07
173,2.2518897e-07
174,2.2424115e-07
175,2.2322438e-07
176,2.2214145e-07
177,2.2099256e-07
178,2.1978045e-07
179,2.1850633e-07
180,2.1717142e-07
181,2.1577789e-07
182,2.1432663e-07
183,2.1282055e-07
184,2.1126024e-07
185,2.0964762e-07
186,2.0798397e-07
187,2.0627127e-07
188,2.0451171e-07
189,2.02706e-07
190,2.008561e-07
191,1.9896514e-07
192,1.9703235e-07
193,1.9506147e-07
194,1.9305261e-07
195,1.9100804e-07
196,1.8892996e-07
197,1.8681912e-07
198,1.8467776e-07
199,1.8250714e-07
200,1.803092e-07
201,1.7808466e-07
202,1.7583602e-07
203,1.7356454e-07
204,1.7127181e-07
205,1.689591e-07
206,1.6662828e-07
207,1.642806e-07
208,1.6191814e-07
209,1.5954103e-07
210,1.5715163e-07
211,1.5475113e-07
212,1.5234157e-07
213,1.4992305e-07
214,1.4749756e-07
215,1.4506628e-07
216,1.4263036e-07
217,1.401917e-07
218,1.377512e-07
219,1.3530995e-07
220,1.3286852e-07
221,1.3042904e-07
222,1.279923e-07
223,1.2555985e-07
224,1.2313221e-07
225,1.2071018e-07
226,1.1829547e-07
227,1.15889065e-07
228,1.13491915e-07
229,1.1110451e-07
230,1.0872872e-07
231,1.06364055e-07
232,1.04012805e-07
233,1.01675376e-07
234,9.9352626e-08
235,9.704477e-08
236,9.475328e-08
237,9.2478736e-08
238,9.022216e-08
239,8.79841e-08
240,8.576512e-08
241,8.356636e-08
242,8.138794e-08
243,7.9230574e-08
244,7.709534e-08
245,7.498214e-08
246,7.2892206e-08
247,7.0825784e-08
248,6.8783685e-08
249,6.676597e-08
250,6.477359e-08
251,6.280674e-08
252,6.0866e-08
253,5.8952047e-08
254,5.706474e-08
255,5.5204925e-08
256,5.337259e-08
257,5.1568694e-08
258,4.9793357e-08
259,4.804642e-08
260,4.6328754e-08
261,4.4640185e-08
262,4.2981824e-08
263,4.13529e-08
264,3.9754347e-08
265,3.8186236e-08
266,3.664902e-08
267,3.5142232e-08
268,3.366694e-08
269,3.2222548e-08
270,3.08097e-08
271,2.9428296e-08
272,2.8078565e-08
273,2.6760414e-08
274,2.5474279e-08
275,2.4220133e-08
276,2.2997956e-08
277,2.1808026e-08
278,2.0650292e-08
279,1.9524613e-08
280,1.8431226e-08
281,1.7369972e-08
282,1.6341149e-08
283,1.5344327e-08
284,1.43800225e-08
285,1.3447884e-08
286,1.25480515e-08
287,1.1680264e-08
288,1.084471e-08
289,1.0041053e-08
290,9.269388e-09
291,8.529585e-09
292,7.821633e-09
293,7.1453323e-09
294,6.500769e-09
295,5.8876126e-09
296,5.305772e-09
297,4.7551887e-09
298,4.235694e-09
299,3.7471644e-09
300,3.2894634e-09
301,2.862445e-09
302,2.4659195e-09
303,2.0996338e-09
304,1.7635593e-09
305,1.4574567e-09
306,1.1810984e-09
307,9.3431e-10
308,7.16943e-10
309,5.287716e-10
310,3.695308e-10
311,2.3905883e-10
312,1.3712158e-10
313,6.349756e-11
314,1.7954598e-11
315,2.676442e-13
316,1.0194196e-11
317,4.749327e-11
318,1.1192828e-10
319,2.0324466e-10
320,3.2118683e-10
321,4.6550241e-10
322,6.3594835e-10
323,8.322183e-10
324,1.0540993e-09
325,1.3012925e-09
326,1.5735214e-09
327,1.8705641e-09
328,2.1921187e-09
329,2.537852e-09
330,2.9075227e-09
331,3.3009404e-09
332,3.7177466e-09
333,4.1575814e-09
334,4.620252e-09
335,5.1054183e-09
336,5.61285e-09
337,6.1422516e-09
338,6.693208e-09
339,7.2655473e-09
340,7.858934e-09
341,8.473117e-09
342,9.107758e-09
343,9.762505e-09
344,1.0437212e-08
345,1.1131354e-08
346,1.18448185e-08
347,1.2577256e-08
348,1.3328379e-08
349,1.4097789e-08
350,1.4885359e-08
351,1.5690516e-08
352,1.6513265e-08
353,1.7353157e-08
354,1.8209953e-08
355,1.9083132e-08
356,1.9972838e-08
357,2.0878357e-08
358,2.1799652e-08
359,2.2736293e-08
360,2.3687832e-08
361,2.465425e-08
362,2.5634945e-08
363,2.6630067e-08
364,2.76389e-08
365,2.8661383e-08
366,2.969718e-08
367,3.074596e-08
368,3.1807378e-08
369,3.288127e-08
370,3.3967382e-08
371,3.506523e-08
372,3.6174615e-08
373,3.729538e-08
374,3.842707e-08
375,3.9569336e-08
376,4.072204e-08
377,4.188505e-08
378,4.3057966e-08
379,4.4240377e-08
380,4.5432305e-08
381,4.663312e-08
382,4.78427e-08
383,4.9060787e-08
384,5.02872e-08
385,5.1521518e-08
386,5.276379e-08
387,5.4013547e-08
388,5.5270508e-08
389,5.6534116e-08
390,5.7804755e-08
391,5.9081763e-08
392,6.036507e-08
393,6.165416e-08
394,6.294897e-08
395,6.424933e-08
396,6.555482e-08
397,6.6865645e-08
398,6.818114e-08
399,6.9501034e-08
400,7.082528e-08
401,7.2153384e-08
402,7.348555e-08
403,7.482138e-08
404,7.616044e-08
405,7.750309e-08
406,7.8848615e-08
407,8.019659e-08
408,0.0006433792
409,8.0118355e-07
410,1.2492568e-06
411,1.0729287e-06
412,7.5247493e-07
413,5.039652e-07
414,3.477196e-07
415,2.5522095e-07
416,2.00485e-07
417,1.6740995e-07
418,1.4701406e-07
419,1.3437119e-07
420,1.2670846e-07
421,1.2238633e-07
422,1.2037597e-07
423,1.1999268e-07
424,1.2075833e-07
425,1.2232545e-07
426,1.2443736e-07
427,1.2690097e-07
428,1.2957094e-07
429,1.323391e-07
430,1.3512442e-07
431,1.3786878e-07
432,1.4053052e-07
433,1.4308209e-07
434,1.4550604e-07
435,1.477933e-07
436,1.4993982e-07
437,1.5194699e-07
438,0.0006379811
439,1.0953776e-06
440,1.5976535e-06
441,1.351244e-06
442,9.564621e-07
443,6.5825753e-07
444,4.7212944e-07
445,3.6168643e-07
446,0.00063034013
447,1.3802138e-06
448,1.8502847e-06
449,1.5138004e-06
450,1.0557596e-06
451,7.243259e-07
452,5.2232235e-07
453,4.0458204e-07
454,3.3564396e-07
455,2.9454483e-07
456,2.6978546e-07
457,2.5506225e-07
458,2.4678272e-07
459,2.427772e-07
460,2.4164643e-07
461,2.4243712e-07
462,2.4447385e-07
463,2.4726728e-07
464,2.5046123e-07
465,2.5379782e-07
466,0.0006321927
467,1.4504803e-06
468,2.006318e-06
469,1.6825514e-06
470,1.2084952e-06
471,8.574488e-07
472,6.393095e-07
473,5.094754e-07
474,4.315168e-07
475,3.8348205e-07
476,3.5317686e-07
477,3.3385575e-07
478,3.2165136e-07
479,3.1421135e-07
480,3.1001244e-07
481,3.0801485e-07
482,3.074815e-07
483,3.0788232e-07
484,3.0883407e-07
485,3.100586e-07
486,3.1136156e-07
487,3.126092e-07
488,3.1371098e-07
489,3.1461153e-07
490,3.1528208e-07
491,3.1570883e-07
492,3.1589386e-07
493,3.1584676e-07
494,3.1558267e-07
495,3.1512175e-07
496,3.144847e-07
497,3.136931e-07
498,3.1276832e-07
499,3.1173158e-07
500,3.106017e-07
501,3.0939705e-07
502,3.081333e-07
503,3.0682565e-07
504,3.054871e-07
505,3.0412912e-07
506,3.0276203e-07
507,3.0139438e-07
508,3.00034e-07
509,2.9868733e-07
510,2.9736003e-07
511,2.9605567e-07
512,2.9477943e-07
513,2.9353387e-07
514,2.9232106e-07
515,2.9114256e-07
516,2.9000034e-07
517,2.8889585e-07
518,2.878296e-07
519,2.8680162e-07
520,2.858122e-07
521,2.8486184e-07
522,2.8394942e-07
523,0.0006309359
524,1.571207e-06
525,2.124809e-06
526,1.7512394e-06
527,1.2399563e-06
528,8.701312e-07
529,6.4380225e-07
530,5.105537e-07
531,4.3118953e-07
532,3.8262198e-07
533,3.5221208e-07
534,3.330331e-07
535,3.2113215e-07
536,3.1411034e-07
537,3.104128e-07
538,3.089766e-07
539,3.0904832e-07
540,3.1008457e-07
