,0
0,0.01158843282610178
1,0.8870399594306946
2,0.9514831304550171
3,0.8870025873184204
4,0.8962276577949524
5,0.6177271604537964
6,0.5980780720710754
7,0.5865150094032288
8,0.5342252850532532
9,0.33804261684417725
10,0.4048110544681549
11,0.20205619931221008
12,0.13881967961788177
13,0.30437132716178894
14,0.275160014629364
15,0.1581786572933197
16,0.1427588313817978
17,0.10069967061281204
18,0.050200846046209335
19,0.026812788099050522
20,0.01996908336877823
21,0.018523024395108223
22,0.01887567713856697
23,0.019306514412164688
24,0.01988682895898819
25,0.02231549471616745
26,0.021445121616125107
27,0.02084307000041008
28,0.02046141028404236
29,0.02050781063735485
30,0.020262788981199265
31,0.021148476749658585
32,0.02067982219159603
33,0.020559044554829597
34,0.02263924479484558
35,0.021452132612466812
36,0.020634368062019348
37,0.020122550427913666
38,0.02046581730246544
39,0.020081374794244766
40,0.019716981798410416
41,0.020125553011894226
42,0.020973514765501022
43,0.0202951580286026
44,0.01973283290863037
45,0.01966201514005661
46,0.019338054582476616
47,0.019046630710363388
48,0.01912453956902027
49,0.01958019658923149
50,0.019195692613720894
51,0.018815848976373672
52,0.018839597702026367
53,0.018574940040707588
54,0.018311072140932083
55,0.018099982291460037
56,0.017922941595315933
57,0.017766129225492477
58,0.017621202394366264
59,0.018134085461497307
60,0.018583225086331367
61,0.019912462681531906
62,0.018900755792856216
63,0.018464811146259308
64,0.01860281080007553
65,0.018320878967642784
66,0.01773490570485592
67,0.017961423844099045
68,0.017803560942411423
69,0.01729314960539341
70,0.016873758286237717
71,0.01686050556600094
72,0.016564983874559402
73,0.016571544110774994
74,0.016594072803854942
75,0.01656750775873661
76,0.016507359221577644
77,0.0161109808832407
78,0.01606070250272751
79,0.016046734526753426
80,0.016372937709093094
81,0.015892690047621727
82,0.017790229991078377
83,0.016671713441610336
84,0.015835605561733246
85,0.015286888927221298
86,0.014905566349625587
87,0.014618254266679287
88,0.014679239131510258
89,0.014439055696129799
90,0.014177648350596428
91,0.014605337753891945
92,0.014300361275672913
93,0.015590276569128036
94,0.014861647970974445
95,0.01422576978802681
96,0.013791227713227272
97,0.013478118926286697
98,0.013234985992312431
99,0.013033364899456501
100,0.012857211753726006
101,0.012697308324277401
102,0.012548258528113365
103,0.012406839989125729
104,0.01227108109742403
105,0.01318886037915945
106,0.013553908094763756
107,0.01298548374325037
108,0.012504277750849724
109,0.012167077511548996
110,0.01191731821745634
111,0.011719427071511745
112,0.01155309472233057
113,0.011406581848859787
114,0.011273031122982502
115,0.011148374527692795
116,0.011030156165361404
117,0.011204628273844719
118,0.011357223615050316
119,0.011126541532576084
120,0.010889722965657711
121,0.011345741339027882
122,0.011079798452556133
123,0.010776311159133911
124,0.010847368277609348
125,0.01063211727887392
126,0.010409515351057053
127,0.010236725211143494
128,0.010096132755279541
129,0.00997584406286478
130,0.009868757799267769
131,0.010057356208562851
132,0.009927659295499325
133,0.009760244749486446
134,0.00991551112383604
135,0.010062293149530888
136,0.01050298847258091
137,0.010464237071573734
138,0.010058200918138027
139,0.009733677841722965
140,0.010151870548725128
141,0.00986162107437849
142,0.009557230398058891
143,0.009986178018152714
144,0.00970485433936119
145,0.009407001547515392
146,0.009198464453220367
147,0.009045496582984924
148,0.0089262705296278
149,0.008828128688037395
150,0.0087435906752944
151,0.008668188005685806
152,0.00859919935464859
153,0.008534942753612995
154,0.008474340662360191
155,0.008416685275733471
156,0.008361500687897205
157,0.008308449760079384
158,0.008257286623120308
159,0.008207833394408226
160,0.008159950375556946
161,0.008113525807857513
162,0.008068470284342766
163,0.008024711161851883
164,0.007982185110449791
165,0.007940838113427162
166,0.007900623604655266
167,0.007861500605940819
168,0.007823430933058262
169,0.008070598356425762
170,0.007995376363396645
171,0.007880117744207382
172,0.0077957045286893845
173,0.007731166668236256
174,0.00767897954210639
175,0.0076346262358129025
176,0.007595381233841181
177,0.007559601217508316
178,0.0075262924656271935
179,0.007494845427572727
180,0.007464875001460314
181,0.0074361348524689674
182,0.007408460136502981
183,0.007381733972579241
184,0.007355872541666031
185,0.007330816704779863
186,0.007306515239179134
187,0.007282927632331848
188,0.007260021287947893
189,0.007521260995417833
190,0.00745980953797698
191,0.007358649745583534
192,0.007288157008588314
193,0.008749452419579029
194,0.008312666788697243
195,0.007882573641836643
196,0.007622001226991415
197,0.008095981553196907
198,0.007863310165703297
199,0.007615326438099146
200,0.007455713581293821
201,0.00734956469386816
202,0.0072753410786390305
203,0.007220664992928505
204,0.007178246043622494
205,0.007143746130168438
206,0.007114540785551071
207,0.0070890095084905624
208,0.007066128775477409
209,0.007045234087854624
210,0.007025883533060551
211,0.007290976587682962
212,0.007233549375087023
213,0.007137196138501167
214,0.007071772590279579
215,0.007025892846286297
216,0.006991995964199305
217,0.006965561304241419
218,0.006943859159946442
219,0.006925245281308889
220,0.006908722687512636
221,0.007911857217550278
222,0.0076737841591238976
223,0.007384267169982195
224,0.007847114466130733
225,0.007605638820677996
226,0.007356955204159021
227,0.0074920388869941235
228,0.007343338802456856
229,0.0074852630496025085
230,0.007339117582887411
231,0.007190572563558817
232,0.007721343077719212
233,0.007533300202339888
234,0.00731270294636488
235,0.007172240875661373
236,0.007080461364239454
237,0.00701777171343565
238,0.006972863804548979
239,0.006939054932445288
240,0.006912363693118095
241,0.006890384014695883
242,0.006871634162962437
243,0.00685518141835928
244,0.006840419489890337
245,0.007444820832461119
246,0.007320284843444824
247,0.007137048523873091
248,0.007021273020654917
249,0.0072331978008151054
250,0.007435335777699947
251,0.008353360928595066
252,0.009112127125263214
253,0.008371834643185139
254,0.007829425856471062
255,0.007505157962441444
256,0.007305135019123554
257,0.00717636663466692
258,0.007089707534760237
259,0.007028606720268726
260,0.006983467843383551
261,0.006948615424335003
262,0.006920612882822752
263,0.0068973274901509285
264,0.006877398584038019
265,0.006859934888780117
266,0.006844331044703722
267,0.007848154753446579
268,0.00761023024097085
269,0.007321823853999376
270,0.007438444532454014
271,0.0072792451828718185
272,0.007125379052013159
273,0.0070258937776088715
274,0.007245286833494902
275,0.007451205048710108
276,0.007287066895514727
277,0.007128837052732706
278,0.007026435807347298
279,0.00695828115567565
280,0.0069109792821109295
281,0.006876596715301275
282,0.006850366480648518
283,0.006829420570284128
284,0.006812004372477531
285,0.006797033362090588
286,0.006783812772482634
287,0.007054769899696112
288,0.007003194186836481
289,0.006912942975759506
290,0.006853598169982433
291,0.0068136584013700485
292,0.006785552483052015
293,0.006764763034880161
294,0.0070316381752491
295,0.007619168143719435
296,0.0077111911959946156
297,0.009059336967766285
298,0.008327215909957886
299,0.007761933840811253
300,0.007428031414747238
301,0.00722523033618927
302,0.007096693851053715
303,0.0070115951821208
304,0.006952605675905943
305,0.006909766234457493
306,0.006877230480313301
307,0.006851489655673504
308,0.0068303789012134075
309,0.006812531501054764
310,0.006797056179493666
311,0.006783355958759785
312,0.006771019194275141
313,0.007042658515274525
314,0.006991546601057053
315,0.006901734974235296
316,0.006842787843197584
317,0.006803208962082863
318,0.00705922394990921
319,0.006997207645326853
320,0.006901029031723738
321,0.006838190834969282
322,0.006796194706112146
323,0.006766911596059799
324,0.006745498161762953
325,0.006729028653353453
326,0.0067157382145524025
327,0.006704556755721569
328,0.006694824434816837
329,0.006686124950647354
330,0.006678195670247078
331,0.006670857779681683
332,0.00666399160400033
333,0.006940192077308893
334,0.006893430836498737
335,0.007096112240105867
336,0.0069956728257238865
337,0.0068780421279370785
338,0.006802984979003668
339,0.006754165515303612
340,0.0067212232388556
341,0.006698023993521929
342,0.006680889055132866
343,0.006667615380138159
344,0.0066568669863045216
345,0.00693052401766181
346,0.00717548280954361
347,0.007040216121822596
348,0.006901832763105631
349,0.006814361084252596
350,0.0067580388858914375
351,0.006720532197505236
352,0.00669452827423811
353,0.0066756596788764
354,0.006661310326308012
355,0.0066499002277851105
356,0.006640463136136532
357,0.0066323974169790745
358,0.0066253142431378365
359,0.006618962623178959
360,0.00661317165941
361,0.0068904138170182705
362,0.006844742689281702
363,0.007390083745121956
364,0.007523221895098686
365,0.007254943251609802
366,0.007040663156658411
367,0.006907922215759754
368,0.006823794450610876
369,0.006768680643290281
370,0.0067311725579202175
371,0.006704541854560375
372,0.006684789899736643
373,0.006669505964964628
374,0.006657213903963566
375,0.006646991707384586
376,0.006638242397457361
377,0.007247676607221365
378,0.007128467317670584
379,0.006950687617063522
380,0.007881147786974907
381,0.0075678518041968346
382,0.0072425114922225475
383,0.0070455544628202915
384,0.007555266376584768
385,0.007352806162089109
386,0.007127368822693825
387,0.006986340507864952
388,0.006896179635077715
389,0.006836313288658857
390,0.006794904824346304
391,0.006764976307749748
392,0.006742372643202543
393,0.006724576465785503
394,0.006710041780024767
395,0.006697787903249264
396,0.0066871861927211285
397,0.006677812896668911
398,0.00666938116773963
399,0.006661688443273306
400,0.006654590368270874
401,0.006647981703281403
402,0.007258938625454903
403,0.007140967063605785
404,0.006963813211768866
405,0.006853768136352301
406,0.006784547120332718
407,0.006739497650414705
408,0.006708996836096048
409,0.006687377579510212
410,0.006671286653727293
411,0.0066587310284376144
412,0.006648507434874773
413,0.006639870349317789
414,0.006632355507463217
415,0.006625660229474306
416,0.006619584280997515
417,0.006613992154598236
418,0.0066087860614061356
419,0.006603900343179703
420,0.006599282380193472
421,0.006877477280795574
422,0.006832629442214966
423,0.006748491432517767
424,0.00669480487704277
425,0.006660121958702803
426,0.006636944133788347
427,0.006620809901505709
428,0.00660902913659811
429,0.006599988788366318
430,0.006592718884348869
431,0.006586630828678608
432,0.006581355817615986
433,0.006576665677130222
434,0.006572408601641655
435,0.006568486336618662
436,0.006564829498529434
437,0.006561389658600092
438,0.006558133289217949
439,0.006555033382028341
440,0.0065520708449184895
441,0.006549231242388487
442,0.006546501070261002
443,0.00682637095451355
444,0.0067831422202289104
445,0.006700562313199043
446,0.006648364942520857
447,0.006615098100155592
448,0.006593275349587202
449,0.006861463189125061
450,0.006809624843299389
451,0.006721575744450092
452,0.0066656507551670074
453,0.00662973802536726
454,0.006605967879295349
455,0.006589655764400959
456,0.006577975116670132
457,0.006569223944097757
458,0.006562372669577599
459,0.006556791719049215
460,0.006552086677402258
461,0.006548007018864155
462,0.006544388365000486
463,0.006541118957102299
464,0.006538124289363623
465,0.006535348482429981
466,0.006532752886414528
467,0.006530310492962599
468,0.006527997087687254
469,0.00652579590678215
470,0.006523694843053818
471,0.00652167946100235
472,0.00651974743232131
473,0.00651788804680109
474,0.006516094785183668
475,0.00651436485350132
476,0.006512693129479885
477,0.006511076353490353
478,0.006509512197226286
479,0.006507996469736099
480,0.006506527774035931
481,0.006505104247480631
482,0.006503724958747625
483,0.006502385251224041
484,0.006501085124909878
485,0.006499824579805136
486,0.006498599890619516
487,0.006497410126030445
488,0.006496256683021784
489,0.006495135370641947
490,0.006776466500014067
491,0.006734664551913738
492,0.006653503514826298
493,0.006888366304337978
494,0.007108299992978573
495,0.006957322359085083
496,0.0068112146109342575
497,0.006720167119055986
498,0.006662618834525347
499,0.006625261157751083
500,0.006600233260542154
501,0.0065828366205096245
502,0.006570261437445879
503,0.006560807581990957
504,0.0065534296445548534
505,0.006547475233674049
506,0.00654252665117383
507,0.006538308225572109
508,0.0065346332266926765
509,0.007546828594058752
510,0.007319452241063118
511,0.0070405276492238045
512,0.0068728262558579445
513,0.0067708794958889484
514,0.006706970743834972
515,0.006665546912699938
516,0.006637647282332182
517,0.00661805784329772
518,0.0066037047654390335
519,0.006592747755348682
520,0.006584061775356531
521,0.006576942279934883
522,0.006570938043296337
523,0.006565749645233154
524,0.006561173591762781
525,0.0065570734441280365
526,0.0065533434972167015
527,0.006549917161464691
528,0.006546735763549805
529,0.006543759722262621
530,0.0065409597009420395
531,0.006538308225572109
532,0.006535787601023912
533,0.006533382460474968
534,0.006813570391386747
535,0.006770637352019548
536,0.0066883801482617855
537,0.006636510137468576
538,0.006603565067052841
539,0.006582053378224373
540,0.006567522883415222
541,0.006557288113981485
542,0.0065497406758368015
543,0.006543914787471294
544,0.006539222784340382
545,0.006535300053656101
546,0.006531921681016684
547,0.006528936792165041
548,0.006526246666908264
549,0.0065237851813435555
550,0.006521506235003471
551,0.006519376300275326
552,0.006517371628433466
553,0.007132069207727909
554,0.007018105126917362
555,0.007139710709452629
556,0.006983588915318251
557,0.006835471838712692
558,0.0067431507632136345
559,0.0066846394911408424
560,0.006646435707807541
561,0.006620621308684349
562,0.006602488458156586
563,0.006589221768081188
564,0.006579118315130472
565,0.0065711322240531445
566,0.006564606912434101
567,0.0065591163001954556
568,0.006554384715855122
569,0.006550222169607878
570,0.00654649781063199
571,0.006543118041008711
572,0.006540016736835241
573,0.006537141744047403
574,0.006534456741064787
575,0.00653193099424243
576,0.006529543548822403
577,0.006527275778353214
578,0.006525113712996244
579,0.006523046176880598
580,0.0065210615284740925
581,0.006519155576825142
582,0.0065173194743692875
583,0.006515549961477518
584,0.00713043799623847
585,0.007016647607088089
586,0.006843456067144871
587,0.006737212650477886
588,0.006957673002034426
589,0.006872180383652449
590,0.006764225196093321
591,0.006695814896374941
592,0.006651806645095348
593,0.006622614338994026
594,0.00660255691036582
595,0.006588216405361891
596,0.0065775285474956036
597,0.006569236982613802
598,0.006562563590705395
599,0.006557016633450985
600,0.006552278064191341
601,0.006548138335347176
602,0.006544450763612986
603,0.006541117560118437
604,0.006538064684718847
605,0.006535240914672613
606,0.006532607600092888
607,0.0065301330760121346
608,0.006810272578150034
609,0.00676732137799263
610,0.006685076281428337
611,0.006633236072957516
612,0.006600328721106052
613,0.006578866858035326
614,0.006564388982951641
615,0.0065542119555175304
616,0.006546725984662771
617,0.006540962494909763
618,0.006536335684359074
619,0.006532478611916304
620,0.006529167294502258
621,0.006526248995214701
622,0.006523624062538147
623,0.006521228700876236
624,0.006801472511142492
625,0.006758660078048706
626,0.006676587741822004
627,0.006624935194849968
628,0.006592225283384323
629,0.006570959929376841
630,0.0065566799603402615
631,0.006546699907630682
632,0.006539409980177879
633,0.006533840671181679
634,0.006529403850436211
635,0.006525735836476088
636,0.006522606126964092
637,0.006519865244626999
638,0.006517418194562197
639,0.006515193730592728
640,0.006513146683573723
641,0.0065112425945699215
642,0.006509458180516958
643,0.006507774814963341
644,0.006506177596747875
645,0.0065046572126448154
646,0.006785636767745018
647,0.00674350094050169
648,0.0066620297729969025
649,0.00661092484369874
650,0.006578716915100813
651,0.006557918153703213
652,0.006544075440615416
653,0.006534506566822529
654,0.006527604069560766
655,0.006522403098642826
656,0.006518317852169275
657,0.006514984183013439
658,0.006512176711112261
659,0.006509746424853802
660,0.00650759506970644
661,0.006505658384412527
662,0.006503887940198183
663,0.006784683559089899
664,0.0067423987202346325
665,0.006660836283117533
666,0.006609671283513308
667,0.006577423308044672
668,0.006556600797921419
669,0.006542747374624014
670,0.006533176172524691
671,0.006526279728859663
672,0.0065210903994739056
673,0.006517020519822836
674,0.006513708271086216
675,0.006510922219604254
676,0.00650851521641016
677,0.006506389006972313
678,0.006504478864371777
679,0.006502735894173384
680,0.006501126568764448
681,0.0064996290020644665
682,0.006498223170638084
683,0.00649689557030797
684,0.006495636887848377
685,0.006494436878710985
686,0.0064932904206216335
687,0.007108696270734072
688,0.0069954656064510345
689,0.0068228580057621
690,0.0067171985283494
691,0.006652140989899635
692,0.006611064542084932
693,0.006584370043128729
694,0.006566407158970833
695,0.006553838029503822
696,0.006544680800288916
697,0.006537737790495157
698,0.006532272789627314
699,0.007144545204937458
700,0.00702833803370595
701,0.006853565573692322
702,0.00674612820148468
703,0.0066795614548027515
704,0.00692164758220315
705,0.00685107009485364
706,0.007040794938802719
707,0.006931504234671593
708,0.006809263490140438
709,0.00673182075843215
710,0.006681949831545353
711,0.006648811511695385
712,0.006625985261052847
713,0.006609616335481405
714,0.006597374565899372
715,0.00658784806728363
716,0.0065801567398011684
717,0.006573747377842665
718,0.006568258628249168
719,0.006563454866409302
720,0.0065591707825660706
721,0.006555292755365372
722,0.006551737897098064
723,0.006830955855548382
724,0.006787147372961044
725,0.006704133469611406
726,0.006651586387306452
727,0.006618028040975332
728,0.006595960818231106
729,0.006580913905054331
730,0.006570201832801104
731,0.006562208756804466
732,0.00655596237629652
733,0.006550876423716545
734,0.006546579301357269
735,0.006542845629155636
736,0.006539520807564259
737,0.006536506116390228
738,0.006533734034746885
739,0.006531157996505499
740,0.006528740283101797
741,0.0065264590084552765
742,0.0068067582324147224
743,0.006763969082385302
744,0.006681861821562052
745,0.006630146410316229
746,0.00659735593944788
747,0.006575999781489372
748,0.006561622489243746
749,0.006551537662744522
750,0.006544138770550489
751,0.006538459099829197
752,0.0065339114516973495
753,0.006530130282044411
754,0.0065268888138234615
755,0.006524038501083851
756,0.0065214806236326694
757,0.006519146729260683
758,0.006516994908452034
759,0.006514988373965025
760,0.006513101514428854
761,0.006511318031698465
762,0.00650962395593524
763,0.006508007645606995
764,0.006506461184471846
765,0.0065049766562879086
766,0.00650354940444231
767,0.006502173375338316
768,0.006500846706330776
769,0.006499564740806818
770,0.006498325616121292
771,0.006497127003967762
772,0.006495965179055929
773,0.006494839675724506
774,0.006493749562650919
775,0.0064926911145448685
776,0.006491664797067642
777,0.006490670144557953
778,0.006489703897386789
779,0.006488765124231577
780,0.00648785475641489
781,0.00648697093129158
782,0.006486112251877785
783,0.006485277321189642
784,0.006484466139227152
785,0.006483680102974176
786,0.006482915952801704
787,0.006482172757387161
788,0.006481450982391834
789,0.006480749696493149
790,0.006480068434029818
791,0.006479406263679266
792,0.006478762254118919
793,0.006478138733655214
794,0.006477530114352703
795,0.006759335286915302
796,0.006717996206134558
797,0.006637306418269873
798,0.006586955860257149
799,0.006555469240993261
800,0.006535362917929888
801,0.006522187497466803
802,0.006513259373605251
803,0.006506976671516895
804,0.006502372678369284
805,0.006498865783214569
806,0.006496092304587364
807,0.006493826396763325
808,0.006491921842098236
809,0.006490279454737902
810,0.006488835904747248
811,0.006487544625997543
812,0.006486373022198677
813,0.006767704617232084
814,0.0067259338684380054
815,0.006644874345511198
816,0.0065941945649683475
817,0.006562409922480583
818,0.006542032118886709
819,0.006528605706989765
820,0.0065194470807909966
821,0.006512946914881468
822,0.006508141756057739
823,0.00650444533675909
824,0.006783939898014069
825,0.006740651559084654
826,0.006658452097326517
827,0.0066068582236766815
828,0.006574317347258329
829,0.006553297396749258
830,0.006539313588291407
831,0.006529665552079678
832,0.006522728595882654
833,0.006517530418932438
834,0.0065134740434587
835,0.006510190200060606
836,0.0065074460580945015
837,0.006505092605948448
838,0.0065030260011553764
839,0.0065011801198124886
840,0.006499506067484617
841,0.006780392490327358
842,0.0067382012493908405
843,0.006656739395111799
844,0.006605677772313356
845,0.006573531311005354
846,0.006552810315042734
847,0.006539055146276951
848,0.006529580801725388
849,0.00652278121560812
850,0.006517685484141111
851,0.006513707805424929
852,0.006792946252971888
853,0.006749407388269901
854,0.006666957400739193
855,0.00661511579528451
856,0.006582336500287056
857,0.006561086047440767
858,0.00654688011854887
859,0.006537015084177256
860,0.00652987090870738
861,0.0065244692377746105
862,0.006520214024931192
863,0.006516740191727877
864,0.006513811182230711
865,0.006511276587843895
866,0.006509034428745508
867,0.006507018581032753
868,0.006505179218947887
869,0.006503482349216938
870,0.006501900032162666
871,0.006500416900962591
