,0
0,0.0016604007687419653
1,0.4658944010734558
2,0.4587807059288025
3,0.45828118920326233
4,0.29410216212272644
5,0.2368287742137909
6,0.06925445795059204
7,0.04900883883237839
8,0.02108175866305828
9,0.01703004725277424
10,0.008903964422643185
11,0.0048692431300878525
12,0.0036117101553827524
13,0.0035602764692157507
14,0.00904565118253231
15,0.007607762701809406
16,0.005763573572039604
17,0.00983920693397522
18,0.00759856216609478
19,0.005408481694757938
20,0.004212124738842249
21,0.008844789117574692
22,0.006863987073302269
23,0.004742031916975975
24,0.003542681923136115
25,0.01584894210100174
26,0.010558235459029675
27,0.010273810476064682
28,0.02827182412147522
29,0.014494402334094048
30,0.0053358180448412895
31,0.0016288383631035686
32,0.0006271058227866888
33,0.0006435737013816833
34,0.0009155257139354944
35,0.0011671166867017746
36,0.0013337210984900594
37,0.0014238188741728663
38,0.0014610005309805274
39,0.0014650869416072965
40,0.001449023257009685
41,0.0014205016195774078
42,0.0013840501196682453
43,0.0013424818171188235
44,0.001297689974308014
45,0.0012510325759649277
46,0.006222411058843136
47,0.004473850131034851
48,0.0024518726859241724
49,0.0012973034754395485
50,0.0008200806914828718
51,0.0006879986613057554
52,0.0006852378137409687
53,0.0007098331116139889
54,0.0007259625708684325
55,0.0007271177018992603
56,0.0007163735572248697
57,0.0006981633487157524
58,0.0006758278468623757
59,0.0006514134583994746
60,0.0006260618101805449
61,0.0006004041060805321
62,0.0005748060066252947
63,0.0005495019722729921
64,0.0005246523069217801
65,0.0005003706319257617
66,0.00047673587687313557
67,0.0004537990316748619
68,0.0004315928090363741
69,0.0004101309459656477
70,0.0003894164692610502
71,0.0003694439074024558
72,0.005308657884597778
73,0.0036283901426941156
74,0.0016618520021438599
75,0.0005410871235653758
76,8.875597268342972e-05
77,-1.9200611859560013e-05
78,3.585824742913246e-06
79,5.4603093303740025e-05
80,9.699934162199497e-05
81,0.00012358324602246284
82,0.00013715866953134537
83,0.00014214287512004375
84,0.00014195754192769527
85,0.00013873842544853687
86,0.00013369997031986713
87,0.00012752669863402843
88,0.00012062222231179476
89,0.00011325161904096603
90,0.00010560208465903997
91,9.78150637820363e-05
92,8.99971928447485e-05
93,8.222658652812243e-05
94,7.456284947693348e-05
95,6.704567931592464e-05
96,5.970278289169073e-05
97,5.2554416470229626e-05
98,4.5612105168402195e-05
99,3.888190258294344e-05
100,3.236718475818634e-05
101,2.6066903956234455e-05
102,1.998047810047865e-05
103,1.4104880392551422e-05
104,8.435454219579697e-06
105,2.9675429686903954e-06
106,-2.304092049598694e-06
107,-7.3856208473443985e-06
108,-1.228228211402893e-05
109,-1.699978020042181e-05
110,-2.1544750779867172e-05
111,-2.5922665372490883e-05
112,-3.0138297006487846e-05
113,-3.419897984713316e-05
114,-3.8109603337943554e-05
115,-4.187505692243576e-05
116,-4.5500812120735645e-05
117,-4.899292252957821e-05
118,-5.235522985458374e-05
119,-5.559367127716541e-05
120,-5.871197208762169e-05
121,-6.171560380607843e-05
122,-6.460701115429401e-05
123,-6.739201489835978e-05
124,-7.007364183664322e-05
125,-7.265678141266108e-05
126,-7.514446042478085e-05
127,-7.754005491733551e-05
128,-7.984763942658901e-05
129,-8.20700079202652e-05
130,-8.42103036120534e-05
131,-8.627213537693024e-05
132,-8.825806435197592e-05
133,-9.017076808959246e-05
134,-9.201338980346918e-05
135,-9.378825780004263e-05
136,-9.549804963171482e-05
137,-9.714521002024412e-05
138,-9.873241651803255e-05
139,-0.00010026106610894203
140,-0.00010173418559134007
141,-0.00010315270628780127
142,-0.00010451965499669313
143,-0.00010583619587123394
144,-0.00010710523929446936
145,-0.00010832678526639938
146,-0.00010950467549264431
147,-0.00011063925921916962
148,-0.0001117330975830555
149,-0.00011278619058430195
150,-0.00011380156502127647
151,-0.00011477910447865725
152,-0.00011572137009352446
153,-0.00011662940960377455
154,-0.00011750473640859127
155,-0.00011834781616926193
156,-0.00011916004586964846
157,-0.00011994317173957825
158,-0.00012069742660969496
159,-0.00012142455670982599
160,-0.0001221256097778678
161,-0.0001228003529831767
162,-0.00012345088180154562
163,-0.00012407812755554914
164,-0.00012468267232179642
165,-0.00012526463251560926
166,-0.0001258257543668151
167,-0.00012636661995202303
168,-0.0001268873456865549
169,-0.00012738991063088179
170,-0.00012787431478500366
171,-0.00012834055814892054
172,-0.00012878968846052885
173,-0.00012922333553433418
174,-0.00012964103370904922
175,-0.0001300437143072486
176,-0.0001304318429902196
177,-0.00013080588541924953
178,-0.00013116607442498207
179,-0.00013151334132999182
180,-0.0001318482682108879
181,-0.00013217166997492313
182,-0.00013248238246887922
183,-0.0001327818026766181
184,-0.0001330705126747489
185,-0.00013334909453988075
186,-0.00013361778110265732
187,-0.00013387633953243494
188,-0.00013412628322839737
189,-0.00013436621520668268
190,-0.00013459811452776194
191,-0.00013482070062309504
192,-0.00013503630179911852
193,-0.00013524433597922325
194,-0.00013544433750212193
195,-0.00013563677202910185
196,-0.0001358228037133813
197,-0.00013600161764770746
198,-0.0001361742615699768
199,-0.0001363406190648675
