,0
0,5.494468e-07
1,0.56884384
2,0.5524261
3,0.0018470837
4,0.00024146373
5,0.0016896687
6,0.0010762762
7,1.344893e-05
8,4.262984e-06
9,0.0005524402
10,8.211486e-05
11,9.389919e-05
12,8.4592546e-05
13,7.595811e-05
14,7.095534e-05
15,6.80731e-05
16,0.005288907
17,0.0067507997
18,0.0022864502
19,4.0661642e-05
20,3.1337557e-05
21,0.00024538604
22,0.0018850353
23,0.00010568099
24,0.00010154148
25,0.00024284859
26,0.00012183029
27,0.00036913934
28,9.429005e-05
29,6.8773974e-05
30,0.00041184554
31,8.620314e-05
32,6.45238e-05
33,4.0354702e-05
34,2.6638098e-05
35,2.0072559e-05
36,1.7008542e-05
37,1.5435997e-05
38,1.4408272e-05
39,1.35320415e-05
40,1.2680244e-05
41,1.1836206e-05
42,1.1016004e-05
43,1.0236789e-05
44,9.508229e-06
45,8.8330535e-06
46,0.00057985337
47,4.24204e-05
48,3.4642308e-05
49,2.0022153e-05
50,1.1350025e-05
51,7.3673978e-06
52,5.6772265e-06
53,4.9593427e-06
54,4.611839e-06
55,4.3767564e-06
56,4.1575413e-06
57,3.9301203e-06
58,3.697367e-06
59,3.4678942e-06
60,3.2483842e-06
61,3.042258e-06
62,2.8504917e-06
63,2.672704e-06
64,2.507953e-06
65,2.3551593e-06
66,2.213295e-06
67,2.0814405e-06
68,1.9587844e-06
69,1.8446046e-06
70,1.7382531e-06
71,1.63914e-06
72,1.5467247e-06
73,1.4605155e-06
74,1.3800532e-06
75,1.3049203e-06
76,1.2347289e-06
77,1.1691214e-06
78,1.107772e-06
79,1.050373e-06
80,9.96646e-07
81,9.4633225e-07
82,8.99192e-07
83,8.550056e-07
84,8.1356626e-07
85,7.746873e-07
86,7.381907e-07
87,7.0391553e-07
88,6.717111e-07
89,6.4143944e-07
90,6.12971e-07
91,5.861854e-07
92,5.609715e-07
93,5.3722636e-07
94,5.14854e-07
95,4.9376564e-07
96,4.7387923e-07
97,4.5511666e-07
98,4.374069e-07
99,4.2068348e-07
100,4.0488462e-07
101,3.8995262e-07
102,3.7583354e-07
103,3.6247735e-07
104,3.4983725e-07
105,3.378698e-07
106,3.2653492e-07
107,3.157944e-07
108,3.056126e-07
109,2.9595665e-07
110,2.8679568e-07
111,2.781008e-07
112,2.698453e-07
113,2.6200323e-07
114,2.5455114e-07
115,2.474672e-07
116,2.407306e-07
117,2.3432192e-07
118,2.2822297e-07
119,2.2241613e-07
120,2.1688625e-07
121,2.1161806e-07
122,2.0659697e-07
123,2.0181004e-07
124,1.9724511e-07
125,1.928898e-07
126,1.887335e-07
127,1.8476577e-07
128,1.8097684e-07
129,1.7735773e-07
130,1.7389935e-07
131,1.7059399e-07
132,1.674336e-07
133,1.6441118e-07
