,0
0,0.0007602048572152853
1,0.3009237051010132
2,0.3110957741737366
3,0.31081292033195496
4,0.24010492861270905
5,0.11382555216550827
6,0.02024967595934868
7,0.004090235568583012
8,0.002603360917419195
9,0.003880640957504511
10,0.009095212444663048
11,0.00967827346175909
12,0.009221110492944717
13,0.008773885667324066
14,0.008503065444529057
15,0.008342687971889973
16,0.00821349024772644
17,0.02445654384791851
18,0.045052267611026764
19,0.031603991985321045
20,0.020493902266025543
21,0.015221557579934597
22,0.01040538027882576
23,0.016149813309311867
24,0.01633847877383232
25,0.015146217308938503
26,0.010928502306342125
27,0.007861880585551262
28,0.009696966037154198
29,0.008381995372474194
30,0.00685894675552845
31,0.00930196326225996
32,0.00814045313745737
33,0.006581621244549751
34,0.005476308986544609
35,0.004844503477215767
36,0.004514113999903202
37,0.004332938231527805
38,0.004209499806165695
39,0.00410073297098279
40,0.003991568461060524
41,0.0038797182496637106
42,0.0037671367172151804
43,0.003656229004263878
44,0.0035486440174281597
45,0.0034451978281140327
46,0.003346135374158621
47,0.006730588153004646
48,0.006148557178676128
49,0.004839281551539898
50,0.0038134742062538862
51,0.0032060565426945686
52,0.002898395759984851
53,0.002753904787823558
54,0.002680201083421707
55,0.0026287552900612354
56,0.0025795213878154755
57,0.0025270525366067886
58,0.002471756190061569
59,0.0024155080318450928
60,0.0023599318228662014
61,0.002306007780134678
62,0.002254174090921879
63,0.0022045373916625977
64,0.002157044131308794
65,0.0021115830168128014
66,0.002068033441901207
67,0.0020262873731553555
68,0.0019862488843500614
69,0.0019478347385302186
70,0.0019109694985672832
71,0.0018755837809294462
72,0.0018416123930364847
73,0.0018089944496750832
74,0.0017776706954464316
75,0.0017475861823186278
76,0.001718687592074275
77,0.0016909237019717693
78,0.0016642478294670582
79,0.0016386122442781925
80,0.00161397410556674
81,0.001590291503816843
82,0.001567524392157793
83,0.0015456355176866055
84,0.001524587394669652
85,0.0015043464954942465
86,0.0014848785940557718
87,0.0014661522582173347
88,0.0014481372199952602
89,0.0014308050740510225
90,0.0014141284627839923
91,0.0013980800285935402
92,0.0013826348586007953
93,0.0013677686220034957
94,0.0013534582685679197
95,0.0013396816793829203
96,0.0013264180161058903
97,0.001313646323978901
98,0.0013013475108891726
99,0.001289502950385213
100,0.0012780949473381042
101,0.001267106388695538
102,0.0012565208598971367
103,0.0012463228777050972
104,0.0012364969588816166
105,0.001227028900757432
106,0.0012179056648164988
107,0.0012091132812201977
108,0.0012006391771137714
109,0.0011924713617190719
110,0.0011845981935039163
111,0.0011770083801820874
112,0.001169691444374621
113,0.0011626365594565868
114,0.0011558340629562736
115,0.001149274641647935
116,0.0011429490987211466
117,0.0011368489358574152
118,0.0011309655383229256
119,0.0011252904077991843
120,0.0011198166757822037
121,0.001114536658860743
122,0.0011094429064542055
123,0.0011045285500586033
124,0.0010997876524925232
125,0.001095212996006012
126,0.001090798992663622
127,0.001086539588868618
128,0.0010824293131008744
129,0.001078462810255587
130,0.0010746344923973083
131,0.0010709399357438087
132,0.0010673736687749624
133,0.0010639315005391836
134,0.0010606091236695647
135,0.0010574015323072672
136,0.001054305350407958
137,0.0010513161541894078
138,0.00104843033477664
139,0.0010456442832946777
140,0.001042954041622579
141,0.0010403563501313329
142,0.001037848531268537
143,0.0010354266269132495
144,0.00103308807592839
145,0.0010308297351002693
146,0.0010286486940458417
147,0.0010265426244586706
148,0.0010245083831250668
149,0.0010225435253232718
150,0.0010206460719928145
151,0.0010188131127506495
152,0.001017042901366949
153,0.0010153327602893114
154,0.0010136810597032309
155,0.0010120852384716272
156,0.0010105441324412823
157,0.0010090551804751158
158,0.0010076169855892658
159,0.0010062269866466522
160,0.0010048841359093785
161,0.0010035871528089046
162,0.0010023339418694377
163,0.0010011233389377594
164,0.000999953132122755
