,0
0,0.04925373196601868
1,0.5352333784103394
2,0.758090615272522
3,0.7570546865463257
4,0.742476224899292
5,0.593014121055603
6,0.6826795339584351
7,0.5324746370315552
8,0.4268845319747925
9,0.32673460245132446
10,0.4229508638381958
11,0.24891424179077148
12,0.24046674370765686
13,0.15743860602378845
14,0.19408786296844482
15,0.4130582809448242
16,0.5450286865234375
17,0.6437633037567139
18,0.5621861219406128
19,0.607224702835083
20,0.2389678806066513
21,0.0546991303563118
22,0.02261354774236679
23,0.02647869475185871
24,0.02638934925198555
25,0.025641966611146927
26,0.032120246440172195
27,0.03662438318133354
28,0.0461667999625206
29,0.0365467295050621
30,0.027561772614717484
31,0.11765335500240326
32,0.08410626649856567
33,0.1211022362112999
34,0.16708114743232727
35,0.09353384375572205
36,0.04441612586379051
37,0.02327096275985241
38,0.08708265423774719
39,0.06300689280033112
40,0.037182532250881195
41,0.0375962033867836
42,0.13655681908130646
43,0.10872507095336914
44,0.08187103271484375
45,0.06058983504772186
46,0.050430431962013245
47,0.05519732087850571
48,0.06052184849977493
49,0.03980029374361038
50,0.03178352862596512
51,0.10551220923662186
52,0.14112813770771027
53,0.08114559948444366
54,0.13541600108146667
55,0.08128982782363892
56,0.11308823525905609
57,0.06791163980960846
58,0.04999728873372078
59,0.0451437309384346
60,0.03700634464621544
61,0.025032933801412582
62,0.017802439630031586
63,0.014455664902925491
64,0.03555411100387573
65,0.029426418244838715
66,0.0439378097653389
67,0.03283202648162842
68,0.02235390990972519
69,0.016384631395339966
70,0.013598810881376266
71,0.012487463653087616
72,0.012125246226787567
73,0.012045610696077347
74,0.01893274486064911
75,0.06728843599557877
76,0.05055776238441467
77,0.0310054924339056
78,0.01957927830517292
79,0.014227572828531265
80,0.012111131101846695
81,0.011463765054941177
82,0.011387389153242111
83,0.011478595435619354
84,0.011579886078834534
85,0.011644139885902405
86,0.011667903512716293
87,0.011661294847726822
88,0.011635910719633102
89,0.011600885540246964
90,0.011562343686819077
91,0.011523909866809845
92,0.011487483978271484
93,0.018315507099032402
94,0.016680140048265457
95,0.014237765222787857
96,0.0268725473433733
97,0.022555096074938774
98,0.017164010554552078
99,0.013806372880935669
100,0.012145966291427612
101,0.011454552412033081
102,0.011227283626794815
103,0.02542785368859768
104,0.02200317569077015
105,0.0170116126537323
106,0.028042389079928398
107,0.022887196391820908
108,0.08746740221977234
109,0.06278840452432632
110,0.03582612797617912
111,0.020788559690117836
112,0.014051388949155807
113,0.033730536699295044
114,0.027397457510232925
