,0
0,0.0019607844296842813
1,0.22737237811088562
2,0.33140677213668823
3,0.35276806354522705
4,0.3552909195423126
5,0.3405381441116333
6,0.3323657512664795
7,0.32959112524986267
8,0.29180553555488586
9,0.22767464816570282
10,0.1447136551141739
11,0.11402138322591782
12,0.06897374242544174
13,0.04320308193564415
14,0.029915232211351395
15,0.021196944639086723
16,0.01296154223382473
17,0.008395833894610405
18,0.005824907682836056
19,0.004253567196428776
20,0.005150971934199333
21,0.004276433028280735
22,0.0032240976579487324
23,0.004286755807697773
24,0.005595693364739418
25,0.0044669704511761665
26,0.015892695635557175
27,0.059038788080215454
28,0.060220833867788315
29,0.038220230489969254
30,0.027476327493786812
31,0.022705817595124245
32,0.020874107256531715
33,0.013798180967569351
34,0.008434919640421867
35,0.04021906480193138
36,0.03710288926959038
37,0.02376292087137699
38,0.016194572672247887
39,0.00974784791469574
40,0.005760648287832737
41,0.005463925190269947
42,0.006117243319749832
43,0.0068435873836278915
44,0.005185370333492756
45,0.003568757325410843
46,0.002418831456452608
47,0.0035683284513652325
48,0.002989721018821001
49,0.0022325622849166393
50,0.0016422686167061329
51,0.0012522710021585226
52,0.0010141629027202725
53,0.0008749800035730004
54,0.0007954982575029135
55,0.0007505060639232397
56,0.0007249561604112387
57,0.0007102569798007607
58,0.0007016295567154884
59,0.0006964456988498569
60,0.0006932585965842009
61,0.0025041536428034306
62,0.0023778921458870173
63,0.0018850479973480105
64,0.0014437575591728091
65,0.0029787179082632065
66,0.002651092829182744
67,0.002037900499999523
68,0.003400322748348117
69,0.002909111324697733
70,0.002187310950830579
71,0.0034895187709480524
72,0.002959189470857382
73,0.0022152946330606937
74,0.003506260924041271
75,0.0029689460061490536
76,0.002221092116087675
77,0.003510005073621869
78,0.0029712968971580267
79,0.002222580835223198
80,0.0035110146272927523
81,0.002971949987113476
82,0.0022230008617043495
83,0.0016335303662344813
84,0.0012438436970114708
85,0.0010067415423691273
86,0.0008690045215189457
87,0.0007910118438303471
88,0.000747309997677803
89,0.0007227684836834669
90,0.0007088049314916134
91,0.0007006875239312649
92,0.0006958444137126207
93,0.0006928793154656887
94,0.0006910226074978709
95,0.000689840642735362
96,0.0006890795193612576
97,0.0006885877810418606
98,0.0006882689194753766
99,0.0006880623986944556
100,0.0006879292195662856
101,0.0006878434214740992
102,0.0006877889391034842
103,0.0006877540145069361
104,0.0006877316627651453
105,0.0006877169944345951
106,0.0006877082632854581
107,0.0006877022096887231
108,0.0006876989500597119
109,0.0006876969709992409
110,0.0006876953411847353
111,0.0006876944098621607
112,0.000687694177031517
113,0.0006876937113702297
114,0.0006876932457089424
115,0.0006876932457089424
116,0.0006876932457089424
117,0.0006876932457089424
118,0.0006876926636323333
119,0.0006876926636323333
120,0.0006876926636323333
121,0.0006876926636323333
122,0.0006876927800476551
123,0.0006876928964629769
124,0.0006876926636323333
125,0.0006876926636323333
126,0.0006876926636323333
127,0.0006876926636323333
128,0.0006876925472170115
129,0.0006876928964629769
130,0.0006876927800476551
131,0.0006876927800476551
132,0.0006876926636323333
133,0.0006876928964629769
134,0.0006876926636323333
135,0.0006876926636323333
136,0.0006876926636323333
137,0.0006876926636323333
138,0.0006876928964629769
139,0.0006876926636323333
140,0.0006876926636323333
141,0.0006876926636323333
142,0.0006876926636323333
143,0.0006876928964629769
144,0.0006876926636323333
145,0.0006876926636323333
146,0.0006876926636323333
147,0.0006876926636323333
148,0.0006876928964629769
149,0.0006876926636323333
150,0.0006876926636323333
151,0.0006876926636323333
152,0.0006876926636323333
153,0.0006876928964629769
154,0.0006876926636323333
155,0.0006876926636323333
156,0.0006876926636323333
157,0.0006876926636323333
158,0.0006876928964629769
159,0.0006876926636323333
160,0.0006876926636323333
161,0.0006876926636323333
162,0.0006876926636323333
163,0.0006876928964629769
164,0.0006876926636323333
165,0.0006876926636323333
166,0.0006876926636323333
167,0.0006876926636323333
168,0.0006876928964629769
169,0.0006876926636323333
170,0.0006876926636323333
171,0.0006876926636323333
172,0.0006876926636323333
173,0.0006876928964629769
174,0.0006876926636323333
175,0.0006876926636323333
176,0.0006876926636323333
177,0.0006876926636323333
178,0.0006876928964629769
179,0.0006876926636323333
180,0.0006876926636323333
181,0.00250036409124732
182,0.0023754406720399857
183,0.0018834773218259215
184,0.001442755339667201
185,0.0011362993391230702
186,0.0009452122030779719
187,0.0008330016862601042
188,0.0007693928200751543
189,0.0007340002339333296
190,0.0007144020637497306
191,0.0007034657755866647
192,0.0006972486153244972
193,0.0006936202989891171
194,0.0006914392579346895
195,0.0006900920998305082
196,0.0006892405217513442
197,0.000688694417476654
198,0.0006883409805595875
199,0.0006881117587909102
200,0.0006879625143483281
201,0.0006878658896312118
202,0.0006878034910187125
203,0.0006877634441480041
204,0.000687737949192524
205,0.0006877211853861809
206,0.0006877109408378601
207,0.0006877041887491941
208,0.000687700230628252
209,0.0006876979023218155
210,0.0006876958068460226
211,0.0006876947591081262
212,0.000687694177031517
213,0.0006876935949549079
214,0.0006876934785395861
215,0.0006876932457089424
216,0.0006876932457089424
217,0.0006876932457089424
218,0.0006876928964629769
219,0.0006876931292936206
220,0.0006876928964629769
221,0.0006876927800476551
222,0.0006876926636323333
223,0.0006876928964629769
224,0.0006876928964629769
225,0.0006876928964629769
226,0.0006876928964629769
227,0.0006876928964629769
228,0.0006876928964629769
229,0.0006876928964629769
230,0.0006876928964629769
231,0.0006876928964629769
232,0.0006876928964629769
233,0.0006876928964629769
234,0.0006876928964629769
235,0.0006876928964629769
236,0.0006876928964629769
237,0.0006876928964629769
238,0.0006876928964629769
239,0.0006876928964629769
240,0.0006876928964629769
241,0.0006876928964629769
242,0.0006876928964629769
243,0.0006876928964629769
244,0.0006876928964629769
245,0.0006876928964629769
246,0.0006876928964629769
247,0.0006876928964629769
248,0.0006876928964629769
249,0.0006876928964629769
250,0.0006876928964629769
251,0.0006876928964629769
252,0.0006876928964629769
253,0.0025003638584166765
254,0.0023754406720399857
255,0.0018834774382412434
256,0.001442755339667201
257,0.0011362992227077484
258,0.0009452122030779719
259,0.0008330015698447824
260,0.0025867449585348368
261,0.002424562117084861
262,0.0019116302719339728
263,0.0014592334628105164
264,0.0011462051188573241
265,0.0009513238910585642
266,0.000836853520013392
267,0.000771857681684196
268,0.0007355918642133474
269,0.0007154340855777264
270,0.0007041348144412041
271,0.0006976817967370152
272,0.0006938994629308581
273,0.0006916191196069121
274,0.0006902071181684732
275,0.0006893145618960261
276,0.0006887411000207067
277,0.0006883705500513315
278,0.0006881302688270807
279,0.0006879742722958326
280,0.000687873107381165
281,0.0006878082640469074
282,0.0006877663545310497
283,0.000687739928252995
284,0.0006877222331240773
285,0.0006877115229144692
286,0.0006877047708258033
287,0.000687700230628252
288,0.0006876976694911718
289,0.0006876959232613444
290,0.0006876947591081262
291,0.000687694177031517
292,0.0006876934785395861
293,0.0006876934785395861
294,0.0006876932457089424
295,0.0006876931292936206
296,0.0006876928964629769
297,0.0006876931292936206
298,0.0006876928964629769
299,0.0006876928964629769
300,0.0006876931292936206
301,0.0006876931292936206
302,0.0006876926636323333
303,0.0006876928964629769
304,0.0006876928964629769
305,0.0006876928964629769
306,0.0006876928964629769
307,0.0006876928964629769
308,0.0006876928964629769
309,0.0006876928964629769
310,0.0006876928964629769
311,0.0006876928964629769
312,0.0006876928964629769
313,0.0006876928964629769
314,0.0006876928964629769
315,0.0006876928964629769
316,0.0006876928964629769
317,0.0006876928964629769
318,0.0006876928964629769
319,0.0006876928964629769
320,0.0006876928964629769
321,0.0006876928964629769
322,0.0006876928964629769
323,0.0006876928964629769
324,0.0006876928964629769
325,0.0006876928964629769
326,0.0006876928964629769
327,0.0006876928964629769
328,0.0006876928964629769
329,0.0006876928964629769
330,0.0006876928964629769
331,0.0006876928964629769
332,0.0006876928964629769
333,0.0006876928964629769
334,0.0006876928964629769
335,0.0006876928964629769
336,0.0006876928964629769
337,0.0006876928964629769
338,0.0006876928964629769
339,0.0006876928964629769
340,0.0006876928964629769
341,0.0006876928964629769
342,0.0006876928964629769
343,0.0006876928964629769
344,0.0006876928964629769
345,0.0006876928964629769
346,0.0006876928964629769
347,0.0006876928964629769
348,0.0006876928964629769
349,0.0006876928964629769
350,0.0006876928964629769
351,0.0006876928964629769
352,0.0006876928964629769
353,0.0006876928964629769
354,0.0006876928964629769
355,0.0006876928964629769
356,0.0006876928964629769
357,0.0006876928964629769
358,0.0006876928964629769
359,0.0006876928964629769
360,0.0006876928964629769
361,0.0006876928964629769
362,0.0006876928964629769
363,0.0006876928964629769
364,0.0006876928964629769
365,0.0006876928964629769
366,0.0006876928964629769
367,0.0006876928964629769
368,0.0006876928964629769
369,0.0006876928964629769
370,0.0006876928964629769
371,0.0006876928964629769
372,0.0006876928964629769
373,0.0006876928964629769
374,0.0006876928964629769
375,0.0006876928964629769
376,0.0006876928964629769
377,0.0006876928964629769
378,0.0006876928964629769
379,0.0006876928964629769
380,0.0006876928964629769
381,0.0006876928964629769
382,0.0006876928964629769
383,0.0006876928964629769
384,0.0006876928964629769
