,0
0,0.04925373196601868
1,0.982962965965271
2,0.8869346380233765
3,0.947786808013916
4,0.5663657188415527
5,0.9935091733932495
6,0.3946407437324524
7,0.4612179398536682
8,0.3128891587257385
9,0.5081979632377625
10,0.09611214697360992
11,0.30799204111099243
12,0.09717327356338501
13,0.2387569099664688
14,0.5080016851425171
15,0.5781038999557495
16,0.7878129482269287
17,0.5646302700042725
18,0.8049983978271484
19,0.03224579989910126
20,0.00921168178319931
21,-0.0028737299144268036
22,0.029855281114578247
23,0.01132829487323761
24,0.009550295770168304
25,0.02161216177046299
26,0.04141263663768768
27,0.050570763647556305
28,0.019558442756533623
29,0.022728240117430687
30,0.25707104802131653
31,0.0316883847117424
32,0.19076664745807648
33,0.2492402344942093
34,0.019124725833535194
35,0.00607207790017128
36,-0.007375050336122513
37,0.14372661709785461
38,0.014667153358459473
39,-0.0149167999625206
40,0.08262448012828827
41,0.28859078884124756
42,0.04363140091300011
43,0.07871023565530777
44,0.030826661735773087
45,0.027596041560173035
46,0.06375221908092499
47,0.08075325191020966
48,0.005968920886516571
49,0.015415992587804794
50,0.21834112703800201
51,0.1752627044916153
52,0.003156740218400955
53,0.22395430505275726
54,-0.020388692617416382
55,0.15691491961479187
56,0.008725717663764954
57,0.07410132884979248
58,0.026752205565571785
59,0.005636665970087051
60,0.0731014534831047
61,0.15040165185928345
62,0.11860533058643341
63,0.10214697569608688
64,0.058860763907432556
65,0.046888601034879684
66,0.021926555782556534
67,0.015004970133304596
68,0.006700307130813599
69,0.0017472580075263977
70,0.014303680509328842
71,0.045491352677345276
72,0.06808367371559143
73,0.06710582971572876
74,0.05270949751138687
75,0.025672204792499542
76,0.02933039888739586
77,0.02014824002981186
78,0.012954290956258774
79,0.008851807564496994
80,0.01339380070567131
81,0.026868149638175964
82,0.03852836415171623
83,0.04084661975502968
84,0.03591516613960266
85,0.028399143368005753
86,0.021608250215649605
87,0.016947556287050247
88,0.01451469212770462
89,0.014062177389860153
90,0.015147838741540909
91,0.01706121489405632
92,0.01899416372179985
93,0.021385615691542625
94,0.022087104618549347
95,0.021970383822917938
96,0.023137185722589493
97,0.022589679807424545
98,0.021825561299920082
99,0.020982608199119568
100,0.02033253386616707
101,0.019972629845142365
102,0.019872155040502548
103,0.02189978025853634
104,0.022129006683826447
105,0.02205563709139824
106,0.023403719067573547
107,0.02310973033308983
108,0.028905505314469337
109,0.028480373322963715
110,0.027447497472167015
111,0.024907011538743973
112,0.02255028299987316
113,0.02356264367699623
114,0.02309410087764263
115,0.02286282554268837
116,0.02244492992758751
117,0.022909462451934814
118,0.022552093490958214
119,0.022130539640784264
120,0.021661527454853058
121,0.02123829908668995
122,0.025568649172782898
123,0.0255021620541811
124,0.024881167337298393
125,0.023551538586616516
126,0.02222066931426525
127,0.021254636347293854
128,0.022585926577448845
129,0.02326604351401329
130,0.023243311792612076
131,0.02283615432679653
132,0.022208254784345627
133,0.021600542590022087
134,0.021132325753569603
135,0.02082744613289833
136,0.0225843396037817
137,0.022584617137908936
138,0.022357909008860588
139,0.02188180759549141
140,0.021372299641370773
141,0.020959263667464256
142,0.021637555211782455
143,0.021534282714128494
144,0.021390140056610107
145,0.02116282284259796
146,0.02093019336462021
147,0.020738016813993454
148,0.020602652803063393
149,0.020518982782959938
150,0.020472336560487747
151,0.020447304472327232
152,0.022334115579724312
153,0.023171285167336464
154,0.02312871254980564
155,0.0241058599203825
156,0.023708190768957138
157,0.024381864815950394
158,0.02389542944729328
159,0.023179860785603523
160,0.022344481199979782
161,0.021659666672348976
162,0.021208370104432106
163,0.020962538197636604
164,0.020850781351327896
165,0.0208028145134449
166,0.020770106464624405
167,0.020729118958115578
168,0.02067537046968937
169,0.02156989276409149
170,0.02154647186398506
171,0.021408718079328537
172,0.021159671247005463
173,0.020907456055283546
174,0.021633759140968323
175,0.021559076383709908
176,0.021424759179353714
177,0.023739833384752274
178,0.02377101592719555
179,0.023404641076922417
180,0.022636333480477333
181,0.022684989497065544
182,0.022183271124958992
183,0.02261165902018547
184,0.024542775005102158
185,0.02513032779097557
186,0.024946965277194977
187,0.02403678186237812
188,0.02291453443467617
189,0.021987304091453552
190,0.021381588652729988
191,0.02106413245201111
192,0.020939525216817856
193,0.020910685881972313
194,0.02090737782418728
195,0.0208924300968647
196,0.020855288952589035
197,0.020801298320293427
198,0.020741859450936317
199,0.020687788724899292
200,0.020646104589104652
201,0.02061932161450386
202,0.020606359466910362
203,0.023301711305975914
204,0.02347717061638832
205,0.024573061615228653
