,0
0,0.0027528805658221245
1,0.1632969230413437
2,0.22511601448059082
3,0.23592787981033325
4,0.23727835714817047
5,0.22287483513355255
6,0.19180473685264587
7,0.15314070880413055
8,0.1126176118850708
9,0.11973219364881516
10,0.10759926587343216
11,0.08896047621965408
12,0.06938831508159637
13,0.05102080479264259
14,0.03456614539027214
15,0.023034360259771347
16,0.013015647418797016
17,0.006240050308406353
18,0.002286649076268077
19,0.0002856827341020107
20,0.005934230983257294
21,0.005678432993590832
22,0.007041141390800476
23,0.005383790470659733
24,0.00987223070114851
25,0.008274565450847149
26,0.005506702698767185
27,0.009667476639151573
28,0.008037726394832134
29,0.008399449288845062
30,0.006097523495554924
31,0.006821268238127232
32,0.005064068362116814
33,0.006239140406250954
34,0.004782563075423241
35,0.006134274415671825
36,0.00784703716635704
37,0.0060910917818546295
38,0.0039114318788051605
39,0.002233982551842928
40,0.0011724820360541344
41,0.0036899452097713947
42,0.0033713849261403084
43,0.0023980033583939075
44,0.0015260722720995545
45,0.004030942916870117
46,0.003634432330727577
47,0.005672468803822994
48,0.004678445402532816
49,0.006241891533136368
50,0.008022787049412727
51,0.006261679343879223
52,0.007130969315767288
53,0.005356510169804096
54,0.0033831975888460875
55,0.0019159947987645864
56,0.0010082587832584977
57,0.000523233087733388
58,0.0034097509924322367
59,0.0032948297448456287
60,0.0024174239952117205
61,0.00158049282617867
62,0.0009902026504278183
63,0.0006370979826897383
64,0.0004547080025076866
65,0.0003777297679334879
66,0.00035811588168144226
67,0.00036536669358611107
68,0.00038221641443669796
69,0.00040001445449888706
70,0.0004151503089815378
71,0.00042666541412472725
72,0.0004348137881606817
73,0.00044027739204466343
74,0.0004437838215380907
75,0.0004459512419998646
76,0.0004472446162253618
77,0.0004479906056076288
78,0.00044840644113719463
79,0.00044862995855510235
80,0.00044874544255435467
81,0.00044880202040076256
82,0.00044882739894092083
83,0.00044883834198117256
84,0.0004488411359488964
85,0.0004488411359488964
86,0.0004488402046263218
87,0.0004488385748118162
88,0.00044883694499731064
89,0.00044883578084409237
90,0.0035565902944654226
91,0.003506250446662307
92,0.0026181850116699934
93,0.001742849824950099
94,0.001110073528252542
95,0.0007202622946351767
96,0.0005097147077322006
97,0.0004126927815377712
98,0.00037956819869577885
99,0.0003781041596084833
100,0.00038954056799411774
101,0.00040408922359347343
102,0.00041733868420124054
103,0.00042779301293194294
104,0.0004353655967861414
105,0.00044052768498659134
106,0.0004438832402229309
107,0.0004459789488464594
108,0.0004472406581044197
109,0.000447975005954504
110,0.0004483878146857023
111,0.00044861179776489735
112,0.0004487296100705862
113,0.0004487887490540743
114,0.00044881622307002544
115,0.00044882879592478275
116,0.0004488336853682995
117,0.00044883484952151775
118,0.0004488350823521614
119,0.0004488341510295868
120,0.00044883391819894314
121,0.0004488329868763685
122,0.0004488325212150812
123,0.0004488315898925066
124,0.0004488311242312193
125,0.000448830658569932
126,0.00044883089140057564
127,0.0004488311242312193
128,0.0004488301929086447
129,0.00044883042573928833
130,0.000448829960078001
131,0.00044882972724735737
132,0.0004488294944167137
133,0.0004488294944167137
134,0.0004488294944167137
135,0.00044882972724735737
136,0.000448829960078001
137,0.0004488294944167137
138,0.0004488294944167137
139,0.0004488294944167137
140,0.00044882972724735737
141,0.0004488294944167137
142,0.00044882972724735737
143,0.00044882972724735737
144,0.00044882972724735737
145,0.0004488294944167137
146,0.0004488294944167137
147,0.0004488294944167137
148,0.00044882972724735737
149,0.00044882972724735737
150,0.00044882972724735737
151,0.00044882972724735737
152,0.00044882972724735737
153,0.00044882972724735737
154,0.00044882972724735737
155,0.00044882972724735737
156,0.00044882972724735737
157,0.00044882972724735737
158,0.00044882972724735737
159,0.00044882972724735737
160,0.00044882972724735737
161,0.00044882972724735737
162,0.00044882972724735737
163,0.00044882972724735737
164,0.00044882972724735737
165,0.00044882972724735737
166,0.00044882972724735737
167,0.00044882972724735737
