,0
0,0.003169240429997444
1,0.3407483994960785
2,0.4819483458995819
3,0.505382239818573
4,0.5030221939086914
5,0.3395351767539978
6,0.08171934634447098
7,0.03280892223119736
8,0.04932112246751785
9,0.04946313053369522
10,0.04982779920101166
11,0.025227222591638565
12,0.014245656318962574
13,0.001578837283886969
14,-0.003458024002611637
15,-0.003670698031783104
16,-0.001898384653031826
17,0.0027317951899021864
18,0.003024222794920206
19,0.003183904802426696
20,0.0034435358829796314
21,0.003697460051625967
22,0.0038884016685187817
23,0.004011278040707111
24,0.004081913735717535
25,0.006924400106072426
26,0.00546056404709816
27,0.004446377977728844
28,0.004031824879348278
29,0.003937713801860809
30,0.003967391327023506
31,0.004025288857519627
32,0.004075339529663324
33,0.004109270870685577
34,0.004129195585846901
35,0.004139621742069721
36,0.004144476726651192
37,0.004146425053477287
38,0.004147023893892765
39,0.004147086292505264
40,0.0041469852440059185
41,0.0041468702256679535
42,0.004146785009652376
43,0.00414673238992691
44,0.004146703518927097
45,0.004146689549088478
46,0.004146683495491743
47,0.004146681632846594
48,0.0041466811671853065
49,0.0041466811671853065
50,0.004146681632846594
51,0.004146681632846594
52,0.004146681632846594
53,0.004146682098507881
54,0.004146682098507881
55,0.004146682098507881
56,0.004146682098507881
57,0.004146682098507881
58,0.004146681632846594
59,0.004146681632846594
60,0.004146681632846594
61,0.004146682098507881
62,0.004146682098507881
63,0.004146682098507881
64,0.004146682098507881
65,0.004146682098507881
66,0.004146682098507881
67,0.004146681632846594
68,0.004146682098507881
69,0.004146681632846594
70,0.004146681632846594
71,0.004146681632846594
72,0.004146681632846594
73,0.004146681632846594
74,0.004146681632846594
75,0.004146681632846594
76,0.004146681632846594
77,0.004146681632846594
78,0.004146681632846594
79,0.004146681632846594
80,0.004146681632846594
81,0.004146681632846594
82,0.004146681632846594
83,0.004146681632846594
84,0.004146681632846594
85,0.004146681632846594
86,0.004146681632846594
87,0.004146681632846594
88,0.004146681632846594
89,0.004146681632846594
90,0.004146681632846594
91,0.004146681632846594
92,0.004146681632846594
93,0.004146681632846594
94,0.004146681632846594
95,0.004146681632846594
96,0.004146681632846594
97,0.004146681632846594
98,0.004146681632846594
99,0.004146681632846594
100,0.004146681632846594
101,0.004146681632846594
102,0.004146681632846594
103,0.004146681632846594
104,0.004146681632846594
105,0.004146681632846594
106,0.004146681632846594
107,0.004146681632846594
108,0.004146681632846594
109,0.004146681632846594
110,0.004146681632846594
111,0.004146681632846594
112,0.004146681632846594
113,0.004146681632846594
