,0
0,0.005550811067223549
1,0.848077118396759
2,0.9594525098800659
3,0.04770527780056
4,0.055243320763111115
5,0.05511552095413208
6,0.4324033558368683
7,0.16793467104434967
8,0.1703300029039383
9,0.430625319480896
10,0.16124427318572998
11,0.09554184973239899
12,-0.0017546331509947777
13,0.07209879904985428
14,-0.0012156791053712368
15,0.03696320950984955
16,0.005850566551089287
17,0.08914294093847275
18,0.40607592463493347
19,0.05425918102264404
20,0.03051687777042389
21,0.01578338071703911
22,0.027603376656770706
23,0.16554248332977295
24,-0.0038600005209445953
25,0.1217217817902565
26,0.024839790537953377
27,0.007449992001056671
28,-0.0035949647426605225
29,0.005363123491406441
30,0.0667385682463646
31,0.15692861378192902
32,0.11457416415214539
33,0.011472220532596111
34,0.006084319204092026
35,0.002985857892781496
36,0.004406587220728397
37,0.0137724494561553
38,0.05642004311084747
39,0.18179643154144287
40,0.06388985365629196
41,0.017513900995254517
42,0.030786020681262016
43,0.011887403205037117
44,0.005547292996197939
45,-0.0008540400303900242
46,-0.004857164807617664
47,-0.0059895627200603485
48,-0.0014041624963283539
49,0.012946166098117828
50,0.04486065357923508
51,0.07424250990152359
52,0.03791777044534683
53,0.012670251540839672
54,0.013935121707618237
55,0.008184438571333885
56,0.00298367184586823
57,-0.0008545471355319023
58,-0.0021850252524018288
59,0.00339310709387064
60,0.021692896261811256
61,0.05379007011651993
62,0.0787045806646347
63,0.04049704223871231
64,0.016037456691265106
65,0.018150020390748978
66,0.012538652867078781
67,0.009040134027600288
68,0.007794475648552179
69,0.006872795522212982
70,0.008969447575509548
71,0.021068453788757324
72,0.04837165027856827
73,0.05043983459472656
74,0.022520409896969795
75,0.012826444581151009
76,0.007425136864185333
77,0.0043767341412603855
78,0.0024611696135252714
79,0.002215806394815445
80,0.004278609063476324
81,0.008189545013010502
82,0.011107130907475948
83,0.010699015110731125
84,0.00807739794254303
85,0.005364229436963797
86,0.0034672264009714127
87,0.0023209871724247932
88,0.0016618480440229177
89,0.0023706916254013777
90,0.0031735138036310673
91,0.0024141871836036444
92,0.0016995682381093502
