,0
0,0.03221973031759262
1,0.5728316903114319
2,0.8362633585929871
3,0.9332167506217957
4,0.9306945204734802
5,0.9091538190841675
6,0.8811241388320923
7,0.8452330827713013
8,0.7583295106887817
9,0.6059509515762329
10,0.5407755970954895
11,0.4657173156738281
12,0.4010874330997467
13,0.2829211354255676
14,0.31265559792518616
15,0.2054618000984192
16,0.21032923460006714
17,0.20173585414886475
18,0.3010503947734833
19,0.13719794154167175
20,0.18408668041229248
21,0.11439059674739838
22,0.11957108229398727
23,0.1330115795135498
24,0.1060963124036789
25,0.14238539338111877
26,0.08278736472129822
27,0.08224710822105408
28,0.09151782840490341
29,0.11146903038024902
30,0.07191038876771927
31,0.0808253362774849
32,0.12734577059745789
33,0.0916580855846405
34,0.058761708438396454
35,0.11003545671701431
36,0.06918209791183472
37,0.23237687349319458
38,0.0705539658665657
39,0.08122900873422623
40,0.19385060667991638
41,0.06943604350090027
42,0.07286430150270462
43,0.08010819554328918
44,0.07087445259094238
45,0.11475123465061188
46,0.06662699580192566
47,0.06876051425933838
48,0.260772705078125
49,0.38966935873031616
50,0.17301201820373535
51,0.36580154299736023
52,0.315937340259552
53,0.1924721896648407
54,0.15324674546718597
55,0.11235790699720383
56,0.13885128498077393
57,0.1721583604812622
58,0.0754854679107666
59,0.09497078508138657
60,0.11440055072307587
61,0.08274230360984802
62,0.06402608752250671
63,0.08871164917945862
64,0.058631185442209244
65,0.06458429992198944
66,0.06290362775325775
67,0.07424817979335785
68,0.05722404271364212
69,0.07404296845197678
70,0.06664329022169113
71,0.06154733523726463
72,0.05903909355401993
73,0.06177915632724762
74,0.07590116560459137
75,0.11290156841278076
76,0.05750461667776108
77,0.07207062840461731
78,0.08615134656429291
79,0.05737362802028656
80,0.07944154739379883
81,0.060671478509902954
82,0.07033852487802505
83,0.06122061610221863
84,0.06253406405448914
85,0.11701904237270355
86,0.059014320373535156
87,0.056301288306713104
88,0.06665083020925522
89,0.058371156454086304
90,0.059741608798503876
91,0.05920609086751938
92,0.05873498693108559
93,0.06473533809185028
94,0.0760948583483696
95,0.06187953054904938
96,0.05298260599374771
97,0.05669625103473663
98,0.056681741029024124
99,0.05641128867864609
100,0.055989816784858704
101,0.05555590242147446
102,0.0691278725862503
103,0.0564064085483551
104,0.06535948067903519
105,0.055607475340366364
106,0.05769679695367813
107,0.06419561803340912
