,0
0,0.01319242175668478
1,0.4514816701412201
2,0.4651361405849457
3,0.4221563935279846
4,0.10727012902498245
5,0.17636479437351227
6,0.18100543320178986
7,0.10459581762552261
8,0.44290441274642944
9,0.3334777057170868
10,0.049512092024087906
11,0.1591421216726303
12,0.2522623538970947
13,0.09324595332145691
14,0.10315407067537308
15,0.0834336131811142
16,0.07494130730628967
17,0.09755910933017731
18,0.185298353433609
19,0.040062617510557175
20,0.06389844417572021
21,0.048901595175266266
22,0.4198139011859894
23,0.42125704884529114
24,0.009585387073457241
25,0.13926175236701965
26,0.06720330566167831
27,0.09484916180372238
28,0.05827732011675835
29,0.08810680359601974
30,0.04456223547458649
31,0.05215466395020485
32,0.03536558151245117
33,0.029913954436779022
34,0.02402869239449501
35,0.019415125250816345
36,0.015686212107539177
37,0.01273459941148758
38,0.010428826324641705
39,0.008650134317576885
40,0.013512112200260162
41,0.008205552585422993
42,0.006670841481536627
43,0.005657132714986801
44,0.0050056325271725655
45,0.004550505429506302
46,0.004225484095513821
47,0.003991557285189629
48,0.04975073039531708
49,0.012795672751963139
50,0.009672384709119797
51,0.007323100697249174
52,0.006123984698206186
53,0.02800690568983555
54,0.010606102645397186
55,0.00801696628332138
56,0.006367091089487076
57,0.01150604523718357
58,0.00686720060184598
59,0.02835538610816002
60,0.02403700165450573
61,0.011765477247536182
62,0.015122467651963234
63,0.008957118727266788
64,0.007137339096516371
65,0.028792954981327057
66,0.010969944298267365
67,0.008308114483952522
68,0.012701913714408875
69,0.007586171384900808
70,0.006145048886537552
71,0.005252285860478878
72,0.004701931960880756
73,0.004326947964727879
74,0.0040631163865327835
75,0.00978055875748396
76,0.005769359413534403
77,0.004808499477803707
78,0.0042895786464214325
79,0.004011103883385658
80,0.009736299514770508
81,0.01903410628437996
82,0.008756827563047409
83,0.006658988539129496
84,0.011521070264279842
85,0.006848245393484831
86,0.0056039416231215
87,0.010855021886527538
88,0.006444799248129129
89,0.011333291418850422
90,0.012663133442401886
91,0.00742400111630559
92,0.0059194606728851795
93,0.005069545470178127
94,0.004568800330162048
95,0.0042354268953204155
96,0.004002546891570091
97,0.009737290441989899
98,0.005747748073190451
99,0.004795553162693977
100,0.004282988607883453
101,0.0040085939690470695
102,0.0038352543488144875
103,0.003717578947544098
104,0.003634749911725521
105,0.0035757524892687798
106,0.0035337070003151894
107,0.003503892570734024
108,0.0034829191863536835
109,0.003468310460448265
110,0.0034582503139972687
111,0.0034514209255576134
112,0.0034468593075871468
113,0.0034438790753483772
114,0.0034419847652316093
115,0.009305975399911404
116,0.00548025406897068
117,0.004603482782840729
118,0.004150389693677425
119,0.003918570466339588
120,0.0037754159420728683
121,0.003678778186440468
122,0.003610404208302498
123,0.003561190329492092
124,0.003525647334754467
125,0.0035000601783394814
126,0.009350520558655262
127,0.005507790949195623
128,0.0046231746673583984
129,0.004163938574492931
130,0.003927737474441528
131,0.0037814881652593613
132,0.0036827027797698975
133,0.003612857311964035
134,0.0035626497119665146
