,0
0,0.0021049075294286013
1,0.37464889883995056
2,0.49510324001312256
3,0.5014553666114807
4,0.37067386507987976
5,0.22517551481723785
6,0.03112282231450081
7,-0.00641242042183876
8,0.017471568658947945
9,0.02995944581925869
10,0.04096612334251404
11,0.03728071600198746
12,0.08066057413816452
13,0.064673513174057
14,0.03774522617459297
15,0.04814872890710831
16,0.03305021673440933
17,0.031141936779022217
18,0.022413890808820724
19,0.023929238319396973
20,0.01721118949353695
21,0.01187111809849739
22,0.01557902991771698
23,0.025680772960186005
24,0.02011251077055931
25,0.019892897456884384
26,0.015474642626941204
27,0.009376363828778267
28,0.00578597467392683
29,0.0038998029194772243
30,0.0028827148489654064
31,0.0022707858588546515
32,0.001852591522037983
33,0.0015422694850713015
34,0.0013057936448603868
35,0.001126839080825448
36,0.0009940201416611671
37,0.0008974539814516902
38,0.0008284345967695117
39,0.0007797119906172156
40,0.0007455890299752355
41,0.0007217978127300739
42,0.0007052437867969275
43,0.0006937334546819329
44,0.003330647014081478
45,0.0026337923482060432
46,0.001760084182024002
47,0.0012105605565011501
48,0.000938022043555975
49,0.0008190535008907318
50,0.0007685706950724125
51,0.0007437389576807618
52,0.0007273058872669935
53,0.000713920802809298
54,0.0007025697268545628
55,0.0006932758260518312
56,0.0006860302528366446
57,0.0033253191504627466
58,0.0026301443576812744
59,0.0017575715901330113
60,0.0012088213115930557
61,0.0009368178434669971
62,0.0008182202000170946
63,0.0007679944392293692
64,0.0007433422142639756
65,0.000727032427676022
66,0.000713733141310513
67,0.000702440389432013
68,0.0006931868847459555
69,0.0006859685527160764
70,0.000680572004057467
71,0.0006766607984900475
72,0.0006738842930644751
73,0.0006719373632222414
74,0.0006705806590616703
75,0.0006696376949548721
76,0.000668981927447021
77,0.0006685256958007812
78,0.0006682076491415501
79,0.0006679862271994352
80,0.0006678318604826927
81,0.0006677242927253246
82,0.0006676496705040336
83,0.0006675977492704988
84,0.0006675609620288014
85,0.000667536398395896
86,0.0006675184704363346
87,0.000667506130412221
88,0.0006674976320937276
89,0.0006674921605736017
90,0.0006674878532066941
91,0.0006674850592389703
92,0.0006674828473478556
93,0.0006674816831946373
94,0.0006674808682873845
95,0.0006674804026260972
96,0.0006674797041341662
97,0.0006674793548882008
98,0.0006674788892269135
99,0.0006674788892269135
100,0.0006674788892269135
101,0.0006674788892269135
102,0.0006674788892269135
103,0.0006674788892269135
104,0.0006674788892269135
105,0.0006674788892269135
106,0.0006674788892269135
107,0.0006674788892269135
108,0.0006674788892269135
109,0.0006674788892269135
110,0.0006674788892269135
111,0.0006674788892269135
112,0.0006674788892269135
113,0.0006674788892269135
114,0.0006674788892269135
115,0.0006674788892269135
116,0.0006674788892269135
117,0.0006674788892269135
118,0.0006674788892269135
119,0.0006674788892269135
120,0.0006674788892269135
121,0.0006674788892269135
122,0.0006674788892269135
123,0.0006674788892269135
124,0.0006674788892269135
125,0.0006674788892269135
126,0.0006674788892269135
127,0.0006674788892269135
128,0.0006674788892269135
129,0.0006674788892269135
130,0.0006674788892269135
131,0.0006674788892269135
132,0.0006674788892269135
133,0.0006674788892269135
134,0.0006674788892269135
135,0.0006674788892269135
136,0.0006674788892269135
137,0.0006674788892269135
138,0.0006674788892269135
139,0.0006674788892269135
140,0.0006674788892269135
