,0
0,0.01158843282610178
1,0.5307779908180237
2,0.6617875695228577
3,0.6678996086120605
4,0.6659383773803711
5,0.6640792489051819
6,0.5562686920166016
7,0.46159666776657104
8,0.4721168875694275
9,0.5991948246955872
10,0.35310956835746765
11,0.2677757441997528
12,0.1305031180381775
13,0.06586336344480515
14,0.1400180459022522
15,0.1845528930425644
16,0.12667706608772278
17,0.0968165397644043
18,0.05644235387444496
19,0.03666193410754204
20,0.019861875101923943
21,0.011259523220360279
22,0.012286190874874592
23,0.010174416936933994
24,0.013184812851250172
25,0.04372838884592056
26,0.03307797759771347
27,0.02062111347913742
28,0.012363092973828316
29,0.012466312386095524
30,0.009285826236009598
31,0.023316409438848495
32,0.018133245408535004
33,0.01659245975315571
34,0.043593671172857285
35,0.031208686530590057
36,0.018273595720529556
37,0.010077747516334057
38,0.01579860970377922
39,0.011737125925719738
40,0.0077176569029688835
41,0.015358798205852509
42,0.028883125633001328
43,0.020869337022304535
44,0.012647748924791813
45,0.012037648819386959
46,0.008299103006720543
47,0.005497549194842577
48,0.008642349392175674
49,0.017368610948324203
50,0.01334391999989748
51,0.008717337623238564
52,0.010319966822862625
53,0.007705210242420435
54,0.005359536502510309
55,0.00391767593100667
56,0.0031853830441832542
57,0.00287657231092453
58,0.0027803052216768265
59,0.013055220246315002
60,0.021610749885439873
61,0.04036138206720352
62,0.02794165164232254
63,0.020579103380441666
64,0.022104505449533463
65,0.019077302888035774
66,0.011886836029589176
67,0.016914380714297295
68,0.016819274052977562
69,0.01123734563589096
70,0.006899699568748474
71,0.009102297946810722
72,0.007016412448137999
73,0.009750481694936752
74,0.012381506152451038
75,0.014006465673446655
76,0.014785612002015114
77,0.0102878138422966
78,0.011270868591964245
79,0.012868582271039486
80,0.019533256068825722
81,0.014084517024457455
82,0.0407196469604969
83,0.029210016131401062
84,0.016931666061282158
85,0.009111100807785988
86,0.004997692536562681
87,0.0031645558774471283
88,0.007249519228935242
89,0.006288689095526934
90,0.004846358671784401
