,0
0,0.0030123870819807053
1,0.4457935392856598
2,0.4789734482765198
3,0.4766067564487457
4,0.43279337882995605
5,0.4072875380516052
6,0.42528894543647766
7,0.1720518171787262
8,0.03059406206011772
9,0.006647148635238409
10,0.004630160052329302
11,0.02899918332695961
12,0.02456243708729744
13,0.030314531177282333
14,0.0211136806756258
15,0.013124115765094757
16,0.008760827593505383
17,0.028707996010780334
18,0.022439170628786087
19,0.013381078839302063
20,0.007646135985851288
21,0.01799861341714859
22,0.02013569138944149
23,0.01328740268945694
24,0.007560542318969965
25,0.01747514307498932
26,0.013296948745846748
27,0.021097734570503235
28,0.02053658291697502
29,0.012275843881070614
30,0.012043588794767857
31,0.013646847568452358
32,0.009037499316036701
33,0.005203063599765301
34,0.0031833075918257236
35,0.0024296652991324663
36,0.0022961990907788277
37,0.00236950209364295
38,0.008236881345510483
39,0.007179453037679195
40,0.004947471432387829
41,0.003293931018561125
42,0.0024087957572191954
43,0.0020489830058068037
44,0.001956140622496605
45,0.001961406087502837
46,0.001980398315936327
47,0.0019827333744615316
48,0.0019649616442620754
49,0.0019334282260388136
50,0.001895667752251029
51,0.001857222057878971
52,0.001821194076910615
53,0.0017888324800878763
54,0.0017602917505428195
55,0.0017352080903947353
56,0.0017130656633526087
57,0.0016933671431615949
58,0.001675698789767921
59,0.00165973836556077
60,0.001645239652134478
61,0.0016320105642080307
62,0.007382000796496868
63,0.006321517750620842
64,0.004131883382797241
65,0.00831354409456253
66,0.006380744744092226
67,0.00390478502959013
68,0.008093846961855888
69,0.006247022654861212
70,0.003860095515847206
71,0.008111352100968361
72,0.006289622280746698
73,0.003907762002199888
74,0.008156273514032364
75,0.006324855610728264
76,0.003934011794626713
77,0.008176647126674652
78,0.006339339539408684
79,0.003944440744817257
80,0.002402935177087784
81,0.0016939208144322038
82,0.0014864422846585512
83,0.00150117848534137
84,0.0015752664767205715
85,0.0016370107186958194
86,0.0016672033816576004
87,0.001669915858656168
88,0.0016556981718167663
89,0.0016340375877916813
90,0.0016111565055325627
91,0.0015902522718533874
92,0.001572465873323381
93,0.0015578217571601272
94,0.0015458771958947182
95,0.0015360829420387745
96,0.0015279477229341865
97,0.001521088881418109
98,0.0015152235282585025
99,0.0015101495664566755
100,0.0015057208947837353
101,0.0015018264530226588
102,0.00149838300421834
103,0.0014953213976696134
104,0.001492587849497795
105,0.0014901366084814072
106,0.0014879299560561776
107,0.0014859356451779604
108,0.0014841267839074135
109,0.0014824821846559644
110,0.0014809833373874426
111,0.0014796119648963213
112,0.0014783544465899467
113,0.0014772005379199982
114,0.0014761388301849365
115,0.0014751608250662684
116,0.0014742584899067879
117,0.0014734239084646106
118,0.0014726518420502543
119,0.0014719371683895588
120,0.0014712742995470762
121,0.0014706595102325082
122,0.001470088609494269
123,0.00146955787204206
124,0.0014690646203234792
125,0.0014686057111248374
126,0.0014681789325550199
127,0.0014677814906463027
128,0.001467410707846284
129,0.0014670650707557797
130,0.0014667426003143191
131,0.0014664430636912584
132,0.0014661627355962992
133,0.001465901848860085
134,0.0014656578423455358
135,0.0014654301339760423
136,0.0014652168611064553
137,0.0014650177909061313
138,0.0014648322248831391
139,0.001464659464545548
140,0.0014644970651715994
141,0.0014643456088379025
142,0.0014642039313912392
143,0.001464071567170322
144,0.0014639482833445072
145,0.0014638324500992894
146,0.0014637243002653122
147,0.0014636223204433918
148,0.0014635283732786775
149,0.0014634395483881235
150,0.0014633568935096264
151,0.001463279128074646
152,0.0014632062520831823
153,0.001463138498365879
154,0.001463074586354196
155,0.0014630157966166735
156,0.0014629598008468747
157,0.0014629072975367308
158,0.0014628582866862416
159,0.001462813001126051
160,0.0014627701602876186
161,0.0014627299970015883
162,0.0014626934425905347
163,0.0014626581687480211
164,0.001462625339627266
165,0.0014625942567363381
166,0.001462564803659916
167,0.001462537911720574
168,0.0014625126495957375
169,0.001462488784454763
170,0.0014624666655436158
171,0.001462446991354227
172,0.0014624269679188728
173,0.001462408690713346
174,0.0014623913448303938
175,0.0014623751631006598
176,0.0014623606111854315
177,0.0014623464085161686
178,0.0014623325550928712
179,0.0014623207971453667
180,0.001462309155613184
181,0.001462298445403576
182,0.0014622879680246115
183,0.0014622779563069344
184,0.0014622682938352227
185,0.0014622603775933385
186,0.0014622528105974197
187,0.0014622454764321446
188,0.0014622379094362259
189,0.001462231739424169
190,0.0014622258022427559
191,0.0014622199814766645
192,0.0014622140442952514
193,0.0014622092712670565
194,0.0014622043818235397
195,0.001462200889363885
196,0.0014621971640735865
197,0.0014621933223679662
198,0.0014621898299083114
199,0.0014621864538639784
200,0.001462182612158358
201,0.0014621798181906343
202,0.0014621771406382322
203,0.001462173997424543
204,0.001462171203456819
205,0.0014621687587350607
206,0.0014621670125052333
207,0.0014621650334447622
208,0.0014621629379689693
209,0.001462160493247211
210,0.001462159096263349
211,0.0014621570007875562
212,0.0014621553709730506
213,0.0014621546724811196
214,0.0014621529262512922
215,0.0014621525770053267
216,0.0014621515292674303
217,0.0014621508307754993
218,0.001462149783037603
219,0.001462149084545672
220,0.00146214768756181
221,0.001462146290577948
222,0.0014621452428400517
223,0.0014621448935940862
224,0.001462144311517477
225,0.001462143613025546
226,0.0014621432637795806
227,0.0014621429145336151
228,0.0014621425652876496
229,0.0014621418667957187
230,0.0014621415175497532
231,0.0014621408190578222
232,0.0014621404698118567
233,0.0014621401205658913
234,0.0014621397713199258
235,0.0014621390728279948
236,0.0014621387235820293
237,0.0014621390728279948
238,0.0014621387235820293
239,0.001462137675844133
240,0.0014621373265981674
241,0.0014621366281062365
242,0.001462136278860271
243,0.001462136278860271
244,0.001462136278860271
245,0.0014621359296143055
246,0.001462136278860271
247,0.00146213558036834
248,0.0014621352311223745
249,0.0014621352311223745
250,0.001462134881876409
251,0.0014621345326304436
252,0.001462134881876409
253,0.0014621345326304436
254,0.0014621345326304436
255,0.0014621345326304436
256,0.0014621345326304436
257,0.0014621352311223745
258,0.001462134881876409
259,0.0014621345326304436
260,0.001462134881876409
261,0.001462134881876409
262,0.001462134881876409
263,0.0014621345326304436
264,0.0014621345326304436
265,0.001462134183384478
266,0.001462134183384478
267,0.0014621338341385126
268,0.001462134183384478
269,0.0014621338341385126
270,0.0014621338341385126
271,0.001462134183384478
272,0.001462134183384478
273,0.001462134183384478
274,0.0014621338341385126
275,0.001462133601307869
276,0.001462133601307869
277,0.001462133601307869
278,0.0014621338341385126
279,0.001462133601307869
280,0.001462133601307869
281,0.001462133601307869
282,0.001462133601307869
283,0.0014621332520619035
284,0.001462133601307869
285,0.001462133601307869
286,0.0014621332520619035
287,0.0014621332520619035
288,0.0014621332520619035
289,0.0014621332520619035
290,0.0014621332520619035
291,0.0014621332520619035
292,0.0014621332520619035
293,0.0014621332520619035
294,0.0014621332520619035
295,0.001462132902815938
296,0.0014621332520619035
297,0.0014621332520619035
298,0.0014621332520619035
299,0.0014621332520619035
300,0.001462132902815938
301,0.0014621332520619035
302,0.0014621332520619035
303,0.0014621332520619035
304,0.0014621332520619035
305,0.0014621332520619035
306,0.001462132902815938
307,0.001462132902815938
308,0.001462132902815938
309,0.001462132902815938
310,0.001462132902815938
311,0.001462132902815938
312,0.001462132902815938
313,0.001462132902815938
314,0.001462132902815938
315,0.001462132902815938
316,0.001462132902815938
317,0.001462132902815938
318,0.001462132902815938
319,0.001462132902815938
320,0.001462132902815938
321,0.001462132902815938
322,0.001462132902815938
323,0.001462132902815938
324,0.001462132902815938
325,0.001462132902815938
326,0.001462132902815938
327,0.0014621332520619035
328,0.0014621332520619035
329,0.0014621332520619035
330,0.0014621332520619035
331,0.0014621332520619035
332,0.0014621332520619035
333,0.0014621332520619035
334,0.0014621332520619035
335,0.001462132902815938
336,0.001462132902815938
337,0.001462132902815938
338,0.001462132902815938
339,0.001462132902815938
340,0.001462132902815938
341,0.001462132902815938
342,0.001462132902815938
343,0.001462132902815938
344,0.001462132902815938
345,0.001462132902815938
346,0.001462132902815938
347,0.001462132902815938
348,0.001462132902815938
349,0.001462132902815938
350,0.001462132902815938
351,0.001462132902815938
352,0.001462132902815938
353,0.001462132902815938
354,0.001462132902815938
355,0.001462132902815938
356,0.001462132902815938
357,0.001462132902815938
358,0.001462132902815938
359,0.001462132902815938
360,0.001462132902815938
361,0.001462132902815938
362,0.001462132902815938
363,0.001462132902815938
364,0.001462132902815938
365,0.001462132902815938
366,0.001462132902815938
367,0.001462132902815938
368,0.001462132902815938
369,0.001462132902815938
370,0.001462132902815938
371,0.001462132902815938
372,0.001462132902815938
373,0.001462132902815938
374,0.001462132902815938
375,0.001462132902815938
376,0.001462132902815938
377,0.001462132902815938
378,0.001462132902815938
379,0.001462132902815938
380,0.001462132902815938
381,0.001462132902815938
