,0
0,0.030117858201265335
1,0.35422587394714355
2,0.2707759737968445
3,0.3349606692790985
4,0.32193049788475037
5,0.28707924485206604
6,0.3510953485965729
7,0.24113336205482483
8,0.3641278147697449
9,0.09305745363235474
10,0.22043713927268982
11,0.05726635456085205
12,0.09240947663784027
13,0.09421433508396149
14,0.1602170765399933
15,0.14669843018054962
16,0.011403007432818413
17,0.04521140828728676
18,0.039536040276288986
19,0.014456836506724358
20,0.08821843564510345
21,0.017445119097828865
22,0.05798163264989853
23,0.006388623267412186
24,0.03677748143672943
25,0.058297768235206604
26,0.03537943214178085
27,0.011399159207940102
28,0.03338741883635521
29,0.02267306298017502
30,0.015019633807241917
31,0.01791127398610115
32,0.016347741708159447
33,0.028709325939416885
34,0.011964933946728706
35,0.018711425364017487
36,0.02754821628332138
37,0.012331794947385788
38,0.01853625662624836
39,0.015805309638381004
40,0.016832731664180756
41,0.016350816935300827
42,0.016517274081707
43,0.016431186348199844
44,0.01645730994641781
45,0.016441553831100464
46,0.016445327550172806
47,0.016442205756902695
48,0.01644250564277172
49,0.02837469056248665
50,0.011913415044546127
51,0.018644671887159348
52,0.015718558803200722
53,0.016842693090438843
54,0.016330283135175705
55,0.01651446893811226
56,0.016423996537923813
57,0.016453709453344345
58,0.016437675803899765
59,0.01644246280193329
60,0.0164396483451128
61,0.04099864885210991
62,0.007840011268854141
63,0.020897675305604935
64,0.015035693533718586
65,0.017252229154109955
66,0.02812114916741848
67,0.012060170993208885
68,0.05715877562761307
69,0.03499599173665047
70,0.010353686287999153
71,0.033262111246585846
72,0.01133335568010807
73,0.019544091075658798
74,0.06660118699073792
75,0.010876225307583809
76,0.020623857155442238
77,0.02781502716243267
78,0.024188412353396416
79,0.01407398097217083
80,0.018104277551174164
81,0.028008194640278816
82,0.01225377805531025
83,0.030815310776233673
84,0.034309983253479004
85,0.010181646794080734
86,0.020025242120027542
87,0.015516468323767185
88,0.017125584185123444
89,0.016319170594215393
90,0.028517739847302437
91,0.011909643188118935
92,0.018668703734874725
93,0.015719711780548096
94,0.016848258674144745
95,0.016331758350133896
96,0.01651662215590477
97,0.01642538234591484
98,0.028389200568199158
99,0.011912228539586067
100,0.018646743148565292
101,0.01571846380829811
102,0.016843214631080627
103,0.016330452635884285
104,0.028456086292862892
105,0.011899180710315704
106,0.018657315522432327
107,0.05316060781478882
108,0.004635496065020561
109,0.023061074316501617
110,0.014477670192718506
111,0.017651990056037903
112,0.01615169458091259
113,0.016668178141117096
114,0.01640094444155693
115,0.016483016312122345
116,0.02836589515209198
117,0.035149071365594864
118,0.009789926931262016
119,0.020130354911088943
120,0.015436504036188126
121,0.01713867112994194
122,0.016303174197673798
123,0.0165746808052063
124,0.016423949971795082
125,0.028400614857673645
126,0.02315514348447323
127,0.05079381912946701
128,0.005532721057534218
129,0.022820916026830673
130,0.01469542644917965
131,0.01762852445244789
132,0.016195954754948616
133,0.09656783938407898
134,-0.0025219954550266266
135,0.057329531759023666
136,0.005349539220333099
137,0.023491432890295982
138,0.014616810716688633
139,0.017745554447174072
140,0.01618354581296444
141,0.016686905175447464
142,0.016407646238803864
143,0.016487404704093933
144,0.016437891870737076
145,0.01645081304013729
146,0.028373776003718376
147,0.011918632313609123
148,0.01864529587328434
149,0.015720851719379425
150,0.0414954349398613
151,0.007764313369989395
152,0.02097346819937229
153,0.015023566782474518
154,0.017266761511564255
155,0.016227465122938156
156,0.016594190150499344
157,0.016410091891884804
158,0.01646893098950386
159,0.016436222940683365
160,0.01644568145275116
161,0.01643994078040123
162,0.016441477462649345
163,0.05421513691544533
164,0.004304306581616402
165,0.02318497747182846
166,0.01440400816500187
167,0.01766994036734104
168,0.01613820716738701
169,0.016670875251293182
170,0.040934957563877106
171,0.018396997824311256
172,0.016192706301808357
173,0.01719764620065689
174,0.01653582975268364
175,0.01662883162498474
176,0.016482694074511528
177,0.01648412086069584
178,0.016452651470899582
179,0.01645001769065857
180,0.0164435263723135
181,0.01644265651702881
182,0.016441401094198227
183,0.01644117385149002
184,0.01644088700413704
