,0
0,2.2501776e-07
1,0.26183525
2,0.31480137
3,0.013759608
4,0.0071659465
5,0.00164793
6,0.00021956117
7,4.9385394e-06
8,0.0010152597
9,0.0012981296
10,0.009590339
11,0.00017477774
12,8.2216655e-05
13,2.755437e-05
14,6.8875706e-05
15,0.00014492492
16,0.0013078584
17,0.0003620339
18,0.00010417025
19,0.00019408639
20,0.00017707217
21,0.00013477178
22,0.00022498601
23,0.0001005082
24,7.543106e-05
25,5.6986148e-05
26,0.00033447667
27,5.0030543e-05
28,4.1114698e-05
29,3.2190674e-05
30,2.563672e-05
31,2.10011e-05
32,1.759495e-05
33,1.4954206e-05
34,1.2819303e-05
35,1.1049515e-05
36,9.562726e-06
37,8.304246e-06
38,7.233277e-06
39,6.317447e-06
40,5.5305763e-06
41,4.85145e-06
42,4.2628953e-06
43,3.751007e-06
44,3.304467e-06
45,0.00054227764
46,4.8231027e-06
47,4.798989e-06
48,3.8334647e-06
49,2.9126538e-06
50,2.2450529e-06
51,1.7900768e-06
52,1.4739059e-06
53,1.2424114e-06
54,1.0632475e-06
55,9.1852064e-07
56,7.984454e-07
57,6.9738707e-07
58,6.1173324e-07
59,5.3887186e-07
60,4.7673956e-07
61,4.2363573e-07
62,3.7813155e-07
63,3.3903362e-07
64,3.0534835e-07
65,2.7624455e-07
66,2.510374e-07
67,2.2915484e-07
68,2.1011815e-07
69,1.9352876e-07
70,1.7905013e-07
71,1.6639929e-07
72,1.5533507e-07
73,1.4565288e-07
74,1.3717816e-07
75,1.297609e-07
76,1.2327338e-07
77,1.17603534e-07
78,1.12657176e-07
79,1.0835085e-07
80,1.0461228e-07
81,1.0137983e-07
82,9.8598576e-08
83,9.622101e-08
84,9.420567e-08
85,9.251572e-08
86,9.1119e-08
87,8.998727e-08
88,8.909495e-08
89,8.8419675e-08
90,8.794148e-08
91,8.764309e-08
92,0.0006099954
93,0.0005902428
94,1.6836312e-06
95,1.7324355e-06
96,1.2473407e-06
97,8.036451e-07
98,5.081235e-07
99,3.3030656e-07
100,0.00060116337
101,0.0005847233
102,1.8080009e-06
103,1.6972828e-06
104,1.1440222e-06
105,6.9548446e-07
106,4.1559366e-07
107,2.5512725e-07
108,0.0006045761
109,0.00058796414
110,1.6110788e-06
111,1.4859704e-06
112,9.71299e-07
113,5.6927047e-07
114,3.2646912e-07
115,1.9177496e-07
116,1.18386296e-07
117,7.776411e-08
118,5.4544834e-08
119,4.079171e-08
120,3.241205e-08
121,2.7252328e-08
122,2.414318e-08
123,2.2424771e-08
124,2.1710914e-08
125,2.1766299e-08
126,2.2441732e-08
127,2.3637106e-08
128,2.5281263e-08
129,2.7319583e-08
130,2.9706523e-08
131,3.24025e-08
132,3.5371226e-08
133,3.85786e-08
134,4.1992703e-08
135,4.5583494e-08
136,4.9322196e-08
137,5.3182365e-08
138,5.713975e-08
139,6.1171484e-08
140,6.525722e-08
141,6.937852e-08
142,7.351812e-08
143,7.766185e-08
144,8.179606e-08
145,8.5909186e-08
146,8.99914e-08
147,9.403365e-08
148,9.8028536e-08
149,1.01970116e-07
150,1.0585238e-07
151,1.0967119e-07
152,1.13422956e-07
153,1.171045e-07
154,1.2071371e-07
155,1.2424918e-07
156,1.2770947e-07
157,1.3109333e-07
158,1.3440092e-07
159,1.3763194e-07
160,1.4078678e-07
161,1.4386558e-07
162,1.4686927e-07
163,1.4979867e-07
