,0
0,0.0010351459495723248
1,0.48770228028297424
2,0.4383170008659363
3,0.16685549914836884
4,0.16485294699668884
5,0.0839209109544754
6,-0.015295689925551414
7,0.0017483485862612724
8,0.01765461079776287
9,0.0355638824403286
10,0.026571350172162056
11,0.08630194514989853
12,0.015455972403287888
13,0.004776030778884888
14,0.007826687768101692
15,0.01156693696975708
16,0.013352377340197563
17,0.018557358533143997
18,0.014316650107502937
19,0.013460412621498108
20,0.01121542975306511
21,0.011137479916214943
22,0.00952233001589775
23,0.009553348645567894
24,0.008212748914957047
25,0.007076282985508442
26,0.006232357118278742
27,0.006600477732717991
28,0.005939163267612457
29,0.005200590938329697
30,0.004590030759572983
31,0.00410933792591095
32,0.003721181070432067
33,0.0033935345709323883
34,0.003106803400442004
35,0.002850416349247098
36,0.002618644153699279
37,0.002407936379313469
38,0.0022156555205583572
39,0.002039590384811163
40,0.0018778155790641904
41,0.0017286620568484068
42,0.0015907057095319033
43,0.0014627480413764715
44,0.0013437867164611816
45,0.001232985290698707
46,0.0017222161404788494
47,0.0017167178448289633
48,0.0014839251525700092
49,0.0012325901770964265
50,0.0010242394637316465
51,0.0008637878345325589
52,0.0007398653542622924
53,0.0006404309533536434
54,0.0005569143686443567
55,0.00048415252240374684
56,0.00041929958388209343
57,0.0003608247498050332
58,0.00030784844420850277
59,0.0002597818966023624
60,0.00021615560399368405
61,0.000176555709913373
62,0.0001405979273840785
63,0.00010793184628710151
64,7.824203930795193e-05
65,5.1241833716630936e-05
66,2.6682508178055286e-05
67,4.341942258179188e-06
68,-1.597777009010315e-05
69,-3.444973845034838e-05
70,-5.1229726523160934e-05
71,-6.645591929554939e-05
72,-8.02542781457305e-05
73,-9.273807518184185e-05
74,-0.00010401010513305664
75,-0.00011416478082537651
76,-0.00012328731827437878
77,-0.00013145874254405499
78,-0.0001387498341500759
79,-0.00014522892888635397
80,-0.00015095900744199753
81,-0.00015599641483277082
82,-0.0001603954005986452
83,-0.0001642053248360753
84,-0.00016747182235121727
85,-0.00017023796681314707
86,-0.00017254322301596403
87,-0.00017442414537072182
88,-0.00017591554205864668
89,-0.00017704907804727554
90,-0.00017785443924367428
91,-0.00017835816834121943
92,-0.00017858692444860935
93,0.00022468360839411616
94,0.000823388691060245
95,0.0008420652011409402
96,0.0006426405743695796
97,0.000422205135691911
98,0.00023852562298998237
99,0.0001003871439024806
100,9.086215868592262e-07
101,0.00033857166999951005
102,0.0008704712381586432
103,0.0008286398369818926
104,0.000595374614931643
105,0.0003596845199353993
106,0.00017034669872373343
107,3.0748313292860985e-05
108,-6.860471330583096e-05
109,0.0002716349554248154
110,0.0007951162988319993
111,0.0007448251126334071
112,0.000511309364810586
113,0.0002802081289701164
114,9.703804971650243e-05
115,-3.644812386482954e-05
116,-0.0001303190365433693
117,-0.00019554595928639174
118,-0.00024087075144052505
119,-0.00027245725505053997
120,-0.00029439874924719334
121,-0.0003093529958277941
122,-0.0003190574934706092
123,-0.0003246905980631709
124,-0.000327093992382288
125,-0.0003269060980528593
126,-0.0003246339038014412
127,-0.00032069499138742685
128,-0.0003154365113005042
129,-0.00030914938542991877
130,-0.00030207831878215075
131,-0.0002944252919405699
132,-0.0002863578265532851
133,-0.0002780138747766614
134,-0.0002695049624890089
135,-0.00026092107873409986
136,-0.00025233591441065073
137,-0.00024380686227232218
138,-0.00023537862580269575
139,-0.00022708706092089415
140,-0.00021895882673561573
141,-0.0002110138302668929
142,-0.0002032676711678505
143,-0.00019572931341826916
