,0
0,0.003169240429997444
1,0.4011789560317993
2,0.4452439248561859
3,0.4446274936199188
4,0.43983304500579834
5,0.30491527915000916
6,0.16207966208457947
7,0.019183805212378502
8,-0.005539511330425739
9,-0.003992267418652773
10,0.030568839982151985
11,0.019399359822273254
12,0.022622790187597275
13,0.011514811776578426
14,0.004582604859024286
15,0.0024786305148154497
16,0.0029332232661545277
17,0.011060605756938457
18,0.009792697615921497
19,0.007590572815388441
20,0.006359475664794445
21,0.006011122837662697
22,0.006119486875832081
23,0.00636688806116581
24,0.006592754274606705
25,0.013629961758852005
26,0.011147726327180862
27,0.00805666297674179
28,0.006325867958366871
29,0.005762527696788311
30,0.005821547470986843
31,0.00609781825914979
32,0.006378109101206064
33,0.006583353504538536
34,0.006705489940941334
35,0.006764216348528862
36,0.006783755030483007
37,0.006783351302146912
38,0.006775271147489548
39,0.006766000296920538
40,0.0067582279443740845
41,0.006752575747668743
42,0.006748761981725693
43,0.006746252067387104
44,0.006744559854269028
45,0.006743337027728558
46,0.006742371246218681
47,0.00674155168235302
48,0.006740825716406107
49,0.006740173790603876
50,0.00673958845436573
51,0.006739066448062658
52,0.006738605909049511
53,0.006738201715052128
54,0.006737846881151199
55,0.006737538613379002
56,0.0067372708581388
57,0.006737037096172571
58,0.006736834533512592
59,0.006736656650900841
60,0.006736502051353455
61,0.006736367009580135
62,0.006736249662935734
63,0.006736146751791239
64,0.006736056413501501
65,0.006735978182405233
66,0.006735909730195999
67,0.006735850125551224
68,0.006735797971487045
69,0.0067357514053583145
70,0.006735711824148893
71,0.006735675968229771
72,0.006735645234584808
73,0.0067356182262301445
74,0.006735595874488354
75,0.006735575385391712
76,0.00673555675894022
77,0.006735540926456451
78,0.006735527887940407
79,0.006735516712069511
80,0.006735506467521191
81,0.0067354971542954445
82,0.006735488772392273
83,0.006735480856150389
84,0.006735474802553654
85,0.006735469680279493
86,0.0067354654893279076
87,0.006735461764037609
88,0.006735457573086023
89,0.006735454313457012
90,0.006735451985150576
91,0.006735450122505426
92,0.00673544779419899
93,0.006735445465892553
94,0.006735443137586117
95,0.006735442206263542
96,0.0067354412749409676
97,0.006735439877957106
98,0.006735438946634531
99,0.006735438946634531
100,0.006735438015311956
101,0.006735437549650669
102,0.006735437083989382
103,0.0067354366183280945
104,0.0067354352213442326
105,0.00673543568700552
106,0.00673543568700552
107,0.0067354352213442326
108,0.006735434755682945
109,0.006735433824360371
110,0.006735433824360371
111,0.006735433824360371
112,0.006735433824360371
113,0.006735433358699083
114,0.006735433358699083
115,0.006735433358699083
116,0.006735432893037796
117,0.006735432893037796
118,0.006735432893037796
119,0.006735432893037796
120,0.006735432893037796
121,0.006735431961715221
122,0.006735432893037796
123,0.006735432893037796
124,0.006735432893037796
125,0.006735432893037796
126,0.006735432893037796
127,0.006735432893037796
128,0.006735433358699083
129,0.006735433358699083
130,0.006735432893037796
131,0.006735432893037796
132,0.006735433358699083
133,0.006735432893037796
134,0.006735432893037796
135,0.006735432893037796
136,0.006735432893037796
137,0.006735431961715221
138,0.006735432893037796
139,0.006735433358699083
140,0.006735433358699083
141,0.006735432893037796
142,0.006735432893037796
143,0.006735432893037796
144,0.006735432893037796
145,0.006735432893037796
146,0.006735432893037796
147,0.006735432893037796
148,0.006735432893037796
149,0.006735432893037796
150,0.006735432893037796
151,0.006735432893037796
152,0.006735432893037796
153,0.006735432893037796
154,0.006735432893037796
155,0.006735432893037796
156,0.006735432893037796
157,0.006735432893037796
158,0.006735432893037796
159,0.006735432893037796
160,0.006735432893037796
161,0.006735432893037796
162,0.006735432893037796
163,0.006735432893037796
164,0.006735432893037796
165,0.006735432893037796
166,0.006735432893037796
167,0.006735432893037796
168,0.006735432893037796
169,0.006735432893037796
170,0.006735432893037796
171,0.006735432893037796
172,0.006735432893037796
173,0.006735432893037796
174,0.006735432893037796
175,0.006735432893037796
176,0.006735432893037796
177,0.006735432893037796
178,0.006735432893037796
179,0.006735432893037796
180,0.006735432893037796
181,0.006735432893037796
182,0.006735432893037796
