,0
0,0.009460383094847202
1,0.40651068091392517
2,0.46373456716537476
3,0.4763343334197998
4,0.47775545716285706
5,0.4797680377960205
6,0.38186410069465637
7,0.4629952311515808
8,0.2206527590751648
9,0.360956609249115
10,0.42188775539398193
11,0.25875088572502136
12,0.19805556535720825
13,0.1126728504896164
14,0.05373853072524071
15,0.06907786428928375
16,0.04668077081441879
17,0.029362265020608902
18,0.023280324414372444
19,0.012094545178115368
20,0.14074350893497467
21,0.27560099959373474
22,0.14880654215812683
23,0.05052062124013901
24,0.11138305068016052
25,0.1516210287809372
26,0.2546629011631012
27,0.19553478062152863
28,0.057888735085725784
29,0.04602031037211418
30,0.05151806399226189
31,0.0516531765460968
32,0.03995625674724579
33,0.017445392906665802
34,0.00945818517357111
35,0.006604458205401897
36,0.0055707842111587524
37,0.005177659913897514
38,0.013828692957758904
39,0.00842160265892744
40,0.006070340983569622
41,0.013965987600386143
42,0.008326332084834576
43,0.014715819619596004
44,0.017233990132808685
45,0.01807057298719883
46,0.00959818996489048
47,0.015062214806675911
48,0.03813527897000313
49,0.03475845605134964
50,0.023854348808526993
51,0.020140904933214188
52,0.018929071724414825
53,0.009808064438402653
54,0.006320729851722717
55,0.00510683748871088
56,0.0135274613276124
57,0.06291328370571136
58,0.02391834557056427
59,0.019901327788829803
60,0.02870146557688713
61,0.013286234810948372
62,0.007512811571359634
63,0.014326262287795544
64,0.017080174759030342
65,0.01803191751241684
66,0.018332883715629578
67,0.01841476932168007
68,0.05140098184347153
69,0.028990767896175385
70,0.021819423884153366
71,0.019467182457447052
72,0.14188404381275177
73,0.09212933480739594
74,0.03187917172908783
75,0.02321871742606163
76,0.011507111601531506
77,0.007176538463681936
78,0.01453847624361515
79,0.01741195097565651
80,0.018344871699810028
81,0.009852173738181591
82,0.006488677114248276
83,0.005262375809252262
84,0.004829812794923782
85,0.059812452644109726
86,0.05151395499706268
87,0.020443160086870193
88,0.018754564225673676
89,0.00969645194709301
90,0.025090359151363373
91,0.012232791632413864
92,0.09151733666658401
93,0.030871015042066574
94,0.013337641954421997
95,0.016305260360240936
96,0.03870184347033501
97,0.016726035624742508
98,0.03864089772105217
99,0.01665782742202282
100,0.07815776765346527
101,0.027645789086818695
102,0.03112565353512764
103,0.013968151062726974
104,0.007737017702311277
105,0.0055997176095843315
106,0.013747233897447586
107,0.026839498430490494
108,0.04222740978002548
109,0.017808780074119568
110,0.027848590165376663
111,0.02168576419353485
112,0.010735996067523956
113,0.006633365526795387
114,0.014036167412996292
115,0.008260033093392849
116,0.014663414098322392
117,0.05015069246292114
