,0
0,0.03396501764655113
1,0.497078001499176
2,0.5938567519187927
3,0.6251174211502075
4,0.634218156337738
5,0.6497387886047363
6,0.6373400688171387
7,0.21106888353824615
8,0.31489142775535583
9,0.5232488512992859
10,0.6168538331985474
11,0.38640981912612915
12,0.5771373510360718
13,0.224492147564888
14,0.210458904504776
15,0.2143884003162384
16,0.21307791769504547
17,0.14882132411003113
18,0.15753154456615448
19,0.09699390828609467
20,0.08908044546842575
21,0.0886680856347084
22,0.21601378917694092
23,0.11996753513813019
24,0.2751074731349945
25,0.5506349205970764
26,0.5328178405761719
27,0.12048704922199249
28,0.16855379939079285
29,0.16969574987888336
30,0.2628576457500458
31,0.16987168788909912
32,0.10305587947368622
33,0.18524153530597687
34,0.1742640882730484
35,0.08777382224798203
36,0.07117187976837158
37,0.05984397977590561
38,0.05139549821615219
39,0.04480789601802826
40,0.04743381589651108
41,0.04633660614490509
42,0.09166082739830017
43,0.05865318328142166
44,0.041893839836120605
45,0.264868825674057
46,0.141512930393219
47,0.08756175637245178
48,0.06466397643089294
49,0.06936303526163101
50,0.07541900873184204
51,0.46090155839920044
52,0.24950510263442993
53,0.13155463337898254
54,0.10776698589324951
55,0.1377892941236496
56,0.0821727067232132
57,0.21534813940525055
58,0.321294903755188
59,0.08367908000946045
60,0.1985808163881302
61,0.1060151606798172
62,0.07552075386047363
63,0.06078413873910904
64,0.058702483773231506
65,0.05387454107403755
66,0.04162247106432915
67,0.03496196120977402
68,0.03807460144162178
69,0.030347401276230812
70,0.026202216744422913
71,0.03893950581550598
72,0.02809210494160652
73,0.02337627299129963
74,0.020679157227277756
75,0.026282649487257004
76,0.04474060609936714
77,0.0614987388253212
78,0.035197604447603226
79,0.026157062500715256
80,0.04564378410577774
81,0.1288985162973404
82,0.09721030294895172
83,0.05109534040093422
84,0.03736026585102081
85,0.03773195296525955
86,0.028672056272625923
87,0.03135746717453003
88,0.02406054362654686
89,0.020325781777501106
90,0.017984453588724136
91,0.016360247507691383
92,0.015148242935538292
93,0.014201940968632698
94,0.028495078906416893
95,0.01968790590763092
96,0.01602046936750412
97,0.014110973104834557
98,0.04532556235790253
99,0.026225026696920395
100,0.019321627914905548
101,0.0159572996199131
102,0.014106638729572296
103,0.012946562841534615
104,0.012140152975916862
105,0.0632849931716919
106,0.04744525998830795
107,0.03591664880514145
108,0.024143056944012642
109,0.018914878368377686
110,0.016056625172495842
111,0.02153763547539711
112,0.016414210200309753
113,0.021202437579631805
114,0.015905136242508888
115,0.020677465945482254
116,0.015444621443748474
117,0.013047022745013237
118,0.011730469763278961
119,0.018112177029252052
120,0.013773879036307335
121,0.011814363300800323
122,0.010758902877569199
123,0.010127818211913109
124,0.00970541127026081
125,0.009396426379680634
126,0.009156113490462303
127,0.04092736914753914
128,0.022952891886234283
129,0.016419103369116783
130,0.013305112719535828
131,0.018863316625356674
132,0.014067910611629486
133,0.011873919516801834
134,0.010678928345441818
135,0.0099581778049469
136,0.016632918268442154
137,0.012539656832814217
138,0.010719934478402138
139,0.009765924885869026
140,0.016366133466362953
141,0.019435640424489975
142,0.013830214738845825
143,0.011370690539479256
144,0.010117901489138603
145,0.016567017883062363
146,0.012378966435790062
147,0.010521745309233665
148,0.009553393349051476
149,0.008999349549412727
150,0.008645648136734962
151,0.015531457960605621
152,0.011634312570095062
153,0.009936943650245667
154,0.00907457247376442
155,0.04992826655507088
156,0.06789354979991913
157,0.033890750259160995
158,0.03031267039477825
159,0.028221867978572845
160,0.05237926170229912
161,0.02910800278186798
162,0.028054822236299515
163,0.019733693450689316
164,0.015803761780261993
165,0.020790651440620422
166,0.015472186729311943
167,0.012916391715407372
168,0.05307186767458916
169,0.028095651417970657
170,0.019487153738737106
171,0.015334133058786392
172,0.013072656467556953
173,0.01167825236916542
174,0.033961113542318344
175,0.02770569920539856
176,0.018430102616548538
177,0.014327790588140488
178,0.019401000812649727
179,0.01431681402027607
180,0.011955652385950089
181,0.010649336501955986
182,0.024730198085308075
183,0.03945941478013992
184,0.022776417434215546
185,0.023668687790632248
186,0.016598137095570564
187,0.013375060632824898
188,0.018815385177731514
189,0.013929912820458412
190,0.018853474408388138
191,0.01379253901541233
192,0.018671570345759392
193,0.013622704893350601
194,0.018519412726163864
195,0.020677711814641953
196,0.01457022875547409
197,0.011841828003525734
198,0.010415134951472282
199,0.009586991742253304
200,0.009052248671650887
201,0.015815148130059242
202,0.026671752333641052
203,0.03179270401597023
204,0.026708725839853287
205,0.01771922968327999
206,0.020997561514377594
207,0.015063038095831871
208,0.012334320694208145
209,0.010840462520718575
210,0.009932870045304298
211,0.01647689938545227
212,0.019458744674921036
213,0.03699580952525139
214,0.021480955183506012
215,0.015528464689850807
216,0.019837073981761932
217,0.014408949762582779
218,0.03516935929656029
219,0.020891200751066208
220,0.02257765829563141
