,0
0,0.002252252073958516
1,0.4158344566822052
2,0.49179360270500183
3,0.3964291512966156
4,0.026119867339730263
5,0.08830534666776657
6,0.06336486339569092
7,0.03957563266158104
8,0.009628962725400925
9,0.004832299891859293
10,0.011397000402212143
11,0.01710663177073002
12,0.019603997468948364
13,0.019580494612455368
14,0.08417724817991257
15,0.044925931841135025
16,0.02323700115084648
17,0.021509164944291115
18,0.02812548540532589
19,0.031997960060834885
20,0.07368620485067368
21,0.04707074910402298
22,0.034811146557331085
23,0.02009649947285652
24,0.015357394702732563
25,0.013142150826752186
26,0.015619057230651379
27,0.012414238415658474
28,0.009739593602716923
29,0.007745221257209778
30,0.006255697458982468
31,0.005105421878397465
32,0.004197781439870596
33,0.003477653255686164
34,0.00290874345228076
35,0.0024628425016999245
36,0.005642903037369251
37,0.004002987872809172
38,0.002718971809372306
39,0.002017516642808914
40,0.0016717982944101095
41,0.001491465256549418
42,0.0013794272672384977
43,0.0012963840272277594
44,0.001229161862283945
45,0.00117387343198061
46,0.001129000331275165
47,0.0010932402219623327
48,0.001065162243321538
49,0.0010433244751766324
50,0.0010264230659231544
51,0.0010133655741810799
52,0.0010032759746536613
53,0.0009954688139259815
54,0.0009894187096506357
55,0.004431708715856075
56,0.003093327861279249
57,0.002025844529271126
58,0.0014857857022434473
59,0.001262481091544032
60,0.0011760976631194353
61,0.0011364697711542249
62,0.0011092472122982144
63,0.001085003954358399
64,0.0010627673473209143
65,0.0010432907147333026
66,0.0010270472848787904
67,0.0010139726800844073
68,0.0010036793537437916
69,0.0009956728899851441
70,0.0009894772665575147
71,0.0009846886387094855
72,0.0009809838375076652
73,0.0009781122207641602
74,0.0009758822852745652
75,0.0009741467656567693
76,0.0009727934375405312
77,0.0009717369684949517
78,0.0009709104197099805
79,0.00097026361618191
80,0.000969755812548101
81,0.0009693572064861655
82,0.0009690432343631983
83,0.0009687960846349597
84,0.0009686019038781524
85,0.0009684485848993063
86,0.000968327047303319
87,0.0009682307718321681
88,0.0009681542869657278
89,0.0009680937509983778
90,0.0009680464863777161
91,0.0009680085349828005
92,0.0009679781505838037
93,0.0009679542854428291
94,0.0009679347276687622
95,0.0009679195936769247
96,0.0009679078357294202
97,0.0009678975911810994
98,0.000967889791354537
99,0.0009678842034190893
100,0.0009678790811449289
101,0.0009678752394393086
102,0.0009678719798102975
103,0.0009678694186732173
104,0.0009678673231974244
105,0.0009678658097982407
106,0.0009678645292297006
107,0.0009678633650764823
108,0.0009678626665845513
109,0.000967862200923264
110,0.0009678617352619767
111,0.0009678615024313331
112,0.0009678612696006894
113,0.0009678608039394021
114,0.0009678606875240803
115,0.0009678606875240803
116,0.0009678603382781148
117,0.000967860221862793
118,0.0009678603382781148
119,0.0009678601054474711
120,0.0009678601054474711
121,0.0009678598726168275
122,0.0009678601054474711
123,0.0009678598726168275
124,0.0009678598726168275
125,0.0009678598726168275
126,0.0009678598726168275
127,0.000967860221862793
128,0.000967860221862793
129,0.000967860221862793
130,0.000967860221862793
131,0.000967860221862793
132,0.000967860221862793
133,0.000967860221862793
134,0.000967860221862793
135,0.000967860221862793
136,0.000967860221862793
137,0.000967860221862793
138,0.000967860221862793
139,0.000967860221862793
140,0.000967860221862793
