,0
0,0.0021049075294286013
1,0.41438284516334534
2,0.4387846291065216
3,0.4373112916946411
4,0.36596253514289856
5,0.16459724307060242
6,0.04708659648895264
7,0.010495861992239952
8,0.006972937844693661
9,0.010201743803918362
10,0.02771400287747383
11,0.02438969723880291
12,0.08152390271425247
13,0.06550607085227966
14,0.026380600407719612
15,0.04016362503170967
16,0.024827484041452408
17,0.024759361520409584
18,0.014685148373246193
19,0.021299904212355614
20,0.014335043728351593
21,0.007920977659523487
22,0.018468162044882774
23,0.036302294582128525
24,0.028429221361875534
25,0.026087911799550056
26,0.018790293484926224
27,0.008712711744010448
28,0.00337489927187562
29,0.0017162609146907926
30,0.0016888678073883057
31,0.002035321667790413
32,0.0022454150021076202
33,0.002227403689175844
34,0.002051232848316431
35,0.0018097159918397665
36,0.0015671519795432687
37,0.0013540727086365223
38,0.001178109785541892
39,0.00103577331174165
40,0.0009202035143971443
41,0.0008249159436672926
42,0.0007449706317856908
43,0.0006769408937543631
44,0.006800205446779728
45,0.005243029445409775
46,0.002681195503100753
47,0.0010489585110917687
48,0.00037499156314879656
49,0.0002442793920636177
50,0.0003147682873532176
51,0.00040658435318619013
52,0.000457909656688571
53,0.00046592135913670063
54,0.0004468640545383096
55,0.0004168691812083125
56,0.00038611365016549826
57,0.006535445339977741
58,0.005014237016439438
59,0.0024842112325131893
60,0.0008761248318478465
61,0.0002210834063589573
62,0.00010669347830116749
63,0.00019214896019548178
64,0.0002978233387693763
65,0.0003617764450609684
66,0.000381066813133657
67,0.0003719433443620801
68,0.000350645394064486
69,0.00032749969977885485
70,0.00030723074451088905
71,0.0002910447074100375
72,0.0002785226097330451
73,0.00026878085918724537
74,0.0002610128140076995
75,0.0002546359319239855
76,0.0002492757048457861
77,0.0002447017468512058
78,0.0002407676074653864
79,0.0002373708412051201
80,0.00023443391546607018
81,0.00023188930936157703
82,0.00022968114353716373
83,0.00022776250261813402
84,0.00022609124425798655
85,0.00022463349159806967
86,0.00022335897665470839
87,0.00022224371787160635
88,0.0002212653635069728
89,0.0002204065676778555
90,0.00021965161431580782
91,0.0002189876977354288
92,0.0002184024779126048
93,0.000217886408790946
94,0.00021743145771324635
95,0.00021702924277633429
96,0.0002166740596294403
97,0.00021635973826050758
98,0.00021608173847198486
99,0.00021583517082035542
100,0.00021561735775321722
101,0.00021542387548834085
102,0.00021525193005800247
103,0.00021509954240173101
104,0.00021496450062841177
105,0.0002148444764316082
106,0.00021473807282745838
107,0.00021464284509420395
108,0.00021455856040120125
109,0.00021448289044201374
110,0.0002144157188013196
111,0.00021435599774122238
112,0.00021430349443107843
113,0.00021425657905638218
114,0.00021421490237116814
115,0.0002141767181456089
116,0.00021414319053292274
117,0.00021411373745650053
118,0.00021408754400908947
119,0.0002140639116987586
120,0.00021404284052550793
121,0.00021402339916676283
122,0.00021400663536041975
123,0.00021399138495326042
124,0.00021397823002189398
125,0.00021396635565906763
126,0.00021395576186478138
127,0.00021394575014710426
128,0.00021393713541328907
129,0.0002139294520020485
130,0.0002139221178367734
131,0.00021391629707068205
132,0.00021391082555055618
133,0.00021390581969171762
134,0.0002139013959094882
135,0.00021389813628047705
136,0.00021389464382082224
137,0.0002138915006071329
138,0.0002138884738087654
139,0.00021388649474829435
140,0.00021388381719589233
141,0.0002138814888894558
142,0.0002138797426596284
143,0.0002138776471838355
144,0.0002138763666152954
145,0.00021387508604675531
146,0.00021387392189353704
147,0.00021387322340160608
148,0.00021387229207903147
149,0.0002138715935871005
150,0.00021387124434113503
151,0.00021387042943388224
152,0.0002138698473572731
153,0.00021386926528066397
154,0.000213868566788733
155,0.0002138681011274457
156,0.00021386751905083656
157,0.00021386693697422743
158,0.00021386705338954926
159,0.00021386658772826195
160,0.0002138663548976183
161,0.00021386658772826195
162,0.0002138663548976183
163,0.00021386623848229647
164,0.0002138663548976183
165,0.00021386647131294012
166,0.00021386623848229647
167,0.00021386565640568733
168,0.00021386577282100916
169,0.00021386565640568733
170,0.00021386542357504368
171,0.00021386577282100916
172,0.00021386588923633099
173,0.00021386565640568733
174,0.00021386530715972185
175,0.00021386530715972185
176,0.00021386542357504368
177,0.00021386542357504368
178,0.00021386530715972185
179,0.00021386530715972185
180,0.0002138650743290782
181,0.00021386519074440002
182,0.00021386519074440002
183,0.00021386484149843454
184,0.0002138646086677909
185,0.0002138650743290782
186,0.00021386484149843454
187,0.00021386519074440002
188,0.00021386519074440002
189,0.00021386530715972185
190,0.00021386484149843454
191,0.00021386484149843454
192,0.0002138650743290782
193,0.00021386484149843454
194,0.00021386519074440002
195,0.00021386519074440002
196,0.0002138650743290782
197,0.00021386519074440002
198,0.00021386519074440002
199,0.00021386530715972185
200,0.00021386530715972185
201,0.00021386519074440002
202,0.00021386519074440002
203,0.00021386519074440002
204,0.00021386519074440002
205,0.00021386542357504368
206,0.00021386542357504368
207,0.00021386519074440002
208,0.00021386530715972185
209,0.00021386565640568733
210,0.00021386542357504368
211,0.00021386542357504368
212,0.00021386542357504368
213,0.00021386519074440002
214,0.00021386519074440002
215,0.00021386519074440002
216,0.00021386542357504368
217,0.00021386519074440002
218,0.00021386542357504368
219,0.00021386530715972185
220,0.00021386530715972185
221,0.0002138650743290782
222,0.0002138650743290782
223,0.0002138650743290782
224,0.00021386519074440002
225,0.00021386519074440002
226,0.00021386519074440002
227,0.00021386519074440002
228,0.00021386519074440002
229,0.00021386519074440002
230,0.00021386519074440002
231,0.00021386519074440002
232,0.00021386519074440002
233,0.00021386519074440002
234,0.00021386519074440002
235,0.00021386519074440002
236,0.00021386519074440002
237,0.00021386519074440002
238,0.00021386519074440002
239,0.00021386519074440002
240,0.00021386519074440002
241,0.00021386519074440002
242,0.00021386519074440002
243,0.00021386519074440002
244,0.00021386519074440002
245,0.00021386519074440002
246,0.00021386519074440002
247,0.00021386519074440002
248,0.00021386519074440002
249,0.00021386519074440002
250,0.00021386519074440002
251,0.00021386519074440002
252,0.00021386519074440002
253,0.00021386519074440002
254,0.00021386519074440002
255,0.00021386519074440002
256,0.00021386519074440002
257,0.00021386519074440002
258,0.00021386519074440002
259,0.00021386519074440002
260,0.00021386519074440002
261,0.00021386519074440002
262,0.00021386519074440002
263,0.00021386519074440002
264,0.00021386519074440002
265,0.00021386519074440002
266,0.00021386519074440002
267,0.00021386519074440002
268,0.00021386519074440002
269,0.00021386519074440002
270,0.00021386519074440002
271,0.00021386519074440002
