,0
0,0.0010973707539960742
1,0.25548094511032104
2,0.2784537672996521
3,0.2787812650203705
4,0.2723318338394165
5,0.23743301630020142
6,0.187625452876091
7,0.1577412486076355
8,0.1474696844816208
9,0.10522111505270004
10,0.06208352372050285
11,0.03219464793801308
12,0.06526421755552292
13,0.05499722808599472
14,0.0365893580019474
15,0.019864235073328018
16,0.00925937294960022
17,0.01168006844818592
18,0.008483615703880787
19,0.0050017642788589
20,0.0026519109960645437
21,0.0014038857771083713
22,0.0008757077739574015
23,0.0007199853425845504
24,0.0007130246958695352
25,0.0007396882283501327
26,0.004818891175091267
27,0.00437468895688653
28,0.0029369492549449205
29,0.0017332038842141628
30,0.0009988913079723716
31,0.0006386219756677747
32,0.0005020084208808839
33,0.00047302793245762587
34,0.00048295228043571115
35,0.0004988234722986817
36,0.004596721846610308
37,0.008181980811059475
38,0.010242038406431675
39,0.01107962429523468
40,0.011240053921937943
41,0.011131217703223228
42,0.01097186841070652
43,0.010847452096641064
44,0.010773939080536366
45,0.006920115556567907
46,0.0035454505123198032
47,0.001503149513155222
48,0.0005421808455139399
49,0.00022526498651131988
50,0.00021200161427259445
51,0.000300506129860878
52,0.0003946707583963871
53,0.000461243384052068
54,0.0004972367896698415
55,0.0005104816518723965
56,0.0005101626738905907
57,0.0005033392808400095
58,0.0004944040556438267
59,0.00048564543249085546
60,0.00047801091568544507
61,0.0004717205301858485
62,0.0004666686290875077
63,0.00046264223055914044
64,0.00045942666474729776
65,0.00045684148790314794
66,0.0004547460121102631
67,0.0004530374426394701
68,0.000451636326033622
69,0.0004504842800088227
70,0.000449534272775054
71,0.0004487506812438369
72,0.00044810387771576643
73,0.00044757022988051176
74,0.0004471299471333623
75,0.00044676673132926226
76,0.00044646667083725333
77,0.00044622004497796297
78,0.00044601643458008766
79,0.00044584902934730053
80,0.0004457110189832747
81,0.00044559757225215435
82,0.00044550467282533646
83,0.00044542859541252255
84,0.0004453661968000233
85,0.0004453152068890631
86,0.0004452732973732054
87,0.0004452395369298756
88,0.0004452121793292463
89,0.0004451902350410819
90,0.0004451719578355551
91,0.00044515798799693584
