,0
0,0.0009653819724917412
1,0.3176036775112152
2,0.39249393343925476
3,0.29720884561538696
4,0.11342775076627731
5,0.027420394122600555
6,0.03210471570491791
7,0.03392801433801651
8,0.03671009838581085
9,0.03749912604689598
10,0.03685998544096947
11,0.03702384606003761
12,0.036316949874162674
13,0.033631157130002975
14,0.0310526043176651
15,0.028499692678451538
16,0.026121441274881363
17,0.0239260271191597
18,0.027201715856790543
19,0.023759257048368454
20,0.021997742354869843
21,0.020153943449258804
22,0.01834173873066902
23,0.022647831588983536
24,0.019180864095687866
25,0.017443042248487473
26,0.015628674998879433
27,0.013801347464323044
28,0.011961481533944607
29,0.010141114704310894
30,0.008387666195631027
31,0.012777862139046192
32,0.009512203745543957
33,0.007602657191455364
34,0.006035271566361189
35,0.004704589955508709
36,0.003587329527363181
37,0.0026751048862934113
38,0.0019544390961527824
39,0.0014037108048796654
40,0.0009958914015442133
41,0.0007025293889455497
42,0.000497001048643142
43,0.00035643536830320954
44,0.0002624188782647252
45,0.00020086090080440044
46,0.00016140344087034464
47,0.0001366807264275849
48,0.00012158998288214207
49,0.00011267710942775011
50,0.00010764814214780927
51,0.00010500679491087794
52,0.00010379357263445854
53,0.00010340363951399922
54,0.00010346365161240101
55,0.00010374770499765873
56,0.00010412349365651608
57,0.00010451750131323934
58,0.00010489049600437284
59,0.00010522478260099888
60,0.00010551424929872155
61,0.00010575965279713273
62,0.00010596431093290448
63,0.00010613322956487536
64,0.00010627176379784942
65,0.00010638497769832611
66,0.00010647723684087396
67,0.00010655203368514776
68,0.00010661326814442873
69,0.00010666280286386609
70,0.00010670360643416643
71,0.00010673637734726071
72,0.00010676315287128091
73,0.0001067851553671062
74,0.00010680325794965029
75,0.00010681821731850505
76,0.00010683032451197505
77,0.0001068405108526349
78,0.00010684865992516279
79,0.0001068555866368115
80,0.0001068612327799201
81,0.00010686618043109775
82,0.00010687042959034443
83,0.00010687351459637284
84,0.00010687607573345304
85,0.00010687834583222866
86,0.0001068802666850388
87,0.00010688201291486621
88,0.00010688352631404996
89,0.00010688451584428549
90,0.00010688538895919919
91,0.0013826705981045961
92,0.0010112758027389646
93,0.0006073542754165828
94,0.0003632719744928181
95,0.00023210706422105432
96,0.00016431999392807484
97,0.0001300830626860261
98,0.00011329801054671407
99,0.0001055058091878891
100,0.00010228174505755305
101,0.00010131590534001589
102,0.00010140921222046018
103,0.00010194815695285797
104,0.00010262808063998818
105,0.00010330445365980268
106,0.00010391621617600322
107,0.00010444357758387923
108,0.00010488682892173529
109,0.00010525219840928912
110,0.000105551618617028
111,0.00010579562513157725
112,0.00010599393863230944
113,0.00010615552309900522
114,0.00010628672316670418
115,0.00010639370884746313
116,0.00010648078750818968
117,0.00010655203368514776
118,0.00010661035776138306
119,0.00010665814625099301
120,0.000106697843875736
121,0.00010673014912754297
122,0.00010675698285922408
123,0.00010677898535504937
124,0.00010679772822186351
125,0.00010681286221370101
126,0.00010682566789910197
127,0.00010683597065508366
128,0.00010684487642720342
129,0.00010685250163078308
130,0.00010685826418921351
131,0.00010686350287869573
132,0.00010686786845326424
133,0.00010687153553590178
134,0.00010687450412660837
135,0.00010687706526368856
136,0.00010687916073948145
137,0.00010688113979995251
138,0.0001068824203684926
139,0.0001068837009370327
140,0.00010688480688259006
141,0.00010688567999750376
142,0.00010688637848943472
143,0.00010688690235838294
144,0.00010688719339668751
145,0.00010688765905797482
146,0.00010688818292692304
147,0.00010688864858821034
148,0.000106888881418854
149,0.0001068893470801413
150,0.00010688963811844587
151,0.00010688963811844587
152,0.0001068897545337677
153,0.00010689004557207227
154,0.00010689033661037683
155,0.00010689004557207227
156,0.0001068901619873941
157,0.00010689033661037683
158,0.00010689045302569866
159,0.00010689033661037683
160,0.0001068901619873941
161,0.0001068901619873941
162,0.0001068901619873941
163,0.0001068901619873941
164,0.00010689033661037683
165,0.00010689033661037683
166,0.00010689033661037683
167,0.00010689033661037683
168,0.00010689045302569866
169,0.0001068901619873941
170,0.0001068901619873941
171,0.00010689033661037683
172,0.0001068901619873941
173,0.00010689045302569866
174,0.0001068901619873941
175,0.0001068901619873941
176,0.0001068901619873941
177,0.00010689033661037683
178,0.00010689033661037683
179,0.0001068901619873941
180,0.0001068901619873941
181,0.00010689033661037683
182,0.0001068901619873941
183,0.0001068901619873941
184,0.0001068901619873941
185,0.0001068901619873941
186,0.0001068901619873941
187,0.0001068901619873941
188,0.0001068901619873941
189,0.0001068901619873941
190,0.0001068901619873941
191,0.0001068901619873941
192,0.0001068901619873941
193,0.0001068901619873941
194,0.0001068901619873941
195,0.0001068901619873941
196,0.0001068901619873941
197,0.0001068901619873941
198,0.0001068901619873941
199,0.0001068901619873941
200,0.0001068901619873941
201,0.0001068901619873941
202,0.0001068901619873941
203,0.0001068901619873941
204,0.0001068901619873941
205,0.0001068901619873941
206,0.0001068901619873941
207,0.0001068901619873941
208,0.0001068901619873941
209,0.0001068901619873941
210,0.0001068901619873941
211,0.0001068901619873941
212,0.0001068901619873941
213,0.0001068901619873941
214,0.0001068901619873941
215,0.0001068901619873941
216,0.0001068901619873941
217,0.0001068901619873941
218,0.0001068901619873941
219,0.0001068901619873941
220,0.0001068901619873941
221,0.0001068901619873941
222,0.0001068901619873941
223,0.0001068901619873941
224,0.0001068901619873941
