,0
0,0.0016604007687419653
1,0.4693463146686554
2,0.5846735835075378
3,0.5410210490226746
4,0.37626808881759644
5,0.2162366658449173
6,0.1247451901435852
7,0.03816299885511398
8,0.016650419682264328
9,0.010404781438410282
10,0.0022345525212585926
11,0.0008465962600894272
12,0.0008368197013624012
13,0.000944265746511519
14,0.003854710841551423
15,0.00124318094458431
16,0.000952576519921422
17,0.0037980754859745502
18,0.0011920513352379203
19,0.000918443372938782
20,0.0009139189496636391
21,0.0038043807726353407
22,0.0011980460258200765
23,0.0009194993763230741
24,0.0009135418222285807
25,0.009223147295415401
26,0.0013044564984738827
27,0.003590531647205353
28,0.01851775124669075
29,0.0006678465288132429
30,0.0004079941427335143
31,0.0006431782385334373
32,0.0008094471413642168
33,0.0008924169233068824
34,0.0009304140112362802
35,0.0009477974381297827
36,0.0009560604812577367
37,0.000960218661930412
38,0.0009624449303373694
39,0.0009637074545025826
40,0.0009644583333283663
41,0.0009649215498939157
42,0.0009652159060351551
43,0.0009654054883867502
44,0.0009655297617428005
45,0.0009656115435063839
46,0.0038385281804949045
47,0.0012166666565462947
48,0.0009283536928705871
49,0.0009180878987535834
50,0.0009380728006362915
51,0.0009517069556750357
52,0.0009586761007085443
53,0.0009620485361665487
54,0.0009637125767767429
55,0.0009645756217651069
56,0.0009650491992942989
57,0.0009653234737925231
58,0.0009654880268499255
59,0.0009655907051637769
60,0.0009656557231210172
61,0.0009656977490521967
62,0.0009657251066528261
63,0.0009657429764047265
64,0.0009657548507675529
65,0.0009657626505941153
66,0.000965768180321902
67,0.0009657714981585741
68,0.000965774292126298
69,0.0009657756891101599
70,0.0009657763293944299
71,0.0009657770860940218
72,0.003838626202195883
73,0.001216755248606205
74,0.0009284110856242478
75,0.000918125151656568
76,0.0009380976553075016
77,0.0009517231374047697
78,0.0009586872183717787
79,0.0009620563359931111
80,0.0009637178154662251
81,0.0009645796963013709
82,0.0009650518768467009
83,0.0009653247543610632
84,0.000965489016380161
85,0.0009655912290327251
86,0.0009656561305746436
87,0.000965698272921145
88,0.0009657253394834697
89,0.0009657432674430311
90,0.0009657546179369092
91,0.0009657627670094371
92,0.0009657682967372239
93,0.0009657717309892178
94,0.0009657745249569416
95,0.000965775572694838
96,0.0009657767368480563
97,0.0009657773771323264
98,0.0009657777263782918
99,0.0009657781338319182
100,0.0009657780174165964
101,0.0009657782502472401
102,0.0009657786577008665
103,0.0009657784830778837
104,0.0009657786577008665
105,0.0009657787741161883
106,0.0009657786577008665
107,0.0009657787741161883
108,0.0009657787741161883
109,0.0009657787741161883
110,0.0009657787741161883
111,0.0009657787741161883
112,0.0009657787741161883
113,0.0009657788905315101
114,0.0009657788905315101
115,0.0009657787741161883
116,0.0009657787741161883
117,0.0009657788905315101
118,0.0009657787741161883
119,0.0009657787741161883
120,0.0009657786577008665
121,0.0009657788905315101
122,0.0009657787741161883
123,0.0009657786577008665
124,0.0009657787741161883
125,0.0009657788905315101
