,0
0,0.0014618011191487312
1,0.3753040134906769
2,0.3805561065673828
3,0.3743903934955597
4,0.02138262614607811
5,-0.00960280280560255
6,0.011993163265287876
7,0.023016057908535004
8,0.02317819371819496
9,0.05961406230926514
10,0.024023164063692093
11,0.004737412557005882
12,0.0014087269082665443
13,0.0026624335441738367
14,0.003975478000938892
15,0.02008207142353058
16,0.0257205069065094
17,0.007775961887091398
18,-0.0003217613557353616
19,-0.0012004638556391
20,5.38150779902935e-05
21,0.0011863992549479008
22,0.001683455309830606
23,0.0016940439818426967
24,0.0014779241755604744
25,0.0012131048133596778
26,0.0009788780007511377
27,0.0007930416613817215
28,0.0006477879942394793
29,0.007185650989413261
30,0.0035548920277506113
31,0.0004995157942175865
32,-0.0005745063535869122
33,-0.0005685328505933285
34,-0.000278806546702981
35,-5.676329601556063e-05
36,0.006662527099251747
37,0.009724880568683147
38,0.002944928826764226
39,-0.0009429811034351587
40,-0.0017695787828415632
41,-0.0013341577723622322
42,-0.0007419565226882696
43,-0.00037203915417194366
44,-0.00023845897521823645
45,-0.0002472741762176156
46,-0.000312586547806859
47,-0.0003855765098705888
48,-0.0004475782625377178
49,-0.00049605593085289
50,-0.0005342725198715925
51,-0.0005660871975123882
52,-0.0005942233838140965
53,-0.0006201837677508593
54,-0.0006446586921811104
55,-0.0006679208017885685
56,-0.0006900792941451073
57,-0.000711195869371295
58,-0.000731330132111907
59,-0.0007505430839955807
60,-0.0007688943296670914
61,-0.0007864402141422033
62,-0.0008032305631786585
63,-0.0008193100802600384
64,-0.0008347171824425459
65,-0.0008494872599840164
66,-0.0008636515121906996
67,-0.0008772397413849831
68,-0.0008902782574295998
69,-0.0009027929045259953
70,-0.0009148074313998222
71,-0.0009263439569622278
72,-0.0009374232031404972
73,-0.0009480658918619156
74,-0.0009582911152392626
75,-0.0009681156370788813
76,-0.000977557385340333
77,-0.0009866326581686735
78,-0.0009953570552170277
79,-0.0010037438478320837
80,-0.0010118079371750355
81,-0.001019562827423215
82,-0.0010270215570926666
83,-0.001034195302054286
84,-0.001041096169501543
85,-0.0010477348696440458
86,-0.001054122345522046
87,-0.001060268608853221
88,-0.0010661825072020292
89,-0.0010718745179474354
90,-0.00107735232450068
91,-0.0010826254729181528
92,-0.0010877009481191635
93,-0.0010925873648375273
94,-0.0010972912423312664
95,-0.0011018197983503342
96,-0.001106181414797902
97,-0.001110380282625556
98,-0.0011144238524138927
99,-0.0011183172464370728
100,-0.0011220676824450493
101,-0.0011256793513894081
102,-0.0011291583068668842
103,-0.0011325085069984198
104,-0.0011357362382113934
105,-0.0011388449929654598
106,-0.0011418401263654232
107,-0.0011447258293628693
108,-0.0011475058272480965
109,-0.001150183379650116
110,-0.0011527631431818008
111,-0.0011552488431334496
112,-0.0011576442047953606
113,-0.0011599515564739704
114,-0.0011621760204434395
115,-0.001164318760856986
116,-0.001166383270174265
117,-0.0011683725751936436
118,-0.0011702899355441332
119,-0.001172137912362814
120,-0.0011739186011254787
121,-0.0011756343301385641
122,-0.0011772885918617249
123,-0.0011788825504481792
124,-0.0011804187670350075
125,-0.0011818991042673588
126,-0.0011833258904516697
127,-0.0011847016867250204
128,-0.0011860269587486982
129,-0.0011873047333210707
130,-0.001188536174595356
131,-0.0011897231452167034
132,-0.0011908677406609058
133,-0.0011919704265892506
134,-0.0011930335313081741
135,-0.0011940579861402512
136,-0.0011950454208999872
137,-0.0011959979310631752
138,-0.0011969157494604588
139,-0.0011978002730756998
140,-0.0011986535973846912
141,-0.0011994752567261457
