,0
0,0.01215139590203762
1,0.53647780418396
2,0.603041410446167
3,0.6070749759674072
4,0.6061663031578064
5,0.41206976771354675
6,0.5490627884864807
7,0.2606395483016968
8,0.04079574719071388
9,0.0027092909440398216
10,0.04654292017221451
11,0.05241469293832779
12,0.02005195990204811
13,0.029546018689870834
14,0.023767847567796707
15,0.011663812212646008
16,0.05361425131559372
17,0.04182782024145126
18,0.20538003742694855
19,0.27961257100105286
20,0.04689491540193558
21,0.04551277309656143
22,0.012018909677863121
23,0.013785135932266712
24,0.008224507793784142
25,0.1575070172548294
26,0.0417957603931427
27,0.11799433827400208
28,0.04958147555589676
29,0.02072865143418312
30,0.03849150985479355
31,0.10792941600084305
32,0.03941704332828522
33,0.02970893308520317
34,0.01980365626513958
35,0.02877165377140045
36,0.012609926052391529
37,0.006761671043932438
38,0.005764889996498823
39,0.015737144276499748
40,0.019713709130883217
41,0.020385755226016045
42,0.020131675526499748
43,0.019816450774669647
44,0.03048153780400753
45,0.05952051281929016
46,0.053160667419433594
47,0.04892855882644653
48,0.024999842047691345
49,0.008711757138371468
50,0.014343010261654854
51,0.0084913969039917
52,0.016004065051674843
53,0.009710628539323807
54,0.016590608283877373
55,0.009884835220873356
56,0.016573406755924225
57,0.019454587250947952
58,0.010351969860494137
59,0.00671617966145277
60,0.005933352280408144
61,0.01570480316877365
62,0.009848532266914845
63,0.016636934131383896
64,0.009805579669773579
65,0.039543427526950836
66,0.0940282866358757
67,0.03763476014137268
68,0.010231515392661095
69,0.03623617812991142
70,0.024561434984207153
71,0.010189041495323181
72,0.005855716299265623
73,0.005434760823845863
74,0.005885194055736065
75,0.006281662732362747
76,0.039387479424476624
77,0.017839280888438225
78,0.028640078380703926
79,0.012941528111696243
80,0.0067861429415643215
81,0.005519573576748371
82,0.005692439619451761
83,0.006047177128493786
84,0.006282057613134384
85,0.016098426654934883
86,0.010074866935610771
87,0.007067606318742037
88,0.006214546971023083
89,0.006127886939793825
90,0.02687082812190056
91,0.013730318285524845
92,0.007570415269583464
93,0.005923189222812653
94,0.0058172279968857765
95,0.006029900629073381
96,0.0062112328596413136
97,0.006311079021543264
98,0.027017269283533096
99,0.013803726993501186
100,0.007597560528665781
101,0.005927484016865492
102,0.005812244489789009
103,0.006022376008331776
104,0.006204063072800636
105,0.006305224262177944
106,0.006347663700580597
107,0.006358144339174032
108,0.006354425102472305
109,0.006346042267978191
110,0.006337369326502085
111,0.006330035161226988
112,0.006324380170553923
113,0.0063202353194355965
114,0.006317285355180502
115,0.006315215490758419
116,0.006313775200396776
117,0.006312774494290352
118,0.006312079727649689
119,0.006311593111604452
120,0.006311253644526005
121,0.006311011500656605
122,0.0063108415342867374
123,0.006310718599706888
124,0.006310631986707449
125,0.006310568191111088
126,0.006310518831014633
127,0.006310485769063234
128,0.006310461089015007
129,0.006310443393886089
130,0.006310428958386183
131,0.006310418248176575
132,0.00631041219457984
133,0.006310406140983105
134,0.006310403812676668
135,0.00631040008738637
136,0.006310397293418646
