,0
0,0.001969833392649889
1,0.40185898542404175
2,0.4219568073749542
3,0.4198375642299652
4,0.32169944047927856
5,0.23488005995750427
6,0.09019431471824646
7,0.037114135921001434
8,0.01639993116259575
9,0.008413689211010933
10,0.08389345556497574
11,0.07065674662590027
12,0.031302034854888916
13,0.009522272273898125
14,0.0023813156876713037
15,0.00112524488940835
16,0.0016218861564993858
17,0.0022561498917639256
18,0.00889001414179802
19,0.006980514619499445
20,0.01046394556760788
21,0.006835112813860178
22,0.00358397513628006
23,0.0019340480212122202
24,0.0013773608952760696
25,0.0013121487572789192
26,0.0013838536106050014
27,0.001446360256522894
28,0.0014658609870821238
29,0.0014515320071950555
30,0.015664007514715195
31,0.011309990659356117
32,0.011568386107683182
33,0.006302539259195328
34,0.0026311767287552357
35,0.0010721624130383134
36,0.0007288866909220815
37,0.0008527855388820171
38,0.0010560618247836828
39,0.0012009500060230494
40,0.0012709033908322453
41,0.0012892632512375712
42,0.0012818810064345598
43,0.0012658494524657726
44,0.0012496014824137092
45,0.001236083684489131
46,0.0012256072368472815
47,0.0012175753945484757
48,0.001211289782077074
49,0.0012062143068760633
50,0.0012019979767501354
51,0.0011984272859990597
52,0.0011953709181398153
53,0.0011927406303584576
54,0.0011904723942279816
55,0.001188513357192278
56,0.001186820212751627
57,0.0011853543110191822
58,0.0011840849183499813
59,0.0011829838622361422
60,0.0011820271611213684
61,0.0011811950244009495
62,0.0011804697569459677
63,0.0011798380874097347
64,0.001179285580292344
65,0.0011788035044446588
66,0.0011783810332417488
67,0.0011780110653489828
68,0.001177686033770442
69,0.0011774005834013224
70,0.0011771498247981071
71,0.001176928635686636
72,0.0011767339892685413
73,0.0011765630915760994
74,0.0011764125665649772
75,0.0011762783396989107
76,0.0011761607602238655
77,0.0011760566849261522
78,0.0011759644839912653
79,0.0011758827604353428
80,0.0011758102336898446
81,0.0011757458560168743
82,0.0011756892781704664
83,0.0011756385210901499
84,0.0011755943996831775
85,0.0011755547020584345
86,0.00117552001029253
87,0.0011754892766475677
88,0.0011754613369703293
89,0.0011754370061680675
90,0.0011754145380109549
91,0.0011753950966522098
92,0.0011753778671845794
93,0.0011753623839467764
94,0.0011753486469388008
95,0.0011753368889912963
96,0.001175325713120401
97,0.001175316167064011
98,0.0011753079015761614
99,0.001175300101749599
100,0.0011752934660762548
101,0.0011752871796488762
102,0.0011752813588827848
103,0.0011752767022699118
104,0.001175272511318326
105,0.001175268436782062
106,0.0011752649443224072
107,0.0011752622667700052
108,0.0011752592399716377
109,0.0011752571444958448
110,0.0011752548161894083
111,0.001175252953544259
112,0.0011752508580684662
113,0.0011752492282539606
114,0.0011752478312700987
115,0.001175246899947524
116,0.0011752457357943058
117,0.0011752448044717312
118,0.0011752448044717312
119,0.0011752441059798002
120,0.001175243640318513
121,0.001175242941826582
122,0.0011752421269193292
123,0.0011752417776733637
124,0.0011752413120120764
125,0.0011752410791814327
126,0.0011752401478588581
127,0.0011752392165362835
128,0.0011752391001209617
129,0.0011752387508749962
130,0.0011752386344596744
131,0.0011752385180443525
132,0.0011752387508749962
133,0.0011752387508749962
134,0.0011752389837056398
135,0.0011752389837056398
136,0.0011752389837056398
137,0.0011752386344596744
138,0.0011752385180443525
139,0.0011752384016290307
140,0.0011752380523830652
141,0.0011752378195524216
142,0.001175237586721778
143,0.0011752377031370997
144,0.001175237586721778
145,0.0011752372374758124
146,0.0011752373538911343
147,0.001175237586721778
148,0.0011752378195524216
149,0.001175237470306456
150,0.0011752371210604906
151,0.0011752373538911343
152,0.0011752371210604906
153,0.0011752371210604906
154,0.0011752373538911343
155,0.0011752373538911343
156,0.0011752373538911343
157,0.0011752373538911343
158,0.001175237470306456
159,0.0011752373538911343
160,0.0011752373538911343
161,0.0011752372374758124
162,0.0011752373538911343
163,0.0011752373538911343
164,0.0011752371210604906
165,0.001175236888229847
166,0.001175236888229847
167,0.0011752371210604906
168,0.0011752371210604906
169,0.0011752373538911343
170,0.0011752373538911343
171,0.0011752373538911343
172,0.0011752371210604906
173,0.0011752371210604906
174,0.0011752373538911343
175,0.0011752371210604906
176,0.001175236888229847
177,0.001175236888229847
178,0.0011752371210604906
179,0.0011752371210604906
180,0.0011752372374758124
181,0.0011752371210604906
182,0.0011752371210604906
183,0.0011752373538911343
184,0.0011752372374758124
185,0.0011752371210604906
186,0.0011752372374758124
187,0.0011752371210604906
188,0.001175236888229847
189,0.0011752371210604906
190,0.0011752371210604906
191,0.0011752371210604906
192,0.0011752372374758124
193,0.001175236888229847
194,0.001175236888229847
195,0.0011752371210604906
196,0.001175236888229847
197,0.0011752371210604906
198,0.0011752371210604906
199,0.0011752373538911343
200,0.0011752373538911343
201,0.0011752373538911343
202,0.0011752372374758124
203,0.0011752372374758124
204,0.0011752372374758124
205,0.0011752372374758124
206,0.0011752372374758124
207,0.0011752373538911343
208,0.0011752372374758124
209,0.0011752373538911343
210,0.001175236888229847
211,0.0011752371210604906
212,0.0011752370046451688
213,0.0011752371210604906
214,0.0011752373538911343
215,0.0011752373538911343
216,0.0011752372374758124
217,0.0011752372374758124
218,0.0011752372374758124
219,0.0011752372374758124
220,0.0011752373538911343
221,0.0011752373538911343
222,0.0011752373538911343
223,0.0011752373538911343
224,0.0011752373538911343
225,0.0011752373538911343
226,0.001175237586721778
227,0.001175237586721778
228,0.001175237586721778
229,0.0011752373538911343
230,0.0011752373538911343
231,0.0011752373538911343
232,0.0011752373538911343
233,0.0011752373538911343
234,0.0011752373538911343
235,0.0011752373538911343
236,0.0011752373538911343
237,0.0011752373538911343
238,0.0011752373538911343
239,0.0011752373538911343
240,0.0011752373538911343
241,0.0011752373538911343
242,0.0011752373538911343
243,0.0011752373538911343
244,0.0011752373538911343
245,0.0011752373538911343
246,0.0011752373538911343
247,0.0011752373538911343
248,0.0011752373538911343
249,0.0011752373538911343
250,0.0011752373538911343
251,0.0011752373538911343
252,0.0011752373538911343
253,0.0011752373538911343
254,0.0011752373538911343
255,0.0011752373538911343
256,0.0011752373538911343
257,0.0011752373538911343
258,0.0011752373538911343
259,0.0011752373538911343
260,0.0011752373538911343
261,0.0011752373538911343
262,0.0011752373538911343
263,0.0011752373538911343
264,0.0011752373538911343
265,0.0011752373538911343
266,0.0011752373538911343
267,0.0011752373538911343
268,0.0011752373538911343
269,0.0011752373538911343
270,0.0011752373538911343
271,0.0011752373538911343
272,0.0011752373538911343
273,0.0011752373538911343
274,0.0011752373538911343
275,0.0011752373538911343
276,0.0011752373538911343
277,0.0011752373538911343
278,0.0011752373538911343
279,0.0011752373538911343
280,0.0011752373538911343
281,0.0011752373538911343
282,0.0011752373538911343
283,0.0011752373538911343
284,0.0011752373538911343
285,0.0011752373538911343
286,0.0011752373538911343
287,0.0011752373538911343
288,0.0011752373538911343
289,0.0011752373538911343
290,0.0011752373538911343
291,0.0011752373538911343
292,0.0011752373538911343
293,0.0011752373538911343
294,0.0011752373538911343
295,0.0011752373538911343
296,0.0011752373538911343
297,0.0011752373538911343
298,0.0011752373538911343
299,0.0011752373538911343
300,0.0011752373538911343
301,0.0011752373538911343
302,0.0011752373538911343
303,0.0011752373538911343
304,0.0011752373538911343
305,0.0011752373538911343
306,0.0011752373538911343
307,0.0011752373538911343
308,0.0011752373538911343
309,0.0011752373538911343
310,0.0011752373538911343
311,0.0011752373538911343
312,0.0011752373538911343
313,0.0011752373538911343
314,0.0011752373538911343
315,0.0011752373538911343
316,0.0011752373538911343
317,0.0011752373538911343
318,0.0011752373538911343
319,0.0011752373538911343
320,0.0011752373538911343
321,0.0011752373538911343
322,0.0011752373538911343
323,0.0011752373538911343
324,0.0011752373538911343
325,0.0011752373538911343
326,0.0011752373538911343
327,0.0011752373538911343
328,0.0011752373538911343
329,0.0011752373538911343
330,0.0011752373538911343
331,0.0011752373538911343
332,0.0011752373538911343
333,0.0011752373538911343
334,0.0011752373538911343
335,0.0011752373538911343
336,0.0011752373538911343
337,0.0011752373538911343
338,0.0011752373538911343
339,0.0011752373538911343
340,0.0011752373538911343
341,0.0011752373538911343
342,0.0011752373538911343
343,0.0011752373538911343
344,0.0011752373538911343
345,0.0011752373538911343
346,0.0011752373538911343
347,0.0011752373538911343
348,0.0011752373538911343
349,0.0011752373538911343
350,0.0011752373538911343
351,0.0011752373538911343
352,0.0011752373538911343
353,0.0011752373538911343
354,0.0011752373538911343
355,0.0011752373538911343
356,0.0011752373538911343
357,0.0011752373538911343
358,0.0011752373538911343
359,0.0011752373538911343
360,0.0011752373538911343
361,0.0011752373538911343
362,0.0011752373538911343
363,0.0011752373538911343
364,0.0011752373538911343
365,0.0011752373538911343
366,0.0011752373538911343
367,0.0011752373538911343
368,0.0011752373538911343
369,0.0011752373538911343
370,0.0011752373538911343
371,0.0011752373538911343
372,0.0011752373538911343
373,0.0011752373538911343
374,0.0011752373538911343
375,0.0011752373538911343
376,0.0011752373538911343
377,0.0011752373538911343
378,0.0011752373538911343
379,0.0011752373538911343
380,0.0011752373538911343
381,0.0011752373538911343
382,0.0011752373538911343
383,0.0011752373538911343
384,0.0011752373538911343
385,0.0011752373538911343
386,0.0011752373538911343
387,0.0011752373538911343
388,0.0011752373538911343
389,0.0011752373538911343
390,0.0011752373538911343
391,0.0011752373538911343
392,0.0011752373538911343
393,0.0011752373538911343
394,0.0011752373538911343
395,0.0011752373538911343
396,0.0011752373538911343
397,0.0011752373538911343
398,0.0011752373538911343
399,0.0011752373538911343
400,0.0011752373538911343
401,0.0011752373538911343
402,0.0011752373538911343
403,0.0011752373538911343
404,0.0011752373538911343
405,0.0011752373538911343
406,0.0011752373538911343
407,0.0011752373538911343
408,0.0011752373538911343
409,0.0011752373538911343
410,0.0011752373538911343
411,0.0011752373538911343
412,0.0011752373538911343
413,0.0011752373538911343
414,0.0011752373538911343
415,0.0011752373538911343
416,0.0011752373538911343
417,0.0011752373538911343
418,0.0011752373538911343
419,0.0011752373538911343
420,0.0011752373538911343
421,0.0011752373538911343
422,0.0011752373538911343
423,0.0011752373538911343
424,0.0011752373538911343
425,0.0011752373538911343
426,0.0011752373538911343
427,0.0011752373538911343
428,0.0011752373538911343
429,0.0011752373538911343
430,0.0011752373538911343
431,0.0011752373538911343
432,0.0011752373538911343
433,0.0011752373538911343
434,0.0011752373538911343
435,0.0011752373538911343
436,0.0011752373538911343
437,0.0011752373538911343
438,0.0011752373538911343
439,0.0011752373538911343
440,0.0011752373538911343
441,0.0011752373538911343
442,0.0011752373538911343
443,0.0011752373538911343
444,0.0011752373538911343
445,0.0011752373538911343
446,0.0011752373538911343
447,0.0011752373538911343
448,0.0011752373538911343
449,0.0011752373538911343
450,0.0011752373538911343
451,0.0011752373538911343
452,0.0011752373538911343
453,0.0011752373538911343
