,0
0,0.0048292106948792934
1,0.880980908870697
2,0.9701372385025024
3,0.057051874697208405
4,0.020604638382792473
5,0.1254843771457672
6,0.19202493131160736
7,0.1724155992269516
8,-0.008167222142219543
9,-0.001817856915295124
10,0.0014378605410456657
11,0.0016561676748096943
12,0.0014911903999745846
13,7.802248001098633e-05
14,0.0013801774475723505
15,0.012883597984910011
16,0.034113332629203796
17,0.026128679513931274
18,0.10684558749198914
19,0.06682312488555908
20,0.03444439545273781
21,0.05355268344283104
22,0.013682585209608078
23,0.0426667295396328
24,0.06091293692588806
25,0.016453148797154427
26,0.008095930330455303
27,0.007650050334632397
28,0.004901544656604528
29,0.003177863545715809
30,0.0027723705861717463
31,0.003408842720091343
32,0.004109791945666075
33,0.0036046276800334454
34,0.002711997600272298
35,0.002123483456671238
36,0.0017377238254994154
37,0.0014632728416472673
38,0.001281515695154667
39,0.0011788441333919764
40,0.0009688043501228094
41,0.0011185642797499895
42,0.0009183562360703945
43,0.0008122646249830723
44,0.0014059212990105152
45,0.0020237958524376154
46,0.0024963023606687784
47,0.0027442900463938713
48,0.0026801135390996933
49,0.002362167462706566
50,0.0020203765016049147
51,0.0016496267635375261
52,0.0014245074708014727
53,0.0015089432708919048
54,0.0018288791179656982
55,0.0021411501802504063
56,0.0022920272313058376
57,0.002235432853922248
58,0.0018677173648029566
59,0.0014669322408735752
60,0.0014846401754766703
61,0.0017771183047443628
62,0.0020824267994612455
63,0.0022449642419815063
64,0.001908957026898861
65,0.0014676784630864859
66,0.0015282297972589731
67,0.001854337053373456
68,0.00147665711119771
69,0.0013005482032895088
70,0.0016578247305005789
71,0.0021265672985464334
72,0.0024796603247523308
73,0.002606875728815794
74,0.0025032497942447662
75,0.002257916145026684
76,0.0020059538073837757
77,0.0018202343489974737
78,0.0017005347181111574
79,0.0016243222635239363
80,0.001571916276589036
81,0.001530650071799755
82,0.001493894960731268
83,0.0014594444073736668
84,0.0014276816509664059
85,0.0013998232316225767
86,0.0013767445925623178
87,0.0013584999833256006
88,0.001344416756182909
89,0.0013334420509636402
90,0.0013245146255940199
91,0.0013168198056519032
92,0.0013098691124469042
93,0.001303474884480238
94,0.00129762664437294
95,0.0012923793401569128
96,0.0012877725530415773
97,0.0012837941758334637
98,0.0012803811114281416
99,0.0012774467468261719
100,0.0012748993467539549
101,0.001272665336728096
102,0.0012706923298537731
103,0.0012689416762441397
104,0.0012673898600041866
105,0.0012660156935453415
106,0.001264801248908043
107,0.0012637267354875803
108,0.0012627725955098867
109,0.001261919504031539
110,0.0012611551210284233
111,0.0012604629155248404
112,0.0012598352041095495
113,0.0012592659331858158
114,0.0012587490491569042
115,0.0012582771014422178
116,0.0012578519526869059
117,0.0012574647553265095
118,0.0012571157421916723
119,0.0012568007223308086
120,0.0012565178330987692
121,0.001256266376003623
122,0.0012560435570776463
123,0.0012558468151837587
124,0.0012556766159832478
125,0.0012555322609841824
126,0.001255410723388195
127,0.0012553115375339985
128,0.0012552335392683744
129,0.0012551762629300356
130,0.0012551378458738327
131,0.0012551171239465475
132,0.0012551138643175364
133,0.0012551257386803627
134,0.0012551534455269575
135,0.0012551951222121716
136,0.0012552510015666485
137,0.001255318522453308
138,0.0012553969863802195
139,0.0012554863933473825
140,0.0012555881403386593
141,0.0012556978035718203
142,0.0012558160815387964
143,0.0012559432070702314
144,0.0012560770846903324
145,0.0012562195770442486
146,0.0012563683558255434
147,0.0012565231882035732
148,0.0012566829100251198
149,0.0012568484526127577
150,0.001257020514458418
151,0.0012571956031024456
152,0.0012573753483593464
153,0.0012575588189065456
154,0.001257746946066618
155,0.0012579376343637705
156,0.001258132979273796
