,0
0,0.01759733445942402
1,0.8931770920753479
2,0.6932951807975769
3,0.8286510109901428
4,0.19053125381469727
5,0.40182238817214966
6,0.692787230014801
7,0.9379715919494629
8,0.3371995985507965
9,0.24740494787693024
10,0.21233528852462769
11,0.4388338327407837
12,0.14125393331050873
13,0.5084686875343323
14,0.6281559467315674
15,0.39222201704978943
16,0.2180795967578888
17,0.21521325409412384
18,0.3245198428630829
19,0.05507739633321762
20,0.27172818779945374
21,0.57907634973526
22,0.35553210973739624
23,0.47522029280662537
24,0.19881795346736908
25,0.028671901673078537
26,0.034914784133434296
27,-0.001355007290840149
28,0.03330487012863159
29,0.04357115924358368
30,0.07070975005626678
31,0.0887770801782608
32,0.11192795634269714
33,0.39443498849868774
34,0.22769568860530853
35,0.06348856538534164
36,0.03893183544278145
37,0.02870444767177105
38,0.02548319846391678
39,0.027937952429056168
40,0.03205949068069458
41,0.0363832488656044
42,0.039840541779994965
43,0.05274665355682373
44,0.050522178411483765
45,0.06804727017879486
46,0.12904629111289978
47,0.08273062109947205
48,0.07851159572601318
49,0.06667469441890717
50,0.21378177404403687
51,0.30038776993751526
52,0.1431092768907547
53,0.08449358493089676
54,0.13429231941699982
55,0.046734485775232315
56,0.051895931363105774
57,0.043264128267765045
58,0.02786436676979065
59,0.050351060926914215
60,0.04354270547628403
61,0.04279722273349762
62,0.04330246150493622
63,0.04968585819005966
64,0.05388704687356949
65,0.04722175747156143
66,0.05615551769733429
67,0.039854057133197784
68,0.04640983045101166
69,0.04101397842168808
70,0.03888217732310295
71,0.03793007880449295
72,0.0370851494371891
73,0.036009274423122406
74,0.03460471332073212
75,0.03358544409275055
76,0.03273414075374603
77,0.032032713294029236
78,0.03185877948999405
79,0.03171109780669212
80,0.030986640602350235
81,0.03047957271337509
82,0.030473636463284492
83,0.030431639403104782
84,0.029783904552459717
85,0.08303811401128769
86,0.05070296674966812
87,0.028502194210886955
88,0.043700460344552994
89,0.0379505380988121
90,0.03836916387081146
91,0.036209650337696075
92,0.03589053824543953
93,0.034921981394290924
94,0.035432975739240646
95,0.03586849942803383
96,0.035062026232481
97,0.03459971398115158
98,0.0369817316532135
99,0.036499395966529846
100,0.03493659198284149
101,0.03472946956753731
102,0.03485218435525894
103,0.034158408641815186
104,0.03330489248037338
105,0.03453899174928665
106,0.07146945595741272
107,0.04373011738061905
108,0.04807775467634201
109,0.04083395004272461
110,0.038016222417354584
111,0.039659805595874786
112,0.03730602189898491
113,0.03639388829469681
114,0.04152822494506836
115,0.03436557203531265
116,0.04082347825169563
117,0.04938855767250061
118,0.03979814052581787
119,0.04330884665250778
120,0.040121156722307205
121,0.03880970925092697
122,0.0386311337351799
123,0.039010945707559586
124,0.03836936503648758
125,0.03856348991394043
126,0.03870037943124771
127,0.04355424642562866
128,0.04716549441218376
129,0.044882602989673615
130,0.045611847192049026
131,0.04412715882062912
132,0.04275891184806824
133,0.04375777766108513
134,0.04219236224889755
135,0.0452505387365818
136,0.04413805902004242
137,0.04136604070663452
138,0.046070076525211334
139,0.04173325374722481
140,0.04034271091222763
141,0.039904605597257614
142,0.04073285311460495
143,0.0394277423620224
144,0.039522573351860046
145,0.03936881199479103
146,0.04479636251926422
147,0.04869881272315979
148,0.04323780909180641
149,0.04190221428871155
150,0.04028766602277756
151,0.03830007463693619
152,0.03712819516658783
153,0.03737206012010574
154,0.0372895672917366
155,0.036109283566474915
156,0.03539595752954483
157,0.03620458394289017
158,0.03608039394021034
159,0.03500968962907791
160,0.034956227988004684
161,0.034556418657302856
162,0.033751361072063446
163,0.03915857896208763
164,0.03998788446187973
165,0.040670983493328094
166,0.05421379953622818
167,0.05830015987157822
168,0.05659853667020798
169,0.04631657898426056
170,0.0415724441409111
171,0.03886629268527031
172,0.03711755573749542
173,0.03582780808210373
174,0.034796155989170074
175,0.034876592457294464
176,0.036124419420957565
177,0.0354047492146492
178,0.046063072979450226
179,0.048736169934272766
180,0.04062894731760025
181,0.03816144913434982
182,0.03617880865931511
183,0.047279149293899536
184,0.026064084842801094
185,0.04910319298505783
186,0.039409950375556946
187,0.039740607142448425
188,0.036773864179849625
189,0.02712739259004593
190,0.04597443342208862
191,0.02143443003296852
192,0.046438299119472504
193,0.04053957760334015
194,0.03780868276953697
195,0.026848535984754562
196,0.048098109662532806
197,0.03996427729725838
198,0.018298419192433357
199,0.042278021574020386
200,0.03911761939525604
201,0.0365695059299469
202,0.035020861774683
203,0.03377886116504669
204,0.03486161679029465
205,0.03687221556901932
206,0.03542423993349075
207,0.033635854721069336
