,0
0,0.0011172785889357328
1,0.19354750216007233
2,0.21807660162448883
3,0.2172727882862091
4,0.16728857159614563
5,0.11977182328701019
6,0.06740719825029373
7,0.05715097114443779
8,0.03409164398908615
9,0.017319150269031525
10,0.00809095986187458
11,0.02487681247293949
12,0.019279643893241882
13,0.011283238418400288
14,0.005841067060828209
15,0.002922351937741041
16,0.031359195709228516
17,0.025612900033593178
18,0.01889345422387123
19,0.019463805481791496
20,0.016391001641750336
21,0.013799047097563744
22,0.017190568149089813
23,0.011612923815846443
24,0.010403587482869625
25,0.0065146032720804214
26,0.007639781571924686
27,0.005315572954714298
28,0.0031478116288781166
29,0.0018162056803703308
30,0.0011612058151513338
31,0.0009057436836883426
32,0.0008440336678177118
33,0.0008574774255976081
34,0.0008888625307008624
35,0.0009158187313005328
36,0.00513826496899128
37,0.0045188977383077145
38,0.003078171983361244
39,0.006147000007331371
40,0.004865084774792194
41,0.0031235588248819113
42,0.0019091987051069736
43,0.0012482007732614875
44,0.0009529200615361333
45,0.0008532414212822914
46,0.0008407457498833537
47,0.0008580914000049233
48,0.0008796838228590786
49,0.0008965943707153201
50,0.0009073492255993187
51,0.0009131217957474291
52,0.0009155787993222475
53,0.000916103832423687
54,0.0009156387532129884
55,0.0009147507371380925
56,0.0009137484012171626
57,0.0009127838420681655
58,0.0009119197493419051
59,0.0009111737599596381
60,0.0009105432545766234
61,0.000910015485715121
62,0.0009095773566514254
63,0.0009092149557545781
64,0.0009089160012081265
65,0.0009086696081794798
66,0.000908467045519501
67,0.0009083003969863057
68,0.0009081637836061418
69,0.0009080516756512225
70,0.0009079595911316574
71,0.0009078841540031135
72,0.0009078221046365798
73,0.0009077713475562632
74,0.0009077294962480664
75,0.0009076952701434493
76,0.0009076670976355672
77,0.0009076439309865236
78,0.0009076248970814049
79,0.0009076092392206192
80,0.0009075965499505401
81,0.0009075860143639147
82,0.0009075775742530823
83,0.0009075704147107899
84,0.0009075645357370377
85,0.0009075594716705382
86,0.0009075553971342742
87,0.0009075519628822803
88,0.0009075492271222174
89,0.0009075470734387636
90,0.0009075452690012753
91,0.0009075436391867697
92,0.0009075424750335515
93,0.0009075413690879941
94,0.000907540728803724
95,0.0009075398556888103
96,0.000907539390027523
97,0.0009075390407815576
98,0.0009075388079509139
99,0.0009075384587049484
100,0.0009075381094589829
101,0.0009075381676666439
102,0.0009075377602130175
103,0.0009075376437976956
104,0.0009075376437976956
105,0.0009075371781364083
106,0.0009075373527593911
107,0.0009075370617210865
108,0.0009075370617210865
109,0.0009075371781364083
110,0.0009075368870981038
111,0.0009075369453057647
112,0.0009075368870981038
113,0.0009075368288904428
114,0.0009075368288904428
115,0.0009075368288904428
116,0.0009075368870981038
117,0.0009075370617210865
118,0.0009075370035134256
119,0.0009075369453057647
120,0.0009075369453057647
121,0.0009075369453057647
122,0.0009075370035134256
123,0.0009075369453057647
124,0.0009075371199287474
125,0.0009075371199287474
126,0.0009075369453057647
127,0.0009075369453057647
128,0.0009075370035134256
129,0.0009075369453057647
130,0.0009075369453057647
131,0.0009075368870981038
132,0.0009075368870981038
133,0.0009075369453057647
134,0.0009075369453057647
135,0.0009075370035134256
136,0.0009075369453057647
137,0.0009075370035134256
138,0.0009075370035134256
139,0.0009075370035134256
140,0.0009075370035134256
141,0.0009075370035134256
142,0.0009075370617210865
143,0.0009075370035134256
144,0.0009075370035134256
145,0.0009075371199287474
146,0.0009075370617210865
147,0.0009075370617210865
148,0.0009075370617210865
149,0.0009075370617210865
150,0.0009075370035134256
151,0.0009075370035134256
152,0.0009075370617210865
153,0.0009075371199287474
154,0.0009075370617210865
155,0.0009075370617210865
156,0.0009075370617210865
157,0.0009075369453057647
158,0.0009075370617210865
159,0.0009075369453057647
160,0.0009075369453057647
161,0.0009075369453057647
162,0.0009075370035134256
163,0.0009075369453057647
164,0.0009075369453057647
165,0.0009075369453057647
166,0.0009075370035134256
167,0.0009075369453057647
168,0.0009075369453057647
169,0.0009075368870981038
170,0.0009075368870981038
171,0.0009075368870981038
172,0.0009075370035134256
173,0.0009075369453057647
174,0.0009075370035134256
175,0.0009075370617210865
176,0.0009075371199287474
177,0.0009075370617210865
178,0.0009075370035134256
179,0.0009075369453057647
180,0.0009075371199287474
181,0.0009075368870981038
182,0.0009075368870981038
183,0.0009075368288904428
184,0.0009075369453057647
185,0.0009075369453057647
186,0.0009075370035134256
187,0.0009075369453057647
188,0.0009075371199287474
189,0.0009075370617210865
190,0.0009075370035134256
191,0.0009075369453057647
192,0.0009075371199287474
193,0.0009075370617210865
194,0.0009075370035134256
195,0.0009075369453057647
196,0.0009075371199287474
197,0.0009075370617210865
198,0.0009075369453057647
199,0.0009075369453057647
200,0.0009075371199287474
201,0.0009075370617210865
202,0.0009075369453057647
203,0.0009075369453057647
204,0.0009075371199287474
205,0.0009075370617210865
206,0.0009075369453057647
207,0.0009075369453057647
208,0.0009075371199287474
209,0.0009075370617210865
210,0.0009075369453057647
211,0.0009075369453057647
212,0.0009075371199287474
213,0.0009075370617210865
214,0.0009075369453057647
215,0.0009075369453057647
216,0.0009075371199287474
217,0.0009075370617210865
218,0.0009075369453057647
219,0.0009075369453057647
220,0.0009075371199287474
221,0.0009075370617210865
222,0.0009075369453057647
223,0.0009075369453057647
224,0.0009075371199287474
225,0.0009075370617210865
226,0.0009075369453057647
227,0.0009075369453057647
228,0.0009075371199287474
229,0.0009075370617210865
230,0.0009075369453057647
231,0.0009075369453057647
232,0.0009075371199287474
233,0.0009075370617210865
234,0.0009075369453057647
235,0.0009075369453057647
236,0.0009075371199287474
237,0.0009075370617210865
238,0.0009075369453057647
239,0.0009075369453057647
240,0.0009075371199287474
241,0.0009075370617210865
242,0.0009075369453057647
243,0.0009075369453057647
244,0.0009075371199287474
245,0.0009075370617210865
246,0.0009075369453057647
247,0.0009075369453057647
248,0.0009075371199287474
249,0.0009075370617210865
250,0.0009075369453057647
251,0.0009075369453057647
252,0.0009075371199287474
253,0.0009075370617210865
254,0.0009075369453057647
255,0.0009075369453057647
256,0.0009075371199287474
257,0.0009075370617210865
258,0.0009075369453057647
259,0.0009075369453057647
260,0.0009075371199287474
261,0.0009075370617210865
262,0.0009075369453057647
263,0.0009075369453057647
264,0.0009075371199287474
265,0.0009075370617210865
266,0.0009075369453057647
267,0.0009075369453057647
268,0.0009075371199287474
269,0.0009075370617210865
270,0.0009075369453057647
271,0.0009075369453057647
272,0.0009075371199287474
273,0.0009075370617210865
274,0.0009075369453057647
275,0.0009075369453057647
276,0.0009075371199287474
277,0.0009075370617210865
278,0.0009075369453057647
279,0.0009075369453057647
280,0.0009075371199287474
281,0.0009075370617210865
282,0.0009075369453057647
283,0.0009075369453057647
284,0.0009075371199287474
285,0.0009075370617210865
286,0.0009075369453057647
287,0.0009075369453057647
288,0.0009075371199287474
289,0.0009075370617210865
290,0.0009075369453057647
291,0.0009075369453057647
292,0.0009075371199287474
293,0.0009075370617210865
294,0.0009075369453057647
295,0.0009075369453057647
296,0.0009075371199287474
297,0.0009075370617210865
298,0.0009075369453057647
299,0.0009075369453057647
300,0.0009075371199287474
301,0.0009075370617210865
302,0.0009075369453057647
303,0.0009075369453057647
304,0.0009075371199287474
305,0.0009075370617210865
306,0.0009075369453057647
307,0.0009075369453057647
