,0
0,0.000686184735968709
1,0.2763735055923462
2,0.28036069869995117
3,0.27933409810066223
4,0.22281774878501892
5,0.010795826092362404
6,0.01855270378291607
7,0.031200597062706947
8,0.03165729343891144
9,0.06941932439804077
10,0.03443586826324463
11,0.01878303848206997
12,0.016718309372663498
13,0.014937706291675568
14,0.013595701195299625
15,0.012537717819213867
16,0.011642388999462128
17,0.017313672229647636
18,0.01342577114701271
19,0.010066964663565159
20,0.011333857662975788
21,0.009287123568356037
22,0.00770574901252985
23,0.006902449764311314
24,0.006516617722809315
25,0.009588870219886303
26,0.00782161857932806
27,0.009455935098230839
28,0.010301921516656876
29,0.00682997889816761
30,0.01266839262098074
31,0.015708936378359795
32,0.011054770089685917
33,0.008086531423032284
34,0.0039156777784228325
35,0.002174009568989277
36,0.001936794025823474
37,0.002214733511209488
38,0.0025127772241830826
39,0.0026785111986100674
40,0.0027149319648742676
41,0.0026679395232349634
42,0.0025791898369789124
43,0.00247484864667058
44,0.0023681356105953455
45,0.0022645292337983847
46,0.0059084463864564896
47,0.004121068865060806
48,0.002382385078817606
49,0.0015672382432967424
50,0.0013588166330009699
51,0.001391740282997489
52,0.0014648467767983675
53,0.001505933701992035
54,0.0015065239276736975
55,0.0014789225533604622
56,0.0014367483090609312
57,0.0013892319984734058
58,0.0013412772677838802
59,0.0012949935626238585
60,0.0012510574888437986
61,0.0012095432030037045
62,0.0011703316122293472
63,0.0011332728900015354
64,0.0010982321109622717
65,0.001065094256773591
66,0.0010337568819522858
67,0.0010041254572570324
68,0.0009761087130755186
69,0.0009496183483861387
70,0.0009245686233043671
71,0.0009008776396512985
72,0.000878466700669378
73,0.000857260194607079
74,0.0008371878648176789
75,0.0008181820157915354
76,0.0008001798996701837
77,0.0007831226103007793
78,0.0007669540354982018
79,0.00075162248685956
80,0.0007370790117420256
81,0.0007232779753394425
82,0.0007101766532287002
83,0.0006977351731620729
84,0.0006859160494059324
85,0.000674684124533087
86,0.000664006860461086
87,0.0006538533489219844
88,0.00064419477712363
89,0.0006350042531266809
