,0
0,0.00137830909807235
1,0.5070207118988037
2,0.6100705862045288
3,0.34166085720062256
4,0.3496207594871521
5,0.2616207003593445
6,0.16158995032310486
7,0.0536637157201767
8,0.04177672788500786
9,0.024639863520860672
10,0.013145344331860542
11,0.006053543649613857
12,0.0052269152365624905
13,0.005984180141240358
14,0.006918298080563545
15,0.010044883005321026
16,0.012445010244846344
17,0.026365749537944794
18,0.0267227441072464
19,0.021080616861581802
20,0.020767701789736748
21,0.021455010399222374
22,0.022043384611606598
23,0.01920345611870289
24,0.015035668388009071
25,0.012488245964050293
26,0.011358549818396568
27,0.010970129631459713
28,0.011329163797199726
29,0.011579119600355625
30,0.011095690540969372
31,0.010525420308113098
32,0.009903723374009132
33,0.009238838218152523
34,0.008539839647710323
35,0.008260726928710938
36,0.007916463539004326
37,0.0070597948506474495
38,0.006232407875359058
39,0.00549209164455533
40,0.004837790969759226
41,0.004259447567164898
42,0.003749371971935034
43,0.003302578814327717
44,0.0029151751659810543
45,0.002583132591098547
46,0.0023017991334199905
47,0.002065936801955104
48,0.0018700091168284416
49,0.0017085087019950151
50,0.0015762259718030691
51,0.0014684241032227874
52,0.0013809240190312266
53,0.0013101237127557397
54,0.0012529734522104263
55,0.001206926186569035
56,0.001169876428321004
57,0.001140096690505743
58,0.001116178696975112
59,0.0010969792492687702
60,0.0010815737769007683
61,0.0010692162904888391
62,0.001059305272065103
63,0.0010513575980439782
64,0.0010449847904965281
65,0.0010398752056062222
66,0.0010357784340158105
67,0.0010324937757104635
68,0.0010298602283000946
69,0.0010277485707774758
70,0.0010260557755827904
71,0.0010246982565149665
72,0.0010236100060865283
73,0.0010227374732494354
74,0.0010220378171652555
75,0.0010214766953140497
76,0.0010210269829258323
77,0.0010206664446741343
78,0.0010203771525993943
79,0.0010201449040323496
80,0.0010199593380093575
81,0.0010198100935667753
82,0.0010196906514465809
83,0.0010195947252213955
84,0.0010195178911089897
85,0.001019456423819065
86,0.0010194072965532541
87,0.001019367715343833
88,0.0010193358175456524
89,0.0010193106718361378
90,0.0010192904155701399
91,0.0010192741174250841
92,0.0010192610789090395
93,0.001019250717945397
94,0.0010192424524575472
95,0.001019235816784203
96,0.001019230461679399
97,0.0010192262707278132
98,0.0010192226618528366
99,0.0010192199843004346
100,0.0010192177724093199
101,0.0010192161425948143
102,0.001019214978441596
103,0.001019213581457734
104,0.001019212999381125
105,0.001019212300889194
106,0.0010192117188125849
107,0.0010192113695666194
108,0.0010192111367359757
109,0.0010192107874900103
110,0.0010192106710746884
111,0.0010192104382440448
112,0.001019210321828723
113,0.0010192100889980793
114,0.0010192100889980793
115,0.0010192100889980793
116,0.0010192099725827575
117,0.0010192098561674356
118,0.0010192098561674356
119,0.0010192098561674356
120,0.0010192098561674356
121,0.0010192097397521138
122,0.0010192098561674356
123,0.0010192097397521138
124,0.001019209623336792
125,0.001019209623336792
126,0.0010192098561674356
127,0.0010192098561674356
128,0.0010192098561674356
129,0.0010192098561674356
130,0.0010192098561674356
131,0.0010192098561674356
132,0.0010192098561674356
133,0.0010192098561674356
134,0.0010192098561674356
135,0.0010192099725827575
136,0.0010192099725827575
137,0.0010192099725827575
138,0.0010192100889980793
139,0.0010192099725827575
140,0.0010192099725827575
141,0.0010192099725827575
142,0.0010192099725827575
143,0.0010192099725827575
144,0.0010192099725827575
145,0.0010192099725827575
146,0.0010192099725827575
147,0.0010192098561674356
148,0.0010192098561674356
149,0.0010192099725827575
150,0.0010192099725827575
151,0.0010192099725827575
152,0.0010192099725827575
153,0.0010192099725827575
154,0.0010192099725827575
155,0.0010192099725827575
156,0.0010192099725827575
157,0.0010192099725827575
158,0.0010192099725827575
159,0.0010192099725827575
160,0.0010192099725827575
161,0.0010192099725827575
162,0.0010192099725827575
163,0.0010192099725827575
164,0.0010192099725827575
165,0.0010192099725827575
166,0.0010192099725827575
167,0.0010192099725827575
168,0.0010192099725827575
169,0.0010192099725827575
170,0.0010192099725827575
171,0.0010192099725827575
172,0.0010192099725827575
173,0.0010192099725827575
174,0.0010192099725827575
175,0.0010192099725827575
176,0.0010192099725827575
177,0.0010192099725827575
178,0.0010192099725827575
179,0.0010192099725827575
180,0.0010192099725827575
181,0.0010192099725827575
182,0.0010192099725827575
183,0.0010192099725827575
184,0.0010192099725827575
185,0.0010192099725827575
186,0.0010192099725827575
187,0.0010192099725827575
188,0.0010192099725827575
189,0.0010192099725827575
190,0.0010192099725827575
191,0.0010192099725827575
192,0.0010192099725827575
193,0.0010192099725827575
194,0.0010192099725827575
195,0.0010192099725827575
196,0.0010192099725827575
197,0.0010192099725827575
198,0.0010192099725827575
199,0.0010192099725827575
200,0.0010192099725827575
201,0.0010192099725827575
202,0.0010192099725827575
203,0.0010192099725827575
204,0.0010192099725827575
205,0.0010192099725827575
206,0.0010192099725827575
207,0.0010192099725827575
208,0.0010192099725827575
209,0.0010192099725827575
210,0.0010192099725827575
211,0.0010192099725827575
212,0.0010192099725827575
213,0.0010192099725827575
214,0.0010192099725827575
215,0.0010192099725827575
216,0.0010192099725827575
217,0.0010192099725827575
218,0.0010192099725827575
219,0.0010192099725827575
220,0.0010192099725827575
221,0.0010192099725827575
222,0.0010192099725827575
223,0.0010192099725827575
224,0.0010192099725827575
225,0.0010192099725827575
226,0.0010192099725827575
227,0.0010192099725827575
228,0.0010192099725827575
229,0.0010192099725827575
230,0.0010192099725827575
231,0.0010192099725827575
232,0.0010192099725827575
233,0.0010192099725827575
234,0.0010192099725827575
235,0.0010192099725827575
236,0.0010192099725827575
237,0.0010192099725827575
238,0.0010192099725827575
