timestamp,value
2003-10-22 12:06:24.000000,-0.142
2003-10-22 12:06:24.025000,-0.212
2003-10-22 12:06:24.050000,-0.13699999999999998
2003-10-22 12:06:24.075000,-0.13699999999999998
2003-10-22 12:06:24.100000,0.068
2003-10-22 12:06:24.125000,-0.093
2003-10-22 12:06:24.150000,-0.051
2003-10-22 12:06:24.175000,-0.13699999999999998
2003-10-22 12:06:24.200000,-0.195
2003-10-22 12:06:24.225000,-0.139
2003-10-22 12:06:24.250000,-0.1
2003-10-22 12:06:24.275000,-0.13699999999999998
2003-10-22 12:06:24.300000,-0.107
2003-10-22 12:06:24.325000,-0.081
2003-10-22 12:06:24.350000,-0.032
2003-10-22 12:06:24.375000,-0.105
2003-10-22 12:06:24.400000,-0.01
2003-10-22 12:06:24.425000,-0.022
2003-10-22 12:06:24.450000,-0.151
2003-10-22 12:06:24.475000,-0.083
2003-10-22 12:06:24.500000,-0.117
2003-10-22 12:06:24.525000,-0.071
2003-10-22 12:06:24.550000,-0.085
2003-10-22 12:06:24.575000,-0.056
2003-10-22 12:06:24.600000,-0.11
2003-10-22 12:06:24.625000,-0.029
2003-10-22 12:06:24.650000,-0.083
2003-10-22 12:06:24.675000,0.017
2003-10-22 12:06:24.700000,-0.095
2003-10-22 12:06:24.725000,-0.161
2003-10-22 12:06:24.750000,-0.208
2003-10-22 12:06:24.775000,-0.083
2003-10-22 12:06:24.800000,-0.066
2003-10-22 12:06:24.825000,-0.051
2003-10-22 12:06:24.850000,-0.11
2003-10-22 12:06:24.875000,-0.046
2003-10-22 12:06:24.900000,-0.215
2003-10-22 12:06:24.925000,-0.149
2003-10-22 12:06:24.950000,-0.156
2003-10-22 12:06:24.975000,-0.098
2003-10-22 12:06:25.000000,-0.078
2003-10-22 12:09:13.000000,-0.051
2003-10-22 12:09:13.025000,-0.051
2003-10-22 12:09:13.050000,-0.151
2003-10-22 12:09:13.075000,-0.122
2003-10-22 12:09:13.100000,-0.107
2003-10-22 12:09:13.125000,0.037000000000000005
2003-10-22 12:09:13.150000,-0.083
2003-10-22 12:09:13.175000,-0.13699999999999998
2003-10-22 12:09:13.200000,-0.156
2003-10-22 12:09:13.225000,-0.081
2003-10-22 12:09:13.250000,-0.217
2003-10-22 12:09:13.275000,-0.068
2003-10-22 12:09:13.300000,-0.107
2003-10-22 12:09:13.325000,0.051
2003-10-22 12:09:13.350000,-0.171
2003-10-22 12:09:13.375000,-0.061
2003-10-22 12:09:13.400000,-0.229
2003-10-22 12:09:13.425000,-0.227
2003-10-22 12:09:13.450000,-0.042
2003-10-22 12:09:13.475000,-0.076
2003-10-22 12:09:13.500000,-0.117
2003-10-22 12:09:13.525000,-0.105
2003-10-22 12:09:13.550000,-0.046
2003-10-22 12:09:13.575000,-0.078
2003-10-22 12:09:13.600000,-0.022
2003-10-22 12:09:13.625000,-0.005
2003-10-22 12:09:13.650000,-0.081
2003-10-22 12:09:13.675000,-0.364
2003-10-22 12:09:13.700000,-0.149
2003-10-22 12:09:13.725000,-0.1
2003-10-22 12:09:13.750000,-0.093
2003-10-22 12:09:13.775000,-0.107
2003-10-22 12:09:13.800000,0.01
2003-10-22 12:09:13.825000,-0.146
2003-10-22 12:09:13.850000,-0.032
2003-10-22 12:09:13.875000,-0.015
2003-10-22 12:09:13.900000,0.01
2003-10-22 12:09:13.925000,-0.063
2003-10-22 12:09:13.950000,-0.12
2003-10-22 12:09:13.975000,-0.149
2003-10-22 12:09:14.000000,-0.115
2003-10-22 12:14:13.000000,-0.129
2003-10-22 12:14:13.025000,-0.078
2003-10-22 12:14:13.050000,-0.122
2003-10-22 12:14:13.075000,-0.188
2003-10-22 12:14:13.100000,-0.132
2003-10-22 12:14:13.125000,-0.193
2003-10-22 12:14:13.150000,-0.071
2003-10-22 12:14:13.175000,0.146
2003-10-22 12:14:13.200000,-0.244
