,0
0,0.002252252073958516
1,0.4268905520439148
2,0.4369037449359894
3,0.42712223529815674
4,0.019324539229273796
5,0.053118668496608734
6,0.06907963007688522
7,0.07212182134389877
8,0.03970331326127052
9,0.023460082709789276
10,0.017167622223496437
11,0.01443596463650465
12,0.012935222126543522
13,0.011820386163890362
14,0.08178569376468658
15,0.047143127769231796
16,0.022074704989790916
17,0.019589154049754143
18,0.0284594539552927
19,0.03313049301505089
20,0.07297118008136749
21,0.04744384065270424
22,0.03610726073384285
23,0.018503012135624886
24,0.011130444705486298
25,0.008317479863762856
26,0.013803508132696152
27,0.01072184182703495
28,0.007972050458192825
29,0.006383737549185753
30,0.005520564503967762
31,0.005001520738005638
32,0.0046274904161691666
33,0.004315938334912062
34,0.0040391795337200165
35,0.0037899725139141083
36,0.010086748749017715
37,0.007677163928747177
38,0.005198350176215172
39,0.0038174581713974476
40,0.003186311572790146
41,0.0029126761946827173
42,0.002773640677332878
43,0.0026724901981651783
44,0.002577287144958973
45,0.0024822871200740337
46,0.0023894496262073517
47,0.002301411470398307
48,0.002219659509137273
49,0.0021445630118250847
50,0.002075820928439498
51,0.00201284303329885
52,0.0019549764692783356
53,0.0019016131991520524
54,0.0018522223690524697
55,0.00828669685870409
56,0.006108937785029411
57,0.003785629291087389
58,0.0025149809662252665
59,0.0019763477612286806
60,0.0017873403849080205
61,0.001726919668726623
62,0.0016981876688078046
63,0.0016690657939761877
64,0.0016340941656380892
65,0.0015957942232489586
66,0.0015574464341625571
67,0.0015211449936032295
68,0.001487785018980503
69,0.0014575065579265356
70,0.0014300849288702011
71,0.0014051744947209954
72,0.0013824274064972997
73,0.0013615379575639963
74,0.0013422520132735372
75,0.0013243641005828977
76,0.0013077082112431526
77,0.0012921469751745462
78,0.0012775678187608719
79,0.0012638765620067716
80,0.0012509934604167938
81,0.0012388494797050953
82,0.0012273872271180153
83,0.0012165543157607317
84,0.001206304645165801
85,0.0011965989833697677
86,0.001187399378977716
87,0.0011786746326833963
88,0.0011703942436724901
89,0.0011625317856669426
90,0.0011550624622032046
91,0.0011479634558781981
92,0.0011412132298573852
93,0.0011347924591973424
94,0.0011286829831078649
95,0.0011228682706132531
96,0.0011173327220603824
97,0.0011120609706267715
98,0.0011070390464738011
