,0
0,0.0019607844296842813
1,0.49709394574165344
2,0.49831724166870117
3,0.4974513053894043
4,0.29847726225852966
5,0.31983503699302673
6,0.4762669503688812
7,0.4881957471370697
8,0.13780587911605835
9,0.13309000432491302
10,0.10127108544111252
11,0.11644390225410461
12,0.07837260514497757
13,0.050245147198438644
14,0.03226781636476517
15,0.0213567353785038
16,0.01511932723224163
17,0.01205351110547781
18,0.01116091851145029
19,0.011620438657701015
20,0.013591310009360313
21,0.01516086794435978
22,0.016391001641750336
23,0.018281737342476845
24,0.0200372152030468
25,0.0203643087297678
26,0.028462806716561317
27,0.05901796370744705
28,0.05225864425301552
29,0.03990507498383522
30,0.03222178667783737
31,0.02752707712352276
32,0.024796614423394203
33,0.021277761086821556
34,0.0185080673545599
35,0.04545282945036888
36,0.041944775730371475
37,0.032842811197042465
38,0.026031868532299995
39,0.02078993059694767
40,0.01726175844669342
41,0.015962617471814156
42,0.01564515382051468
43,0.015686683356761932
44,0.014823338016867638
45,0.013900420628488064
46,0.013158322311937809
47,0.013680508360266685
48,0.01333298347890377
49,0.012760324403643608
50,0.012205975130200386
51,0.01173278596252203
52,0.011337771080434322
53,0.011000762693583965
54,0.010702003724873066
55,0.010426860302686691
56,0.010165885090827942
57,0.009913578629493713
58,0.00966706220060587
59,0.009425060823559761
60,0.009187193587422371
61,0.010131956078112125
62,0.009979872964322567
63,0.009488360024988651
64,0.008964638225734234
65,0.009686886332929134
66,0.009380340576171875
67,0.008800271898508072
68,0.0094163678586483
69,0.009012904018163681
70,0.008369732648134232
71,0.008954139426350594
72,0.008537317626178265
73,0.007894450798630714
74,0.00849004928022623
75,0.008085500448942184
76,0.007456464692950249
77,0.008069785311818123
78,0.007679484784603119
79,0.0070637986063957214
80,0.00769317802041769
81,0.007315095514059067
82,0.006710635498166084
83,0.0061585381627082825
84,0.005725502502173185
85,0.005402854178100824
86,0.005162760615348816
87,0.004978387616574764
88,0.004829359240829945
89,0.004701836034655571
90,0.004587081726640463
91,0.004479893483221531
92,0.004377344157546759
93,0.004277901723980904
94,0.00418084254488349
95,0.004085887223482132
96,0.003992982674390078
97,0.0039021759293973446
98,0.0038135438226163387
99,0.003727160394191742
100,0.0036430798936635256
101,0.003561332356184721
102,0.003481926629319787
103,0.003404849674552679
104,0.0033300737850368023
105,0.00325755774974823
106,0.0031872529070824385
107,0.003119103843346238
108,0.003053051885217428
109,0.0029890350997447968
110,0.002926992019638419
111,0.002866861643269658
112,0.0028085822705179453
113,0.0027520947623997927
114,0.0026973416097462177
115,0.0026442669332027435
116,0.002592815086245537
117,0.0025429343804717064
