,0
0,0.0048292106948792934
1,0.5762179493904114
2,0.3234551250934601
3,0.25469329953193665
4,-0.03669117018580437
5,0.029703129082918167
6,0.11761721223592758
7,0.14347591996192932
8,0.09211499243974686
9,-0.00031480565667152405
10,-0.0028357109986245632
11,0.0008963095024228096
12,0.002931674011051655
13,0.003531375899910927
14,0.0034669421147555113
15,0.003184995613992214
16,0.0028786868788301945
17,0.04486095532774925
18,0.01542004756629467
19,0.08577481657266617
20,0.05948435142636299
21,0.017257563769817352
22,0.05629761144518852
23,0.012957748025655746
24,0.0009851730428636074
25,0.06163819506764412
26,0.02455277368426323
27,0.004994582384824753
28,0.0002478780224919319
29,0.00018086330965161324
30,0.0009055412374436855
31,0.0014335357118397951
32,0.0016859534662216902
33,0.001766108674928546
34,0.0017645687330514193
35,0.0017327130772173405
36,0.0016942950896918774
37,0.0016584484837949276
38,0.0016277364920824766
39,0.0016021959017962217
40,0.02628687024116516
41,0.010268643498420715
42,0.0262138694524765
43,0.00897229090332985
44,0.002000638283789158
45,0.0005154823884367943
46,0.0006904704496264458
47,0.001087043434381485
48,0.0013569449074566364
49,0.001490915659815073
50,0.0015421563293784857
51,0.012407602742314339
52,0.005690733902156353
53,0.0022282686550170183
54,0.0012556009460240602
55,0.0011873587500303984
56,0.0013112123124301434
57,0.0014171418733894825
58,0.01232856698334217
59,0.0056482828222215176
60,0.0022007026709616184
61,0.0012347656302154064
62,0.001170528121292591
63,0.0012972818221896887
64,0.01226059626787901
65,0.005613092798739672
66,0.0021852764766663313
67,0.0012289059814065695
68,0.01200198009610176
69,0.005429580807685852
70,0.0020952383056282997
71,0.0011957003735005856
72,0.0011620295699685812
73,0.001300346339121461
74,0.0014117592945694923
75,0.001471908064559102
76,0.0014971205964684486
77,0.0015042729210108519
78,0.001503668026998639
79,0.0015004149172455072
80,0.001496695913374424
81,0.0014932923950254917
82,0.0014903983101248741
83,0.001487996894866228
84,0.001486010616645217
85,0.0014843640383332968
86,0.0014829917345196009
87,0.0014818443451076746
88,0.001480884850025177
89,0.0014800818171352148
90,0.0014794089365750551
91,0.001478846650570631
92,0.0014783779624849558
93,0.0014779882039874792
94,0.0014776643365621567
95,0.0014773937873542309
96,0.0014771707355976105
97,0.001476985402405262
98,0.0014768324326723814
99,0.001476704841479659
100,0.0014766003005206585
101,0.0014765108935534954
102,0.0014764382503926754
103,0.0014763765502721071
104,0.0014763278886675835
105,0.0014762843493372202
106,0.0014762503560632467
107,0.001476220553740859
108,0.0014761961065232754
109,0.0014761756174266338
110,0.0014761581551283598
111,0.0014761448837816715
112,0.0014761316124349833
113,0.001476122299209237
114,0.0014761132188141346
115,0.001476106233894825
116,0.0014760999474674463
117,0.001476094825193286
118,0.0014760910999029875
119,0.001476086676120758
120,0.0014760838821530342
121,0.0014760824851691723
122,0.0014760801568627357
123,0.0014760782942175865
124,0.00147607596591115
125,0.0014760750345885754
126,0.001476074568927288
127,0.0014760731719434261
