,0
0,0.0068227085284888744
1,0.7865135073661804
2,0.8240399956703186
3,0.46546944975852966
4,0.5099188685417175
5,0.19166013598442078
6,0.35066908597946167
7,0.596733033657074
8,0.12521377205848694
9,0.045051880180835724
10,0.03257448598742485
11,0.0035439464263617992
12,-0.0005973009392619133
13,0.001356559805572033
14,-0.0017582536675035954
15,0.009308974258601665
16,0.05134839192032814
17,0.04256585240364075
18,0.013584639877080917
19,0.0057403044775128365
20,0.00539470836520195
21,0.006348156835883856
22,0.014452416449785233
23,0.02626926265656948
24,0.024465562775731087
25,0.15747614204883575
26,0.06672538071870804
27,0.08055267482995987
28,0.016546500846743584
29,0.014595432206988335
30,0.1097947284579277
31,0.0860549733042717
32,0.02081371285021305
33,0.026227453723549843
34,0.010418332181870937
35,0.006799841765314341
36,0.0068326350301504135
37,0.006902319844812155
38,0.006985095329582691
39,0.007316242437809706
40,0.009106212295591831
41,0.009477524086833
42,0.009645866230130196
43,0.009727055206894875
44,0.009752536192536354
45,0.013553757220506668
46,0.014472655020654202
47,0.013165745884180069
48,0.011831166222691536
49,0.010420925915241241
50,0.01250113919377327
51,0.011808129027485847
52,0.009510679170489311
53,0.007616719696670771
54,0.0062016877345740795
55,0.005203744396567345
56,0.005672332365065813
57,0.005123233422636986
58,0.004620838910341263
59,0.004239629954099655
60,0.003977123647928238
61,0.0038050045259296894
62,0.0036953112576156855
63,0.003626755904406309
64,0.0035846203099936247
65,0.0035592014901340008
66,0.0035442758817225695
67,0.0035359151661396027
68,0.0035316674038767815
69,0.0035300098825246096
70,0.003529994748532772
71,0.003531030612066388
72,0.003532744012773037
73,0.0035348946694284678
74,0.0035373230930417776
75,0.003539925441145897
76,0.0035426258109509945
77,0.003545373911038041
78,0.00354812853038311
79,0.0035508640576153994
80,0.0035535572096705437
81,0.0035561933182179928
82,0.003558759344741702
83,0.0035612459760159254
84,0.003563648322597146
85,0.00356596102938056
86,0.0035681817680597305
87,0.0035703086759895086
88,0.003572342684492469
89,0.00357428309507668
90,0.0035761308390647173
91,0.0035778889432549477
92,0.003579559037461877
93,0.0035811434499919415
94,0.0035826456733047962
95,0.003584068501368165
96,0.0035854149609804153
97,0.0035866876132786274
98,0.004716904833912849
99,0.005866733845323324
100,0.005599732045084238
101,0.0052449945360422134
102,0.004943937994539738
103,0.004719471093267202
104,0.0045570372603833675
105,0.004437962546944618
106,0.004347723908722401
107,0.004276508465409279
108,0.004218035377562046
109,0.004168366082012653
110,0.004125036299228668
111,0.004086488392204046
112,0.004051715135574341
113,0.0040200455114245415
114,0.003991018049418926
115,0.003964293748140335
116,0.003939619287848473
117,0.003916791640222073
118,0.0038956403732299805
119,0.003876024391502142
120,0.003857817267999053
121,0.0038409079425036907
122,0.003825195599347353
123,0.004958820063620806
124,0.0048815845511853695
125,0.004694988019764423
126,0.00451629888266325
127,0.004375925753265619
128,0.004271138459444046
129,0.004192586988210678
130,0.004132003057748079
131,0.004083510488271713
132,0.004043249413371086
133,0.004008759744465351
134,0.003978482447564602
135,0.003951421007514
136,0.003926924895495176
137,0.003904556157067418
138,0.003884008852764964
139,0.0038650569040328264
140,0.003847530111670494
141,0.003831289242953062
142,0.0038162199780344963
143,0.0038022231310606003
144,0.0037892134860157967
145,0.0037771137431263924
146,0.003765854286029935
147,0.0037553729489445686
148,0.00374561152420938
149,0.0037365176249295473
150,0.003728043520823121
151,0.0037201435770839453
152,0.003712777514010668
153,0.0037059064488857985
154,0.0036994966212660074
155,0.0036935145035386086
156,0.0036879312247037888
157,0.0036827188450843096
158,0.0036778512876480818
159,0.003673304570838809
160,0.003669056575745344
161,0.0036650875117629766
162,0.003661377588286996
163,0.0036579107400029898
164,0.003654668340459466
165,0.00478658452630043
166,0.0047099534422159195
167,0.0045250216498970985
168,0.004350763745605946
169,0.004217017441987991
170,0.004120165016502142
171,0.004050142597407103
172,0.003998210188001394
173,0.0051168701611459255
174,0.005026643164455891
175,0.004830953665077686
176,0.0046441759914159775
177,0.0044959792867302895
178,0.004383550025522709
179,0.004297610372304916
180,0.0042299674823880196
181,0.0041747912764549255
182,0.004128239117562771
183,0.0040878551080822945
184,0.0040520671755075455
185,0.004019865766167641
186,0.003990581259131432
187,0.003963757306337357
188,0.003939066082239151
189,0.003916263580322266
190,0.005049599334597588
191,0.004970765206962824
192,0.0047824992798268795
193,0.0046010930091142654
194,0.004457108210772276
195,0.004348169080913067
196,0.0054418910294771194
197,0.005326547659933567
198,0.0051135350950062275
199,0.00612167501822114
200,0.005901527591049671
201,0.005616678390651941
202,0.0053637525998055935
203,0.005162510089576244
204,0.0050047836266458035
205,0.00487843481823802
206,0.0047737304121255875
207,0.004684006795287132
208,0.0046049728989601135
209,0.004533924628049135
210,0.004469158127903938
211,0.004409580957144499
212,0.004354470409452915
213,0.004303320311009884
214,0.004255760461091995
215,0.004211496561765671
216,0.004170284606516361
217,0.004131910391151905
218,0.0040961820632219315
219,0.004062920808792114
220,0.0040319631807506084
221,0.004003153182566166
222,0.00397634319961071
223,0.0039513977244496346
224,0.003928187303245068
225,0.003906591329723597
226,0.0038864968810230494
