,0
0,0.0007602048572152853
1,0.3247281610965729
2,0.41713422536849976
3,0.43085983395576477
4,0.226288840174675
5,0.08609480410814285
6,0.035573456436395645
7,0.0085062300786376
8,0.005938336253166199
9,0.006664455868303776
10,0.007244771346449852
11,0.004936203360557556
12,0.00355791999027133
13,0.002762384945526719
14,0.002221569884568453
15,0.0018005719175562263
16,0.001461949897930026
17,0.013556303456425667
18,0.0358123853802681
19,0.017488570883870125
20,0.009982593357563019
21,0.0071991560980677605
22,0.0037351755890995264
23,0.008308244869112968
24,0.007752593606710434
25,0.006991351954638958
26,0.003913993947207928
27,0.002079952508211136
28,0.003494494128972292
29,0.002345325192436576
30,0.0014332602731883526
31,0.003206823719665408
32,0.002224051859229803
33,0.0013695863308385015
34,0.0008874090272001922
35,0.0006558630266226828
36,0.0005537805845960975
37,0.0005102355498820543
38,0.0004908436676487327
39,0.00048085159505717456
40,0.0004745582118630409
41,0.0004699659184552729
42,0.0004664130974560976
43,0.0004636514058802277
44,0.00046153529547154903
45,0.0004599405510816723
46,0.000458754162536934
47,0.002686192747205496
48,0.0019776285625994205
49,0.0012420053826645017
50,0.0008111770730465651
51,0.0006040468579158187
52,0.0005158355925232172
53,0.000481674651382491
54,0.0004692899528890848
55,0.0004646882589440793
56,0.0004625273577403277
57,0.00046105985529720783
58,0.00045983921154402196
59,0.0004588014562614262
60,0.00045795284677296877
61,0.0004572888428810984
62,0.0004567868891172111
63,0.0004564157861750573
64,0.00045614494592882693
65,0.000455949135357514
66,0.00045580705045722425
67,0.0004557037609629333
68,0.00045562858576886356
69,0.0004555735504254699
70,0.0004555330378934741
71,0.0004555027117021382
72,0.00045548088382929564
73,0.0004554644401650876
74,0.000455451721791178
75,0.0004554425540845841
76,0.0004554355109576136
77,0.0004554302722681314
78,0.000455426488770172
79,0.0004554236656986177
80,0.00045542133739218116
81,0.0004554197657853365
82,0.0004554186889436096
83,0.0004554176121018827
84,0.0004554167971946299
85,0.00045541609870269895
86,0.00045541574945673347
87,0.00045541534200310707
88,0.00045541516738012433
89,0.0004554149927571416
90,0.00045541481813415885
91,0.0004554149054456502
92,0.00045541475992649794
93,0.0004554146435111761
94,0.00045541455619968474
95,0.00045541446888819337
96,0.0004554144397843629
97,0.0004554144397843629
98,0.0004554145270958543
99,0.0004554146435111761
100,0.0004554146435111761
101,0.0004554146435111761
102,0.00045541455619968474
103,0.0004554146435111761
104,0.00045541455619968474
105,0.00045541446888819337
106,0.0004554146435111761
107,0.00045541446888819337
108,0.0004554146435111761
109,0.00045541446888819337
110,0.00045541455619968474
111,0.00045541446888819337
112,0.00045541455619968474
113,0.00045541446888819337
114,0.00045541455619968474
115,0.00045541446888819337
116,0.00045541455619968474
117,0.00045541446888819337
118,0.00045541455619968474
119,0.00045541446888819337
120,0.00045541455619968474
121,0.00045541446888819337
122,0.00045541455619968474
123,0.00045541446888819337
124,0.00045541455619968474
125,0.00045541455619968474
126,0.00045541455619968474
127,0.00045541446888819337
128,0.00045541455619968474
129,0.00045541446888819337
130,0.00045541455619968474
131,0.00045541446888819337
132,0.00045541455619968474
133,0.00045541446888819337
134,0.00045541455619968474
135,0.00045541446888819337
136,0.00045541455619968474
137,0.00045541446888819337
138,0.00045541455619968474
139,0.00045541446888819337
140,0.00045541455619968474
141,0.00045541446888819337
142,0.00045541455619968474
143,0.00045541446888819337
144,0.00045541455619968474
145,0.00045541446888819337
146,0.00045541455619968474
147,0.00045541446888819337
148,0.00045541455619968474
149,0.00045541446888819337
150,0.00045541455619968474
151,0.00045541446888819337
152,0.00045541455619968474
153,0.00045541446888819337
