,0
0,2.8746868e-08
1,0.5417587
2,0.40366158
3,0.007734664
4,1.5251197e-06
5,0.00014210878
6,0.00025251697
7,8.281108e-05
8,3.9711602e-05
9,0.00040604625
10,5.96817e-05
11,2.7140417e-05
12,1.3746824e-05
13,8.0698155e-06
14,5.068768e-06
15,3.2134603e-06
16,0.0064492403
17,0.008905886
18,0.0015098483
19,6.9807385e-05
20,0.00027339536
21,5.8916132e-05
22,0.0025589776
23,0.0003370632
24,0.0003596636
25,5.5491048e-05
26,1.677476e-05
27,0.00063234754
28,1.3239068e-05
29,5.6942076e-06
30,0.00066828716
31,1.1056065e-05
32,5.080954e-06
33,1.7501935e-06
34,6.36005e-07
35,2.9721414e-07
36,1.882951e-07
37,1.493644e-07
38,1.3347673e-07
39,1.25639e-07
40,1.208242e-07
41,1.17370185e-07
42,1.14732366e-07
43,1.12702644e-07
44,1.1115965e-07
45,1.1000382e-07
46,0.000724321
47,7.604975e-06
48,3.942445e-06
49,1.4016624e-06
50,5.1040445e-07
51,2.3883467e-07
52,1.5411868e-07
53,1.2627565e-07
54,1.1686601e-07
55,1.1346257e-07
56,1.1188168e-07
57,1.1081441e-07
58,1.09930575e-07
59,1.0918195e-07
60,1.0857168e-07
61,1.0809535e-07
62,1.07735964e-07
63,1.0747065e-07
64,1.07277216e-07
65,1.0713748e-07
66,1.0703614e-07
67,1.0696252e-07
68,1.0690892e-07
69,1.0686971e-07
70,1.0684085e-07
71,1.0681926e-07
72,1.0680369e-07
73,1.06791994e-07
74,1.0678294e-07
75,1.067764e-07
76,1.0677138e-07
77,1.0676765e-07
78,1.0676497e-07
79,1.0676295e-07
80,1.067613e-07
81,1.0676017e-07
82,1.0675941e-07
83,1.06758634e-07
84,1.0675805e-07
85,1.0675757e-07
86,1.0675732e-07
87,1.0675702e-07
88,1.067569e-07
89,1.06756765e-07
90,1.06756644e-07
91,1.0675671e-07
92,1.0675662e-07
93,1.0675653e-07
94,1.06756474e-07
95,1.067564e-07
96,1.06756374e-07
97,1.06756374e-07
98,1.0675643e-07
99,1.0675653e-07
100,1.0675653e-07
101,1.0675653e-07
102,1.06756474e-07
103,1.0675653e-07
104,1.06756474e-07
105,1.067564e-07
106,1.0675653e-07
107,1.067564e-07
108,1.0675653e-07
109,1.067564e-07
110,1.06756474e-07
111,1.067564e-07
112,1.06756474e-07
113,1.067564e-07
114,1.06756474e-07
115,1.067564e-07
116,1.06756474e-07
117,1.067564e-07
118,1.06756474e-07
119,1.067564e-07
120,1.06756474e-07
121,1.067564e-07
122,1.06756474e-07
123,1.067564e-07
124,1.06756474e-07
125,1.06756474e-07
126,1.06756474e-07
127,1.067564e-07
128,1.06756474e-07
129,1.067564e-07
130,1.06756474e-07
131,1.067564e-07
132,1.06756474e-07
133,1.067564e-07
134,1.06756474e-07
135,1.067564e-07
136,1.06756474e-07
137,1.067564e-07
138,1.06756474e-07
139,1.067564e-07
140,1.06756474e-07
141,1.067564e-07
142,1.06756474e-07
143,1.067564e-07
144,1.06756474e-07
145,1.067564e-07
146,1.06756474e-07
147,1.067564e-07
148,1.06756474e-07
149,1.067564e-07
150,1.06756474e-07
151,1.067564e-07
152,1.06756474e-07
153,1.067564e-07
154,1.06756474e-07
155,1.067564e-07
156,1.06756474e-07
157,1.067564e-07
158,1.06756474e-07
159,1.067564e-07
160,1.06756474e-07
161,1.067564e-07
162,1.06756474e-07
163,1.067564e-07
164,1.06756474e-07
165,1.067564e-07
166,1.06756474e-07
167,1.067564e-07
168,1.06756474e-07
169,1.067564e-07
170,1.06756474e-07
171,1.067564e-07
172,1.06756474e-07
173,1.067564e-07
174,1.06756474e-07
175,1.067564e-07
176,1.06756474e-07
177,1.067564e-07
178,1.06756474e-07
179,1.067564e-07
180,1.06756474e-07
181,1.067564e-07
182,1.06756474e-07
183,1.067564e-07
184,1.06756474e-07
185,1.067564e-07
186,1.06756474e-07
187,1.067564e-07
188,1.06756474e-07
189,1.067564e-07
190,1.06756474e-07
191,1.067564e-07
192,1.06756474e-07
193,1.067564e-07
194,1.06756474e-07
195,1.067564e-07
196,1.06756474e-07
197,1.067564e-07
198,1.06756474e-07
199,1.067564e-07
200,1.06756474e-07
201,1.067564e-07
202,1.06756474e-07
203,1.067564e-07
204,1.06756474e-07
205,1.067564e-07
206,1.06756474e-07
207,1.067564e-07
208,1.06756474e-07
209,1.067564e-07
210,1.06756474e-07
211,1.067564e-07
212,1.06756474e-07
213,1.067564e-07
214,1.06756474e-07
215,1.067564e-07
216,1.06756474e-07
217,1.067564e-07
218,1.06756474e-07
219,1.067564e-07
220,1.06756474e-07
221,1.067564e-07
222,1.06756474e-07
223,1.067564e-07
224,1.06756474e-07
225,1.067564e-07
226,1.06756474e-07
227,1.067564e-07
228,1.06756474e-07
229,1.067564e-07
230,1.06756474e-07
231,1.067564e-07
232,1.06756474e-07
233,1.067564e-07
234,1.06756474e-07
235,1.067564e-07
236,1.06756474e-07
237,1.067564e-07
238,1.06756474e-07
239,1.067564e-07
240,1.06756474e-07
241,1.067564e-07
242,1.06756474e-07
243,1.067564e-07
244,1.06756474e-07
245,1.067564e-07
246,1.06756474e-07
247,1.067564e-07
248,1.06756474e-07
249,1.067564e-07
250,1.06756474e-07
251,1.067564e-07
252,1.06756474e-07
253,1.067564e-07
254,1.06756474e-07
255,1.067564e-07
256,1.06756474e-07
257,1.067564e-07
258,1.06756474e-07
259,1.067564e-07
260,1.06756474e-07
261,1.067564e-07
262,1.06756474e-07
263,1.067564e-07
264,1.06756474e-07
265,1.067564e-07
266,1.06756474e-07
267,1.067564e-07
268,1.06756474e-07
269,1.067564e-07
270,1.06756474e-07
271,1.067564e-07
272,1.06756474e-07
273,1.067564e-07
274,1.06756474e-07
275,1.067564e-07
276,1.06756474e-07
277,1.067564e-07
278,1.06756474e-07
279,1.067564e-07
280,1.06756474e-07
281,1.067564e-07
282,1.06756474e-07
283,1.067564e-07
284,1.06756474e-07
285,1.067564e-07
286,1.06756474e-07
287,1.067564e-07
288,1.06756474e-07
289,1.067564e-07
290,1.06756474e-07
291,1.067564e-07
292,1.06756474e-07
293,1.067564e-07
294,1.06756474e-07
295,1.067564e-07
296,1.06756474e-07
297,1.067564e-07
298,1.06756474e-07
299,1.067564e-07
300,1.06756474e-07
301,1.067564e-07
302,1.06756474e-07
303,1.067564e-07
304,1.06756474e-07
305,1.067564e-07
306,1.06756474e-07
307,1.067564e-07
308,1.06756474e-07
309,1.067564e-07
310,1.06756474e-07
311,1.067564e-07
312,1.06756474e-07
313,1.067564e-07
314,1.06756474e-07
315,1.067564e-07
316,1.06756474e-07
317,1.067564e-07
318,1.06756474e-07
319,1.067564e-07
320,1.06756474e-07
321,1.067564e-07
322,0.000724517
323,7.5882413e-06
324,3.933817e-06
325,1.3979524e-06
326,5.087691e-07
327,2.3800828e-07
328,1.536246e-07
329,1.2594137e-07
330,1.1662494e-07
331,1.1328463e-07
332,1.11749046e-07
333,1.1071522e-07
334,1.0985612e-07
335,1.091261e-07
336,1.0852983e-07
337,1.0806397e-07
338,1.0771242e-07
339,1.07453104e-07
340,1.07264164e-07
341,1.0712731e-07
342,1.0702858e-07
343,1.0695683e-07
344,1.06904636e-07
345,1.0686629e-07
346,1.06838336e-07
347,1.0681764e-07
348,1.0680226e-07
349,1.0679089e-07
350,1.0678233e-07
351,1.06775815e-07
352,1.0677108e-07
353,1.0676741e-07
354,1.0676478e-07
355,1.06762826e-07
356,1.0676111e-07
357,1.06759956e-07
358,1.0675915e-07
359,1.06758485e-07
360,1.0675782e-07
361,1.06757454e-07
362,1.067572e-07
363,1.0675696e-07
364,1.06756836e-07
365,1.0675671e-07
366,1.06756644e-07
367,1.0675671e-07
368,1.0675671e-07
369,1.0675662e-07
370,1.0675662e-07
371,1.0675653e-07
372,1.0675653e-07
373,1.0675653e-07
374,1.06756374e-07
375,1.06756474e-07
376,1.0675643e-07
377,1.0675653e-07
378,1.067564e-07
379,1.0675653e-07
380,1.06756474e-07
381,1.06756474e-07
382,1.06756474e-07
383,1.06756474e-07
384,1.06756474e-07
385,1.06756474e-07
386,1.06756474e-07
387,1.06756474e-07
388,1.06756474e-07
389,1.06756474e-07
390,1.06756474e-07
391,1.06756474e-07
392,1.06756474e-07
393,1.06756474e-07
394,1.06756474e-07
395,1.06756474e-07
396,1.06756474e-07
397,1.06756474e-07
398,1.06756474e-07
399,1.06756474e-07
400,1.06756474e-07
