,0
0,0.026131603866815567
1,0.8536505103111267
2,1.0522457361221313
3,1.0857166051864624
4,1.006202220916748
5,0.8460043668746948
6,0.6735643744468689
7,0.4720744788646698
8,0.4739478528499603
9,0.6017605662345886
10,0.6862267851829529
11,0.6661311388015747
12,0.4611349403858185
13,0.32910677790641785
14,0.3096780776977539
15,0.2516878545284271
16,0.22322213649749756
17,0.18400263786315918
18,0.12635177373886108
19,0.14401476085186005
20,0.1078677773475647
21,0.07599608600139618
22,0.11253951489925385
23,0.1260760873556137
24,0.14556755125522614
25,0.15797366201877594
26,0.1400333046913147
27,0.2294214516878128
28,0.442488431930542
29,0.048737555742263794
30,0.05478806421160698
31,0.05593365058302879
32,0.053485479205846786
33,0.09581305086612701
34,0.042302366346120834
35,0.04127604886889458
36,0.04283888638019562
37,0.04378444701433182
38,0.043797001242637634
39,0.04355042800307274
40,0.04298832267522812
41,0.04223543033003807
42,0.06508563458919525
43,0.047733694314956665
44,0.13168780505657196
45,0.018055852502584457
46,0.0303060133010149
47,0.03325294703245163
48,0.03689877316355705
49,0.03761637955904007
50,0.037059977650642395
51,0.0629168152809143
52,0.037955205887556076
53,0.033687204122543335
54,0.03223005309700966
55,0.030785657465457916
56,0.040882207453250885
57,0.03222597390413284
58,0.0273602157831192
59,0.025798605754971504
60,0.023920543491840363
61,0.02280779741704464
62,0.02076534554362297
63,0.019905978813767433
64,0.020436005666851997
65,0.01938779465854168
66,0.018815575167536736
67,0.01749930903315544
68,0.01789882406592369
69,0.019313577562570572
70,0.020267628133296967
71,0.018931809812784195
72,0.01750212162733078
73,0.016349762678146362
74,0.015360432676970959
75,0.015603131614625454
76,0.015458605252206326
77,0.014306715689599514
78,0.014736302196979523
79,0.013505368493497372
80,0.012718122452497482
81,0.013524407520890236
82,0.016321375966072083
83,0.016219982877373695
84,0.018647432327270508
85,0.02016405574977398
86,0.016646023839712143
87,0.01539783738553524
88,0.014358878135681152
89,0.013321063481271267
90,0.012866053730249405
91,0.014736061915755272
92,0.015307869762182236
93,0.017660818994045258
94,0.02172449603676796
95,0.022158320993185043
96,0.019453933462500572
97,0.02050243876874447
98,0.01898892968893051
99,0.01847817935049534
100,0.017976850271224976
101,0.0174604170024395
102,0.017006374895572662
103,0.016616392880678177
104,0.016288917511701584
105,0.016250979155302048
106,0.01705193892121315
107,0.01635848358273506
108,0.016178956255316734
109,0.01599416881799698
110,0.015808887779712677
111,0.015595666132867336
112,0.014239528216421604
113,0.013274308294057846
114,0.013776090927422047
115,0.01629400998353958
116,0.014896860346198082
117,0.013704593293368816
118,0.01290147751569748
119,0.016297772526741028
120,0.018259428441524506
121,0.017690468579530716
122,0.019485294818878174
123,0.016150174662470818
124,0.01500218827277422
125,0.022829242050647736
126,0.020990487188100815
127,0.016205377876758575
128,0.014873523265123367
129,0.013910084962844849
130,0.012929556891322136
131,0.012060907669365406
132,0.01129184104502201
133,0.010620403103530407
134,0.010047715157270432
135,0.00957091711461544
136,0.009194349870085716
137,0.01051301509141922
138,0.009659145027399063
139,0.009384796023368835
140,0.009159483015537262
141,0.008951608091592789
142,0.008792741224169731
143,0.008749216794967651
144,0.010834050364792347
145,0.013186552561819553
146,0.011747561395168304
147,0.012334595434367657
148,0.032514508813619614
149,0.02336827665567398
150,0.020985230803489685
151,0.02193559892475605
152,0.019297432154417038
153,0.020027585327625275
154,0.025518326088786125
155,0.02282741852104664
156,0.020230688154697418
157,0.018668290227651596
158,0.018429847434163094
159,0.01720944046974182
160,0.3190830647945404
161,0.0046936944127082825
162,0.002540549263358116
163,0.004143234342336655
164,0.007788278162479401
165,0.009444041177630424
166,0.010066300630569458
167,0.010203670710325241
168,0.010102659463882446
169,0.009905712679028511
170,0.009680626913905144
171,0.016652796417474747
172,0.017291687428951263
173,0.012700745835900307
174,0.011883457191288471
175,0.01133174728602171
176,0.012183538638055325
177,0.053169362246990204
178,0.021273061633110046
179,0.013482091017067432
180,0.012074314057826996
181,0.013088366948068142
182,0.012163306586444378
183,0.011627842672169209
184,0.011086069978773594
185,0.010534911416471004
186,0.010229315608739853
187,0.017429420724511147
188,0.018883854150772095
189,0.01745576225221157
190,0.01940658502280712
191,0.01628544181585312
192,0.01631973683834076
193,0.014994261786341667
194,0.01433512568473816
195,0.015794452279806137
196,0.01394601259380579
197,0.014299382455646992
198,0.013027462176978588
199,0.012176635675132275
200,0.011825032532215118
201,0.013919585384428501
202,0.012143639847636223
203,0.011533653363585472
204,0.012405335903167725
205,0.011298468336462975
206,0.010724861174821854
207,0.01076501701027155
208,0.013262249529361725
209,0.011556160636246204
210,0.011152912862598896
211,0.012220760807394981
212,0.011191562749445438
213,0.010849859565496445
214,0.011978300288319588
215,0.01098968181759119
216,0.010569246485829353
217,0.011005712673068047
218,0.013600391335785389
219,0.011885518208146095
220,0.011414778418838978
221,0.01101466454565525
222,0.010609417222440243
223,0.011258448474109173
224,0.013996345922350883
225,0.013963631354272366
226,0.014807451516389847
227,0.015232834033668041
228,0.014143477194011211
229,0.013447925448417664
230,0.012765610590577126
231,0.012134802527725697
232,0.011600282043218613
233,0.014840399846434593
234,0.017177864909172058
235,0.03168417513370514
236,0.023091919720172882
237,0.020326713100075722
238,0.020017391070723534
239,0.01886213757097721
240,0.017686689272522926
241,0.01909351535141468
242,0.020424846559762955
243,0.017490249127149582
244,0.016193794086575508
245,0.04372047632932663
246,0.024488825350999832
247,0.0177416130900383
248,0.01609448716044426
249,0.015134966000914574
250,0.014276715926826
251,0.01470942236483097
252,0.014062296599149704
253,0.015833204612135887
254,0.013955271802842617
255,0.013088017702102661
256,0.012316425330936909
257,0.011585556901991367
258,0.010963465087115765
259,0.010449126362800598
260,0.010037476196885109
261,0.010606102645397186
262,0.013309911824762821
263,0.011607694439589977
264,0.011231679469347
265,0.010927469469606876
266,0.010613633319735527
267,0.011581551283597946
268,0.014170678332448006
269,0.012426723726093769
270,0.012051531113684177
271,0.011741016991436481
272,0.011803211644291878
273,0.013051962479948997
274,0.012134412303566933
275,0.01355624571442604
276,0.01579822227358818
277,0.018312599509954453
278,0.019877880811691284
279,0.14759822189807892
280,0.023032251745462418
281,0.015420437790453434
282,0.014962563291192055
283,0.017841359600424767
284,0.016749674454331398
285,0.01613800786435604
286,0.015338552184402943
287,0.02552114985883236
288,0.022051282227039337
289,0.01705789938569069
290,0.015846040099859238
291,0.016082897782325745
292,0.014651050791144371
293,0.01369017455726862
294,0.0128110870718956
295,0.011999845504760742
296,0.011293062008917332
297,0.01069327350705862
298,0.010198848322033882
299,0.009805044159293175
300,0.00964215025305748
301,0.011682514101266861
302,0.013828424736857414
303,0.012314440682530403
304,0.011909582652151585
305,0.011508616618812084
306,0.014503429643809795
307,0.01698707416653633
308,0.014127195812761784
309,0.013424919918179512
310,0.012868662364780903
311,0.012639242224395275
312,0.01362099964171648
313,0.01255918201059103
314,0.01211242750287056
315,0.011732125654816628
316,0.011396044865250587
317,0.011138930916786194
318,0.010954337194561958
319,0.010834913700819016
320,0.01077262219041586
321,0.010758841410279274
322,0.010785333812236786
323,0.010844549164175987
324,0.010929718613624573
325,0.011034916155040264
326,0.01115503255277872
327,0.011931020766496658
328,0.013475517742335796
329,0.01274878066033125
330,0.01276486087590456
331,0.013520641252398491
332,0.01481444388628006
333,0.014752290211617947
334,0.01591082289814949
335,0.03110017627477646
336,0.02431505173444748
337,0.020284198224544525
338,0.061214447021484375
339,0.027281958609819412
340,0.02564626932144165
341,0.024456564337015152
342,0.023722950369119644
343,0.049704767763614655
344,0.02916443534195423
345,0.023805608972907066
346,0.024152448400855064
347,0.024427717551589012
348,0.021543338894844055
349,0.019943803548812866
350,0.01845761388540268
351,0.017028380185365677
352,0.015742212533950806
353,0.01459635142236948
354,0.013585500419139862
355,0.012705869972705841
356,0.011953269131481647
357,0.011322835460305214
358,0.011013267561793327
359,0.012152097187936306
360,0.052712202072143555
361,0.022927215322852135
362,0.01553825382143259
363,0.014239064417779446
364,0.013736031018197536
365,0.013089309446513653
366,0.012468894943594933
367,0.01187626738101244
368,0.011336436495184898
369,0.010871984995901585
370,0.010492268949747086
371,0.010198330506682396
372,0.00998578779399395
373,0.009847082197666168
374,0.009773191064596176
375,0.010086538270115852
376,0.16079717874526978
377,0.016317002475261688
378,0.011317533440887928
379,0.013320024125277996
380,0.0148509806022048
381,0.0174437053501606
382,0.0334780290722847
383,0.0233753714710474
384,0.017788046970963478
385,0.01647118851542473
386,0.015543500892817974
387,0.014521765522658825
388,0.013978708535432816
389,0.015621521510183811
390,0.013782227411866188
391,0.01292731799185276
392,0.012161307036876678
393,0.011428033001720905
394,0.010789538733661175
395,0.010246111080050468
396,0.009796114638447762
397,0.009436111897230148
398,0.009159833192825317
399,0.008959442377090454
400,0.008826320990920067
401,0.009616648778319359
402,0.012612473219633102
403,0.011002830229699612
404,0.01076495461165905
405,0.010579432360827923
406,0.010363791137933731
407,0.010198041796684265
408,0.01007990725338459
409,0.010008120909333229
410,0.009980358183383942
411,0.009992154315114021
412,0.010038482025265694
413,0.010114219039678574
414,0.010214393958449364
415,0.010334352031350136
416,0.010469835251569748
417,0.010617037303745747
418,0.010772601701319218
419,0.010933605022728443
420,0.011097537353634834
421,0.011920995078980923
422,0.013485558331012726
423,0.012771599926054478
424,0.012802870944142342
425,0.012815864756703377
426,0.012798499315977097
427,0.012796018272638321
428,0.012805887497961521
429,0.012827935628592968
430,0.01286120992153883
431,0.012903773225843906
432,0.03222470358014107
433,0.02303166128695011
434,0.01794528216123581
435,0.018037905916571617
436,0.01874086633324623
437,0.017527487128973007
438,0.016933556646108627
439,0.016357116401195526
440,0.015804540365934372
441,0.03258158266544342
442,0.024660905823111534
443,0.019698891788721085
444,0.018615396693348885
445,0.017880968749523163
446,0.017108038067817688
447,0.016429122537374496
448,0.01583053544163704
449,0.01531674899160862
450,0.01488956343382597
451,0.01454352680593729
452,0.014270198531448841
453,0.014949866570532322
454,0.016750305891036987
455,0.017045143991708755
456,0.016140978783369064
457,0.015833884477615356
458,0.015490341000258923
459,0.015156491659581661
460,0.014872564934194088
461,0.014635662548244
462,0.015394111163914204
463,0.01720469817519188
464,0.018277321010828018
465,0.018552687019109726
466,0.01757119968533516
467,0.5600385069847107
468,-0.07079511880874634
469,0.0019802208989858627
470,-0.0023578666150569916
471,0.0039261747151613235
472,0.00831877812743187
473,0.01011795923113823
474,0.012554539367556572
475,0.012460917234420776
476,0.012383410707116127
477,0.012096281163394451
478,0.01168336533010006
479,0.011232594959437847
480,0.01078086532652378
481,0.010352520272135735
482,0.009965144097805023
483,0.011794702149927616
484,0.015070062130689621
485,0.012436604127287865
486,0.012056018225848675
487,0.014973181299865246
488,0.01734757050871849
489,0.014916821382939816
490,0.015123782679438591
491,0.016786247491836548
492,0.0148256104439497
493,0.013915615156292915
494,0.013097927905619144
495,0.012320096604526043
496,0.011655104346573353
497,0.0190733689814806
498,0.019139526411890984
499,0.017279883846640587
500,0.019654395058751106
501,0.01940239779651165
502,0.017802968621253967
503,0.01677221991121769
504,0.01563543826341629
505,0.01452074944972992
506,0.013792484998703003
507,0.014314109459519386
508,0.01301263552159071
509,0.012293255887925625
510,0.011679721996188164
511,0.011146356351673603
512,0.010721071623265743
513,0.019630594179034233
514,0.019025638699531555
515,0.014727194793522358
516,0.013857468031346798
517,0.013292107731103897
518,0.01267247274518013
519,0.012137467972934246
520,0.011680703610181808
521,0.011305163614451885
522,0.011012401431798935
523,0.010797910392284393
524,0.010654431767761707
525,0.01057337410748005
526,0.010545730590820312
527,0.010562707670032978
528,0.010616157203912735
529,0.010698730126023293
530,0.010803981684148312
531,0.2297365963459015
532,-0.004816697910428047
533,0.007756209000945091
534,0.009442785754799843
535,0.012918311171233654
536,0.014211605302989483
537,0.014866537414491177
538,0.01693667471408844
539,0.015355200506746769
540,0.014563431963324547
541,0.013757270760834217
542,0.012933536432683468
543,0.012181615456938744
544,0.011691853404045105
545,0.01262296736240387
546,0.012438120320439339
547,0.014720287173986435
548,0.012960705906152725
549,0.012361684814095497
550,0.011844351887702942
551,0.011341861449182034
552,0.010928386822342873
553,0.01060178130865097
554,0.010357653722167015
555,0.010189695283770561
556,0.010089296847581863
557,0.010047327727079391
558,0.0100548155605793
559,0.011819696053862572
560,0.014440943486988544
561,0.013194619677960873
562,0.014453834854066372
563,0.025660229846835136
564,0.025983871892094612
565,0.025223582983016968
566,0.022372249513864517
567,0.021357078105211258
568,0.020075857639312744
569,0.018665451556444168
570,0.0173318013548851
571,0.01611468195915222
572,0.016579478979110718
573,0.01795487105846405
574,0.01582489348948002
575,0.014919927343726158
576,0.014138102531433105
577,0.023756206035614014
578,0.021677697077393532
579,0.01767241582274437
580,0.01782120205461979
581,0.016518395394086838
582,0.015589647926390171
583,0.014733278192579746
584,0.013941008597612381
585,0.013258744031190872
586,0.01269262284040451
587,0.012239597737789154
588,0.011891653761267662
589,0.01163754053413868
590,0.01146477460861206
591,0.011360833421349525
592,0.011313864029943943
593,0.011313103139400482
594,0.011956972070038319
595,0.013444275595247746
596,0.01268133893609047
597,0.012654624879360199
598,0.012626111507415771
599,0.01257943082600832
600,0.012556963600218296
601,0.01255459152162075
602,0.013350422494113445
603,0.014688738621771336
604,0.01386704295873642
605,0.014654072932898998
606,0.015816129744052887
607,0.014883255586028099
608,0.014680328778922558
609,0.015374922193586826
610,0.016373179852962494
611,0.018314532935619354
612,0.019623273983597755
613,0.017585981637239456
614,0.017029136419296265
615,0.016518261283636093
616,0.016944628208875656
617,0.017639100551605225
618,0.016477491706609726
619,0.016033858060836792
620,0.015628550201654434
621,0.015250751748681068
622,0.01493758149445057
623,0.014681062661111355
624,0.01447510626167059
625,0.014313188381493092
626,0.014188352972269058
627,0.014094216749072075
628,0.014025104232132435
629,0.013976123183965683
630,0.013943118043243885
631,0.013922655954957008
632,0.013911912217736244
633,0.013908599503338337
634,0.013910885900259018
635,0.013917318545281887
636,0.013926750048995018
637,0.013938287273049355
638,0.013951228931546211
639,0.013965041376650333
640,0.01397931482642889
641,0.013993741013109684
642,0.014008079655468464
643,0.0140221593901515
644,0.014035867527127266
645,0.014049109071493149
646,0.014061822555959225
647,0.014073977246880531
648,0.014085550792515278
649,0.01409654039889574
650,0.014106941409409046
651,0.014116767793893814
652,0.014126033522188663
653,0.01413476001471281
654,0.014142966829240322
655,0.014150670729577541
656,0.014157898724079132
657,0.023186683654785156
658,0.02164616622030735
659,0.018157027661800385
660,0.01759810745716095
661,0.01717120036482811
662,0.016686515882611275
663,0.01626100391149521
664,0.019202876836061478
665,0.02015579491853714
666,0.017999254167079926
667,0.017458245158195496
668,0.018012739717960358
669,0.02123076096177101
670,0.021690376102924347
671,0.019729359075427055
672,0.018998730927705765
673,0.01825959049165249
674,0.01753334514796734
675,0.01690046861767769
676,0.01635706052184105
677,0.015899531543254852
678,0.015520854853093624
679,0.015211467631161213
680,0.01496156770735979
681,0.01476179901510477
682,0.014603633433580399
683,0.0144795598462224
684,0.014383134432137012
685,0.014308938756585121
686,0.014252487570047379
687,0.014210116118192673
688,0.014178860001266003
689,0.014156335033476353
690,0.014140637591481209
691,0.014130246825516224
692,0.014123974367976189
693,0.014120863750576973
694,0.014120169915258884
695,0.014121306128799915
696,0.014123807661235332
697,0.014127313159406185
698,0.014131538569927216
699,0.014136259444057941
700,0.014141304418444633
701,0.014146542176604271
702,0.014151860028505325
703,0.0141571881249547
704,0.014162455685436726
705,0.014167623594403267
706,0.014172656461596489
707,0.014177528209984303
708,0.014182225801050663
709,0.014186732470989227
710,0.014191043563187122
711,0.014195160008966923
712,0.014199077151715755
713,0.035742707550525665
714,0.024319646880030632
715,0.01908675581216812
716,0.019270533695816994
717,0.01984523795545101
718,0.018588323146104813
719,0.01796482503414154
720,0.02051205188035965
721,0.02125750482082367
722,0.01902935281395912
723,0.018285177648067474
724,0.017610134556889534
725,0.016953911632299423
726,0.01740362122654915
727,0.018025251105427742
728,0.016833767294883728
729,0.016385314986109734
730,0.015976646915078163
731,0.015596264973282814
732,0.015279806219041348
733,0.015018202364444733
734,0.014805152080953121
735,0.014634190127253532
736,0.014498619362711906
737,0.014392390847206116
738,0.014310185797512531
739,0.014247444458305836
740,0.014200329780578613
741,0.014165650121867657
742,0.014140786603093147
743,0.014123623259365559
744,0.014112461358308792
745,0.01410592906177044
746,0.014102950692176819
747,0.014102669432759285
748,0.014104417525231838
749,0.014107654802501202
750,0.014111977070569992
751,0.1798294484615326
752,0.011961446143686771
753,0.014464281499385834
754,0.015721768140792847
755,0.03295369818806648
756,0.0258687362074852
757,0.022767482325434685
758,0.022706011310219765
759,0.021518418565392494
760,0.02031363546848297
761,0.019033489748835564
762,0.017764005810022354
763,0.016577105969190598
764,0.015501790679991245
765,0.014553558081388474
766,0.013740033842623234
767,0.01306207850575447
768,0.012514854781329632
769,0.012089047580957413
770,0.011772348545491695
771,0.011550883762538433
772,0.011410434730350971
773,0.011337285861372948
774,0.011318793520331383
775,0.011343700811266899
776,0.011402223259210587
777,0.011486058123409748
778,0.011588276363909245
779,0.011703192256391048
780,0.011826205998659134
781,0.011953651905059814
782,0.012082659639418125
783,0.012211005203425884
784,0.012337004765868187
785,0.01245941873639822
786,0.012577356770634651
787,0.012690206989645958
788,0.012797584757208824
789,0.021082330495119095
790,0.020382177084684372
791,0.01699967496097088
792,0.016512256115674973
793,0.016155220568180084
794,0.01573324203491211
795,0.01536624412983656
796,0.015043224208056927
797,0.014767234213650227
798,0.014539336785674095
799,0.014356007799506187
800,0.014212273992598057
801,0.014102587476372719
802,0.014021382667124271
803,0.013963482342660427
804,0.01392428670078516
805,0.013899849727749825
806,0.013886864297091961
807,0.013882631435990334
808,0.01719822734594345
809,0.018552973866462708
810,0.016532836481928825
811,0.0162355899810791
812,0.015955351293087006
813,0.015632901340723038
814,0.01535357628017664
815,0.015110071748495102
816,0.01490284875035286
817,0.014730826020240784
818,0.014590446837246418
819,0.014477689750492573
820,0.10659195482730865
821,0.016111312434077263
822,0.021322617307305336
823,0.02182650752365589
824,0.024354079738259315
825,0.023222822695970535
826,0.02299840934574604
827,0.022762760519981384
828,0.021047964692115784
829,0.019706368446350098
830,0.01841757446527481
831,0.017212307080626488
832,0.016144823282957077
833,0.015841469168663025
834,0.016363821923732758
835,0.015068408101797104
836,0.014449144713580608
837,0.013926491141319275
838,0.01347580086439848
839,0.01312495768070221
840,0.012861073017120361
841,0.012672270648181438
842,0.012546919286251068
843,0.01247366238385439
844,0.012442277744412422
845,0.012443849816918373
846,0.01247077714651823
847,0.012516693212091923
848,0.013386503793299198
849,0.014743654988706112
850,0.013938944786787033
851,0.013894433155655861
852,0.013834256678819656
853,0.4519951045513153
854,-0.07702609896659851
855,0.00157192163169384
856,-0.0028185714036226273
857,0.0035672150552272797
858,0.007953666150569916
859,0.010040679946541786
860,0.011034246534109116
861,0.011374097317457199
862,0.011342357844114304
863,0.01111199613660574
864,0.010783539153635502
865,0.010419702157378197
866,0.010124867781996727
867,0.011363796889781952
868,0.016648229211568832
869,0.018070247024297714
870,0.014232650399208069
871,0.013369681313633919
872,0.012750164605677128
873,0.01207596156746149
874,0.011484216898679733
875,0.010974602773785591
876,0.01076951902359724
877,0.01199491135776043
878,0.011071890592575073
879,0.010778128169476986
880,0.010542855598032475
881,0.010338544845581055
882,0.010199028998613358
883,0.010117748752236366
884,0.010088145732879639
885,0.010103456676006317
886,0.01015654020011425
887,0.010240660980343819
888,0.010349687188863754
889,0.010478140786290169
890,0.010621199384331703
