,0
0,0.001969833392649889
1,0.3697480261325836
2,0.48776257038116455
3,0.49862176179885864
4,0.41301143169403076
5,0.2018170803785324
6,0.07566921412944794
7,0.0345628447830677
8,0.04194646328687668
9,0.048247046768665314
10,0.08707734942436218
11,0.053719162940979004
12,0.02234787680208683
13,0.006809290498495102
14,-0.00039355666376650333
15,-0.002623426727950573
16,-0.0023834099993109703
17,-0.001424002693966031
18,0.0023049821611493826
19,0.0019893257413059473
20,0.004404086619615555
21,0.0029629762284457684
22,0.0017608371563255787
23,0.0011050895554944873
24,0.0008204946061596274
25,0.0007245554588735104
26,0.0007074308814480901
27,0.0007158300140872598
28,0.0007281609578058124
29,0.0007377099245786667
30,0.00799111369997263
31,0.0052484795451164246
32,0.005982507020235062
33,0.003483470529317856
34,0.0018443072913214564
35,0.001052376115694642
36,0.0007496345788240433
37,0.0006710028974339366
38,0.0006749641615897417
39,0.0006989793619140983
40,0.0007207257440313697
41,0.0007351767271757126
42,0.0007432923885062337
43,0.0007472712313756347
44,0.0007489529671147466
45,0.0007495192112401128
46,0.0007496204925701022
47,0.0007495693862438202
48,0.0007494949968531728
49,0.0007494387682527304
50,0.0007494073361158371
51,0.0007493938319385052
52,0.0007493906887248158
53,0.0007493924349546432
54,0.0007493958109989762
55,0.000749399303458631
56,0.0007494024466723204
57,0.0007494050078094006
58,0.0007494061719626188
59,0.0007494082674384117
60,0.0007494090823456645
61,0.0007494096644222736
62,0.0007494100136682391
63,0.0007494102464988828
64,0.0007494105957448483
65,0.0007494108285754919
66,0.0007494105957448483
67,0.0007494108285754919
68,0.0007494111778214574
69,0.0007494108285754919
70,0.0007494108285754919
71,0.0007494111778214574
72,0.0007494108285754919
73,0.0007494111778214574
74,0.0007494108285754919
75,0.0007494111778214574
76,0.0007494108285754919
77,0.0007494108285754919
78,0.0007494108285754919
79,0.0007494108285754919
80,0.0007494108285754919
81,0.0007494108285754919
82,0.0007494108285754919
83,0.0007494108285754919
84,0.0007494108285754919
85,0.0007494108285754919
86,0.0007494108285754919
87,0.0007494108285754919
88,0.0007494108285754919
89,0.0007494108285754919
90,0.0007494108285754919
91,0.0007494108285754919
92,0.0007494108285754919
93,0.0007494108285754919
94,0.0007494108285754919
95,0.0007494108285754919
96,0.0007494108285754919
97,0.0007494108285754919
98,0.0007494108285754919
99,0.0007494108285754919
100,0.0007494108285754919
101,0.0007494108285754919
102,0.0007494108285754919
103,0.0007494108285754919
104,0.0007494108285754919
105,0.0007494108285754919
106,0.0007494108285754919
107,0.0007494108285754919
108,0.0007494108285754919
109,0.0007494108285754919
110,0.0007494108285754919
111,0.0007494108285754919
112,0.0007494108285754919
113,0.0007494108285754919
114,0.0007494108285754919
115,0.0007494108285754919
116,0.0007494108285754919
117,0.0007494108285754919
118,0.0007494108285754919
119,0.0007494108285754919
120,0.0007494108285754919
121,0.0007494108285754919
122,0.0007494108285754919
123,0.0007494108285754919
124,0.0007494108285754919
125,0.0007494108285754919
126,0.0007494108285754919
127,0.0007494108285754919
128,0.0007494108285754919
129,0.0007494108285754919
130,0.0007494108285754919
131,0.0007494108285754919
132,0.0007494108285754919
133,0.0007494108285754919
134,0.0007494108285754919
135,0.0007494108285754919
136,0.0007494108285754919
137,0.0007494108285754919
138,0.0007494108285754919
139,0.0007494108285754919
140,0.0007494108285754919
141,0.0007494108285754919
142,0.0007494108285754919
143,0.0007494108285754919
144,0.0007494108285754919
145,0.0007494108285754919
146,0.0007494108285754919
147,0.0007494108285754919
148,0.0007494108285754919
149,0.0007494108285754919
150,0.0007494108285754919
151,0.0007494108285754919
152,0.0007494108285754919
153,0.0007494108285754919
154,0.0007494108285754919
155,0.0007494108285754919
156,0.0007494108285754919
157,0.0007494108285754919
158,0.0007494108285754919
159,0.0007494108285754919
160,0.0007494108285754919
161,0.0007494108285754919
162,0.0007494108285754919
163,0.0007494108285754919
164,0.0007494108285754919
165,0.0007494108285754919
166,0.0007494108285754919
167,0.0007494108285754919
168,0.0007494108285754919
169,0.0007494108285754919
170,0.0007494108285754919
171,0.0007494108285754919
172,0.0007494108285754919
173,0.0007494108285754919
174,0.0007494108285754919
175,0.0007494108285754919
176,0.0007494108285754919
177,0.0007494108285754919
178,0.0007494108285754919
179,0.0007494108285754919
180,0.0007494108285754919
