,0
0,0.029753362759947777
1,0.8360456824302673
2,0.9882506728172302
3,0.9842604994773865
4,0.8715863823890686
5,0.6877864599227905
6,0.5898440480232239
7,0.5796392560005188
8,0.6141577363014221
9,0.6431682705879211
10,0.6938560605049133
11,0.6859433650970459
12,0.6292011141777039
13,0.5074610114097595
14,0.3803374469280243
15,0.20924365520477295
16,0.1588931381702423
17,0.17637956142425537
18,0.19371435046195984
19,0.19891981780529022
20,0.25778499245643616
21,0.3268089294433594
22,0.26109591126441956
23,0.20237544178962708
24,0.16529759764671326
25,0.13389703631401062
26,0.10911636054515839
27,0.09310410916805267
28,0.0820356160402298
29,0.07714580744504929
30,0.0748547688126564
31,0.07021626830101013
32,0.06607969850301743
33,0.06117516756057739
34,0.10608794540166855
35,0.06222294270992279
36,0.0484737828373909
37,0.04629487544298172
38,0.04134736582636833
39,0.03849866986274719
40,0.03680408373475075
41,0.04323873296380043
42,0.0411263033747673
43,0.037162087857723236
44,0.03671847656369209
45,0.03700365871191025
46,0.03692379221320152
47,0.036913804709911346
48,0.03588879108428955
49,0.034800536930561066
50,0.03416600450873375
51,0.03671682998538017
52,0.03569349646568298
53,0.03400108218193054
54,0.03467399999499321
55,0.03416600078344345
56,0.059191688895225525
57,0.0409550741314888
58,0.03392970561981201
59,0.034685730934143066
60,0.034670036286115646
61,0.04074953496456146
62,0.038126107305288315
63,0.07577875256538391
64,0.042054906487464905
65,0.03455213084816933
66,0.032328248023986816
67,0.03323769569396973
68,0.04049265384674072
69,0.03893018513917923
70,0.036363013088703156
71,0.03605398163199425
72,0.034731149673461914
73,0.04152901470661163
74,0.049659740179777145
75,0.04255160316824913
76,0.035678256303071976
77,0.03411788120865822
78,0.0336369052529335
79,0.0342869870364666
80,0.0342525877058506
81,0.08447062224149704
82,0.03573696315288544
83,0.033044081181287766
84,0.03449225798249245
85,0.03153175860643387
86,0.033555008471012115
87,0.03772379830479622
88,0.03886418044567108
89,0.03625141456723213
90,0.04264272749423981
91,0.04128680378198624
92,0.03722969442605972
93,0.03693642467260361
94,0.03546047583222389
95,0.03491745516657829
96,0.03445306420326233
97,0.03400414064526558
98,0.03357846662402153
99,0.033175911754369736
100,0.034112315624952316
101,0.033681780099868774
102,0.0611734613776207
103,0.04101976007223129
104,0.03419191390275955
105,0.03354475647211075
106,0.03349687531590462
107,0.032805535942316055
108,0.0325983464717865
109,0.032374441623687744
110,0.059857748448848724
111,0.04050825163722038
112,0.03584958240389824
113,0.035584259778261185
114,0.03341679275035858
115,0.08537574112415314
116,0.04200814291834831
117,0.03210654854774475
118,0.03025905415415764
119,0.030146118253469467
120,0.03254223242402077
121,0.03622779622673988
122,0.03589768707752228
123,0.034959301352500916
124,0.03437333554029465
125,0.033481668680906296
126,0.034030765295028687
127,0.03357061371207237
128,0.032572221010923386
129,0.03200089558959007
130,0.03142320364713669
131,0.05017271637916565
132,0.03880687057971954
133,0.034436456859111786
134,0.03257768973708153
135,0.03148849681019783
136,0.03302314504981041
137,0.03252650424838066
138,0.05158945918083191
139,0.03758697956800461
140,0.030425062403082848
141,0.03033030778169632
142,0.030342625454068184
143,0.028466694056987762
144,0.028531983494758606
145,0.0280570350587368
146,0.026712927967309952
147,0.0364898182451725
148,0.03078961744904518
149,0.025699492543935776
150,0.024379098787903786
151,0.023356929421424866
152,0.022369615733623505
153,0.021410658955574036
154,0.021511822938919067
155,0.020833924412727356
156,0.019199680536985397
157,0.01961357519030571
