,0
0,0.012458366341888905
1,0.7526119351387024
2,0.9035037159919739
3,0.9690678715705872
4,0.7676697373390198
5,0.31212759017944336
6,0.8309115171432495
7,0.8926078677177429
8,0.11250966787338257
9,0.2924351692199707
10,0.2607782483100891
11,-0.002817399799823761
12,0.15587902069091797
13,0.49399036169052124
14,0.9516662955284119
15,0.1709659993648529
16,0.10787404328584671
17,-0.005843942053616047
18,0.014519721269607544
19,0.04143548011779785
20,0.04347437620162964
21,0.29352259635925293
22,0.012161033228039742
23,0.13753741979599
24,0.32870393991470337
25,-0.005080939270555973
26,0.019550543278455734
27,0.01807579956948757
28,0.006910308264195919
29,0.00477548036724329
30,0.002008844166994095
31,0.0032808473333716393
32,0.011706391349434853
33,0.036330074071884155
34,0.07879108190536499
35,0.12863789498806
36,0.1581088900566101
37,0.129929319024086
38,0.046349529176950455
39,0.40225547552108765
40,0.3543471693992615
41,0.4287448823451996
42,-0.010486611165106297
43,-0.003496863879263401
44,0.2803884446620941
45,0.2917141616344452
46,0.3225002884864807
47,0.2625390291213989
48,0.24279336631298065
49,0.24652168154716492
50,0.23517659306526184
51,0.2138029932975769
52,0.18799586594104767
53,0.1510302573442459
54,0.07243044674396515
55,0.14033243060112
56,0.06527061760425568
57,0.10484222322702408
58,0.06945472210645676
59,0.15610246360301971
60,0.130920872092247
61,0.282002717256546
62,0.08001310378313065
63,0.0766570195555687
64,0.16020168364048004
65,0.0366232730448246
66,0.03646031394600868
67,0.03512506186962128
68,0.037726353853940964
69,0.04056069254875183
70,0.04338749498128891
71,0.04430905357003212
72,0.04602932929992676
73,0.037930503487586975
74,0.03537627309560776
75,0.030044473707675934
76,0.026944749057292938
77,0.02375366911292076
78,0.023687833920121193
79,0.0216266680508852
80,0.0206306092441082
81,0.0203669685870409
82,0.022495009005069733
83,0.023281138390302658
84,0.022769497707486153
85,0.021351467818021774
86,0.023197732865810394
87,0.02275439351797104
88,0.02207678183913231
89,0.021211639046669006
90,0.02092127501964569
91,0.020064815878868103
