,0
0,0.0010973707539960742
1,0.4548812806606293
2,0.5799016356468201
3,0.5670790076255798
4,0.17135287821292877
5,0.056059740483760834
6,0.19656772911548615
7,0.23160293698310852
8,0.051720645278692245
9,0.04184925556182861
10,0.07442904263734818
11,0.06575780361890793
12,0.0667141005396843
13,0.029466399922966957
14,0.016237106174230576
15,0.012831337749958038
16,0.009489230811595917
17,0.009546848945319653
18,0.0063209133222699165
19,0.003362176474183798
20,0.0015804991126060486
21,0.000820841290988028
22,0.0006462402525357902
23,0.0006954303244128823
24,0.0007727205520495772
25,0.0008074690704233944
26,0.0028368160128593445
27,0.002509037498384714
28,0.0017604334279894829
29,0.0011587324552237988
30,0.0007868649554438889
31,0.0005939798429608345
32,0.0005121856811456382
33,0.0004891836433671415
34,0.000492157822009176
35,0.0005033406196162105
36,0.0025578606873750687
37,0.004498955328017473
38,0.005722165573388338
39,0.00631654541939497
40,0.006512564141303301
41,0.0065056197345256805
42,0.0064218491315841675
43,0.006328553892672062
44,0.006253998726606369
45,0.003903329838067293
46,0.002034237142652273
47,0.0009513382101431489
48,0.00045674387365579605
49,0.00030175980646163225
50,0.00030624779174104333
51,0.0003656396293081343
52,0.00042936723912134767
53,0.000478577334433794
54,0.0005102285649627447
55,0.000527593947481364
56,0.0005353799788281322
57,0.0005376538611017168
58,0.0005372596788220108
59,0.0005359055357985198
60,0.0005344720557332039
61,0.0005333179142326117
62,0.0005325218080542982
63,0.000532036239746958
64,0.0005317744216881692
65,0.0005316551541909575
66,0.0005316167953424156
67,0.0005316169699653983
68,0.0005316320457495749
69,0.0005316499737091362
70,0.0005316650494933128
71,0.0005316757597029209
72,0.000531682453583926
73,0.0005316863534972072
74,0.0005316882743500173
75,0.0005316889146342874
76,0.0005316896713338792
77,0.0005316897877492011
78,0.0005316897877492011
79,0.0005316894385032356
80,0.0005316893220879138
81,0.0005316893220879138
82,0.0005316895549185574
83,0.0005316895549185574
84,0.0005316895549185574
85,0.0005316897877492011
86,0.0005316896713338792
87,0.0005316896713338792
88,0.0005316895549185574
89,0.0005316897877492011
90,0.0005316897877492011
91,0.0005316897877492011
92,0.0005316897877492011
93,0.0005316899623721838
94,0.0005316899623721838
95,0.0005316899623721838
96,0.0005316897877492011
97,0.0005316897877492011
98,0.0005316897877492011
99,0.0005316897877492011
100,0.0005316897877492011
101,0.0005316897877492011
102,0.0005316897877492011
103,0.0005316897877492011
104,0.0005316897877492011
105,0.0005316897877492011
106,0.0005316897877492011
107,0.0005316897877492011
108,0.0005316895549185574
109,0.0005316897877492011
110,0.0005316897877492011
111,0.0005316897877492011
112,0.0005316897877492011
113,0.0005316895549185574
114,0.0005316897877492011
115,0.0005316897877492011
116,0.0005316897877492011
117,0.0005316897877492011
118,0.0005316897877492011
119,0.0005316897877492011
120,0.0005316895549185574
121,0.0005316897877492011
122,0.0005316897877492011
123,0.0005316897877492011
124,0.0005316897877492011
125,0.0005316897877492011
126,0.0005316895549185574
127,0.0005316895549185574
128,0.0005316895549185574
129,0.0005316897877492011
130,0.0005316897877492011
131,0.0005316897877492011
132,0.0005316895549185574
133,0.0005316895549185574
134,0.0005316895549185574
135,0.0005316897877492011
136,0.0005316897877492011
137,0.0005316897877492011
138,0.0005316895549185574
139,0.0005316897877492011
140,0.0005316895549185574
141,0.0005316897877492011
142,0.0005316897877492011
143,0.0005316897877492011
144,0.0005316895549185574
145,0.0005316895549185574
146,0.0005316897877492011
147,0.0005316897877492011
148,0.0005316897877492011
149,0.0005316897877492011
150,0.0005316895549185574
151,0.0005316895549185574
152,0.0005316895549185574
153,0.0005316897877492011
154,0.0005316897877492011
155,0.0005316897877492011
156,0.0005316895549185574
157,0.0005316895549185574
158,0.0005316897877492011
159,0.0005316897877492011
160,0.0005316897877492011
161,0.0005316897877492011
162,0.0005316895549185574
163,0.0005316895549185574
164,0.0005316895549185574
165,0.0005316897877492011
166,0.0005316897877492011
167,0.0005316897877492011
168,0.0005316895549185574
169,0.0005316895549185574
170,0.0005316897877492011
171,0.0005316897877492011
172,0.0005316897877492011
173,0.0005316897877492011
174,0.0005316895549185574
175,0.0005316897877492011
176,0.0005316895549185574
177,0.0005316897877492011
178,0.0005316897877492011
179,0.0005316897877492011
180,0.0005316895549185574
181,0.0005316895549185574
182,0.0005316897877492011
183,0.0005316897877492011
184,0.0005316897877492011
185,0.0005316897877492011
186,0.0005316895549185574
187,0.0005316895549185574
188,0.0005316895549185574
189,0.0005316897877492011
190,0.0005316897877492011
191,0.0005316897877492011
192,0.0005316897877492011
193,0.0005316897877492011
194,0.0005316897877492011
195,0.0005316897877492011
196,0.0005316897877492011
197,0.0005316897877492011
198,0.0005316895549185574
199,0.0005316897877492011
200,0.0005316895549185574
201,0.0005316897877492011
202,0.0005316897877492011
203,0.0005316897877492011
204,0.0005316897877492011
205,0.0005316897877492011
206,0.0005316895549185574
207,0.0005316897877492011
208,0.0005316897877492011
209,0.0005316897877492011
210,0.0005316895549185574
211,0.0005316897877492011
212,0.0005316895549185574
213,0.0005316897877492011
214,0.0005316897877492011
215,0.0005316897877492011
216,0.0005316897877492011
217,0.0005316897877492011
218,0.0005316895549185574
219,0.0005316897877492011
220,0.0005316897877492011
221,0.0005316897877492011
222,0.0005316895549185574
223,0.0005316897877492011
224,0.0005316895549185574
225,0.0005316897877492011
226,0.0005316897877492011
227,0.0005316897877492011
