,0
0,0.00028154196149057586
1,0.00028154196149057586
2,0.00028154196149057586
3,0.00028154196149057586
4,0.00028154196149057586
5,0.00028154196149057586
6,0.00028154196149057586
7,0.00028154196149057586
8,0.00028154196149057586
9,0.00028154196149057586
10,0.004705331227079874
11,0.00272335399740003
12,0.0046453185560142215
13,0.00356411052846922
14,0.004975870304807405
15,0.01413498851367192
16,0.02266613564575904
17,0.0032937849811567263
18,0.004335388220610028
19,0.004643823634786604
20,0.00668006883823935
21,0.010259812709602288
22,0.006076809792635993
23,0.0062669247748438645
24,0.0026209696007085067
25,0.0017054707580608554
26,0.0037500165657937596
27,0.00424214521722802
28,0.0006838195401856958
29,0.006759844634586722
30,0.004819167728655151
31,0.006641339629010482
32,0.019771588169114077
33,0.01714225338419501
34,0.002896902977525771
35,0.008066724104084542
36,0.0028380723275088227
37,0.002682715305454838
38,0.006598089824653507
39,0.0016637723302900093
40,0.02794133101146457
41,0.028067391035608364
42,0.0020346336217056935
43,0.023292410978557502
44,0.02586075064417939
45,0.0032848546183939747
46,0.0021835713986777657
47,0.001152315634814816
48,0.006982460404219767
49,0.0037968007672449047
50,0.0034568570133477767
51,0.018099382949847764
52,0.01908856082676817
53,0.0030517266943480524
54,0.010145148751628448
55,0.005362287859845038
56,0.009398526426980807
57,0.009163397150059507
58,0.005589025495616551
59,0.009903660643108513
60,0.009338882903130225
61,0.012091627018533637
62,0.018553714009629785
63,0.024524994362963702
64,0.025149329797981845
65,0.029989296430673412
66,0.047825483249202654
67,0.011712758649037586
68,0.019109178073710036
69,0.06541237987033004
70,0.04042886633493659
71,0.06877534933092593
72,0.029350500090981873
73,0.022249120952986583
74,0.02523423532402666
75,0.019629877302998647
76,0.0048846601109765525
77,0.01653444207846541
78,0.0013858234346771487
79,0.000923665912297528
80,0.0046815887281512845
81,0.0015719655012311885
82,0.00910563602701895
83,0.011961762194877412
84,0.0053622249464934865
85,0.007258090047041788
86,0.004487655197155478
87,0.0016900501122927496
88,0.0011169513524434019
89,0.0019384878546133142
90,0.004013523930712345
91,0.00415889752049332
92,0.0010467357815025535
93,0.0057411866444050845
94,0.008135132999391819
95,0.002107270002585997
96,0.008335443277708887
97,0.004046290120819233
98,0.002849371107138461
99,0.0012461851676828976
100,0.0023561125152445303
101,0.00558827220197677
102,0.0028626445743818937
103,0.0016841603184789516
104,0.002074006547015016
105,0.0010765679595456518
106,0.0008431124485947087
107,0.005549855892926815
108,0.00574893665269798
109,0.000625177994787528
110,0.0038363520164910775
111,0.0042817252149593395
112,0.004318634936729734
113,0.006423670682046194
114,0.006458202195798963
115,0.0037485033121988027
116,0.005388876042158418
117,0.004050373655644172
118,0.005873962981310638
119,0.007066419313478308
120,0.008682404995139456
121,0.008844923931474971
122,0.0034147915215854228
123,0.01504549053628534
124,0.013209115634333508
125,0.0146570010070936
126,0.009148421272521747
127,0.009109388329297636
128,0.008131219038964773
129,0.01637840530056336
130,0.007068183387190051
131,0.0023310967500752493
132,0.008557874890379109
133,0.003024162938440897
134,0.005869961525494016
135,0.0033658878484829706
136,0.001803741204863445
137,0.008137492875042104
138,0.0004871810475566674
139,0.002185271517426175
140,0.002598715565014494
141,0.006444002944004871
142,0.011179412586152794
143,0.013301254112583294
144,0.003594983068358851
145,0.007516963072825816
146,0.0082225675588401
147,0.004047343398651847
148,0.0037590827547327108
149,0.006970553948277286
150,0.004533522780239633
151,0.002472038490051831
152,0.010629104083742147
153,0.005197931936973135
154,0.016176487606946365
155,0.011505575399546946
156,0.03414750398752322
157,0.020998483519908392
158,0.01575907626840783
159,0.014976065861169556
160,0.024399099330125965
161,0.02425050549336387
162,0.036709948963755935
163,0.03954866938211469
164,0.013748161396882126
165,0.018004334624927495
166,0.0176066089157542
167,0.010671762669252415
168,0.0054180170066238644
169,0.004997933308900843
170,0.006945143203920774
171,0.013225772256640556
172,0.004006428054617709
173,0.027583798184394336
174,0.01779579061380659
175,0.003972887321990713
176,0.014123235799628264
177,0.013729376553384813
178,0.003768084780385972
179,0.004846025063452657
180,0.008650002535866376
181,0.007016719432330712
182,0.005611236825227556
183,0.005390164724253463
184,0.00795625575836324
185,0.019220233888475637
186,0.012956020637419212
187,0.034480463109463885
188,0.028866602255838467
189,0.007740906272512147
190,0.012563352995052847
191,0.0030534724356924554
192,0.0035509553883240714
193,0.007737321461407793
194,0.004604004066345731
195,0.0016726847773301332
196,0.002601315011374334
197,0.0017033303500127567
198,0.007762419305585391
199,0.006453975751837717
200,0.002934047478591528
201,0.006926568349358444
202,0.004295320748565356
203,0.001948998550769698
204,0.003504308679627975
205,0.005061262471876149
206,0.010152591692768402
207,0.02340704327153321
208,0.007433528302615308
209,0.019197251766146936
210,0.019946908930878735
211,0.01067022941671127
212,0.035493016421321376
213,0.021318608318132357
214,0.018369400388395535
215,0.030596954411148895
216,0.023063434710746976
217,0.06024237896157792
218,0.05143152990125107
219,0.0029860041158231237
220,0.010475368851230666
221,0.003195856183018196
222,0.007266870417708123
223,0.009038556228343807
224,0.003429669279293443
225,0.004736377924459234
226,0.004854712938992868
227,0.001944024646194643
228,0.005898530436769519
229,0.00360241934318341
230,0.0027845678551711517
231,0.013829716266150881
232,0.004012092756125704
233,0.0014376342462594505
234,0.0016463534564818666
235,0.0007705084618407841
236,0.0012336518697708089
237,0.00047649124625459734
238,0.00045994972204931283
239,0.003251330343233114
240,0.001623764959245081
241,0.002496608653701341
242,0.005753440165392885
243,0.01296565929619282
244,0.005468876826650414
245,0.021561303863028444
246,0.006521884256845559
247,0.005747030919784067
248,0.0033606754148101424
249,0.0032896897802798444
250,0.008423791122366459
251,0.009389461904620706
252,0.004808921601891058
253,0.014521101501424884
254,0.00297887095002674
255,0.00305209542491841
256,0.016249547090531977
257,0.022482185338713885
258,0.0014081665281784085
259,0.02336942692033081
260,0.018944493418160152
261,0.0020450372401710245
262,0.0025300520997880217
263,0.005272119694439568
264,0.008068807327645882
265,0.006358586611542816
266,0.0026495324706356806
267,0.006235798914969174
268,0.008972750529198782
269,0.018724616670865557
270,0.023052155305096456
271,0.016567007029176278
272,0.011797488351013824
273,0.005912402205819768
274,0.03183341259137919
275,0.025036435746745717
276,0.022297983378262522
277,0.03526778495618471
278,0.024938009266498383
279,0.01909601210080237
280,0.05199645680003635
281,0.011218083881766656
282,0.012872125058156936
283,0.009691943465858973
284,0.02470049511524406
285,0.007899898728003027
286,0.00892242318111451
287,0.00192629433046408
288,0.02668753207830969
289,0.00361861515643869
290,0.0036477386218262205
291,0.0022478415537357287
292,0.014895786758009765
293,0.004712066288853686
294,0.02130916048263697
295,0.002270257039255745
296,0.003953169610982632
297,0.006604926131092399
298,0.0008440272962216711
299,0.01018482666086715
300,0.007243142501344463
301,0.0016423948109094305
302,0.016162396682777462
303,0.013929909319978232
304,0.0014939360711952886
305,0.0017644378592210715
306,0.003037155587148261
307,0.007282491261260474
308,0.0052297002629941415
309,0.0028783929112161984
310,0.011012673038882004
311,0.007439118008075094
312,0.005020757106238882
313,0.017019519851433962
314,0.012851301155437783
315,0.006436585001547652
316,0.001877987709234308
317,0.011241820964313988
318,0.018866399199871493
319,0.011439679705144071
320,0.015331440468630239
321,0.01767703353817943
322,0.014978764052326203
323,0.009845952017301702
324,0.01033079813581023
325,0.00813620794274947
326,0.025493365002953444
327,0.007447342574695264
328,0.0012481396480281467
329,0.004265066092784018
330,0.001584026011556031
331,0.0029511236621238305
332,0.001891826146707576
333,0.0022185676796070693
334,0.011709891300127758
335,0.017925840427715063
336,0.007588436806636536
337,0.013719250420297853
338,0.00617876567024095
339,0.0056697704075646576
340,0.010649172192953246
341,0.019040590021176484
342,0.034294389580965014
343,0.03482809145843408
344,0.013677835935898417
345,0.03574348655654838
346,0.008499380472644962
347,0.0036588788681428414
348,0.012148243201904881
349,0.004368811876072877
350,0.0019476652876904406
351,0.001484209604548571
352,0.0016318502623701749
353,0.005118640281781418
354,0.004540803646586516
355,0.0017210705610552362
356,0.010905090374437869
357,0.016010183036755183
358,0.0017687626313344128
359,0.007806499482853917
360,0.009603627286199533
361,0.003087120870977572
362,0.0040670881915662255
363,0.0040907340289215695
364,0.004305338970671839
365,0.005670164136817751
366,0.0019019508215380437
367,0.0015560981081703534
368,0.0012531553212356064
369,0.0004091872927242554
370,0.0035344525079158496
371,0.004209657762433638
372,0.0006994730382673702
373,0.007230084856061985
374,0.013090699374080982
375,0.0008711523252468084
376,0.007969459229295012
377,0.002534993922720232
378,0.003939876978082435
379,0.005201185098886523
380,0.0010176969991527913
381,0.006901888816471964
382,0.003847956405017165
383,0.004844288904936636
384,0.02735618184492465
385,0.010035457864940237
386,0.007045304592749993
387,0.012765835658899681
388,0.004666955749211722
389,0.000566155219477635
390,0.001796804903693608
391,0.001077630611884291
392,0.0032913603172536826
393,0.0027664392270956603
394,0.0018383366735795468
395,0.007598712098530488
396,0.005165341987579534
397,0.009592822855521
398,0.005322056229783732
399,0.003525490896799678
400,0.008170178652719526
401,0.0090291858887649
402,0.006262435844713889
403,0.010040341774257442
404,0.008458943436740507
405,0.01622204853952229
406,0.008663420995469679
407,0.005471050878759029
408,0.029117462370516156
409,0.045133495099031584
410,0.010324402639476917
411,0.019515754983150755
412,0.0024491517793622393
413,0.010478031210942058
414,0.00662058197280058
415,0.0011666180061751946
416,0.00548516555167653
417,0.015958412431387615
418,0.00916100060967454
419,0.011778949327896748
420,0.00414734396262213
421,0.00959503107249602
422,0.010315409780007325
423,0.007540840981285893
424,0.00928608068545508
425,0.026606576344137173
426,0.002400768703827766
427,0.02413039848886896
428,0.013203327605990682
429,0.009009771078462639
