,0
0,0.03396501764655113
1,0.3875505030155182
2,0.6918278932571411
3,0.7761875987052917
4,0.7554911971092224
5,0.7113379240036011
6,0.6722401976585388
7,0.551730751991272
8,0.49305179715156555
9,0.5226145386695862
10,0.5351098775863647
11,0.42907407879829407
12,0.40684419870376587
13,0.23026525974273682
14,0.12068240344524384
15,0.09339869022369385
16,0.0901685282588005
17,0.07323668897151947
18,0.09011673927307129
19,0.08336842805147171
20,0.09715919196605682
21,0.11514769494533539
22,0.21118900179862976
23,0.17573195695877075
24,0.2530539333820343
25,0.4104190468788147
26,0.40552985668182373
27,0.17305278778076172
28,0.10593484342098236
29,0.09328048676252365
30,0.14482736587524414
31,0.12490153312683105
32,0.09008574485778809
33,0.13847272098064423
34,0.15464676916599274
35,0.10901506245136261
36,0.09501025080680847
37,0.08963729441165924
38,0.08733539283275604
39,0.08527695387601852
40,0.08772584795951843
41,0.08641205728054047
42,0.11579188704490662
43,0.09362514317035675
44,0.07465414702892303
45,0.21452777087688446
46,0.17218291759490967
47,0.10247483849525452
48,0.0692787766456604
49,0.06449905782938004
50,0.06852364540100098
51,0.3240337371826172
52,0.289554238319397
53,0.13946183025836945
54,0.08337993919849396
55,0.08756068348884583
56,0.06358813494443893
57,0.1429002732038498
58,0.24249033629894257
59,0.11828501522541046
60,0.14393018186092377
61,0.09532414376735687
62,0.07047377526760101
63,0.06172022223472595
64,0.0632985308766365
65,0.06407079100608826
66,0.058210644870996475
67,0.05276013910770416
68,0.05189570039510727
69,0.04459621384739876
70,0.03824622184038162
71,0.041655514389276505
72,0.033702410757541656
73,0.02743741311132908
74,0.02274513803422451
75,0.02305743284523487
76,0.03205779567360878
77,0.04396246373653412
78,0.030791599303483963
79,0.02150987833738327
80,0.02828497812151909
81,0.08379178494215012
82,0.08634243160486221
83,0.049765706062316895
84,0.02915434166789055
85,0.022481806576251984
86,0.01638018898665905
87,0.016674254089593887
88,0.014016101136803627
89,0.012073487043380737
90,0.01085665076971054
91,0.01011735014617443
92,0.009656112641096115
93,0.009352969005703926
94,0.01648775301873684
95,0.014600040391087532
96,0.012225961312651634
97,0.01059083454310894
98,0.026170136407017708
99,0.02133220061659813
100,0.01603061892092228
101,0.012545457109808922
102,0.010609552264213562
103,0.009635504335165024
104,0.00918053649365902
105,0.03639936447143555
106,0.03833705559372902
107,0.031170876696705818
108,0.02138742059469223
109,0.015228133648633957
110,0.011915909126400948
111,0.013799019157886505
112,0.012269722297787666
113,0.01441824808716774
114,0.012718034908175468
115,0.014675015583634377
116,0.012826725840568542
117,0.011133527383208275
118,0.010050417855381966
119,0.012931156903505325
120,0.011868475005030632
121,0.010626045987010002
122,0.009779850021004677
123,0.009291520342230797
124,0.009033018723130226
125,0.008902514353394508
126,0.008837105706334114
127,0.0252156313508749
128,0.02110407128930092
129,0.016026059165596962
130,0.01259051077067852
131,0.014183573424816132
132,0.012412864714860916
133,0.010859236121177673
134,0.009891098365187645
135,0.009361527860164642
136,0.012566709890961647
137,0.011702964082360268
138,0.010553084313869476
139,0.009747372940182686
140,0.012761207297444344
141,0.015416674315929413
142,0.01338699460029602
143,0.011430419981479645
144,0.010168112814426422
145,0.012957720085978508
146,0.011862125247716904
147,0.010609317570924759
148,0.009764408692717552
149,0.009281659498810768
150,0.009029196575284004
151,0.012375207617878914
152,0.011594567447900772
153,0.01048240251839161
154,0.00969587080180645
155,0.030990442261099815
156,0.052069418132305145
157,0.03626353293657303
158,0.02770477719604969
159,0.022898893803358078
160,0.034659139811992645
161,0.02533608302474022
162,0.021803490817546844
163,0.016347620636224747
164,0.012877104803919792
165,0.0145049337297678
166,0.012719890102744102
167,0.011155175045132637
168,0.03206608444452286
169,0.025402694940567017
170,0.01839868351817131
171,0.013839948922395706
172,0.011312959715723991
173,0.010034292936325073
174,0.021107688546180725
175,0.02194100059568882
176,0.017159637063741684
177,0.013423239812254906
178,0.01472947932779789
179,0.012721197679638863
180,0.011035017669200897
181,0.009994160383939743
182,0.016799939796328545
183,0.02757709100842476
184,0.021679602563381195
185,0.019907619804143906
186,0.015404921025037766
187,0.01232035644352436
188,0.014103343710303307
189,0.012423738837242126
190,0.014464512467384338
191,0.012707503512501717
192,0.01463768444955349
193,0.012788370251655579
194,0.014664540067315102
195,0.01646377518773079
196,0.013901107013225555
197,0.01168888434767723
198,0.01030949130654335
199,0.009555637836456299
200,0.009174132719635963
201,0.012461274862289429
202,0.019329901784658432
203,0.024590443819761276
204,0.023267194628715515
205,0.01757282204926014
206,0.017155606299638748
207,0.013924017548561096
208,0.011594751849770546
209,0.010249732062220573
