,0
0,0.020074624568223953
1,0.6966297626495361
2,0.8126726746559143
3,0.7382317185401917
4,0.6391540169715881
5,0.3729565143585205
6,0.2541353404521942
7,0.11370304226875305
8,0.0819874182343483
9,0.07159635424613953
10,0.041251614689826965
11,0.019550595432519913
12,0.019260816276073456
13,0.015864692628383636
14,0.030977286398410797
15,0.03204499930143356
16,0.06016349047422409
17,0.0374206006526947
18,0.08091133087873459
19,0.05503964424133301
20,0.02220371924340725
21,0.05525363236665726
22,0.040692608803510666
23,0.025537505745887756
24,0.01077178493142128
25,0.0042940229177474976
26,0.003275163471698761
27,0.00435531884431839
28,0.005676863715052605
29,0.006571974605321884
30,0.0069755977019667625
31,0.007033161818981171
32,0.006909867748618126
33,0.006724623963236809
34,0.006543527357280254
35,0.006394106894731522
36,0.014790922403335571
37,0.011804115027189255
38,0.00818490982055664
39,0.014635074883699417
40,0.011079281568527222
41,0.015932228416204453
42,0.029228799045085907
43,0.027294140309095383
44,0.023222580552101135
45,0.029910191893577576
46,0.03485159948468208
47,0.027306046336889267
48,0.030528126284480095
49,0.03402482345700264
50,0.026448797434568405
51,0.030063875019550323
52,0.03393875062465668
53,0.018483111634850502
54,0.007945170626044273
55,0.0040496401488780975
56,0.003799784928560257
57,0.00476499367505312
58,0.005750227719545364
59,0.006377246230840683
60,0.0066475654020905495
61,0.015188375487923622
62,0.012193635106086731
63,0.00850476510822773
64,0.006437249481678009
65,0.005697958171367645
66,0.0056297872215509415
67,0.005785245448350906
68,0.005951378494501114
69,0.006059848703444004
70,0.014622356742620468
71,0.011724088340997696
72,0.008147292770445347
73,0.006178583018481731
74,0.005515860393643379
75,0.01399635523557663
76,0.01129208691418171
77,0.007929755374789238
78,0.006110981106758118
79,0.00552864745259285
80,0.005547261796891689
81,0.005745520815253258
82,0.0059305597096681595
83,0.006046602502465248
84,0.0060986122116446495
85,0.006108911707997322
86,0.02419142797589302
87,0.017906980589032173
88,0.010321668349206448
89,0.00620714295655489
90,0.013284940272569656
91,0.010422652587294579
92,0.007332716137170792
93,0.005824862979352474
94,0.005460365675389767
95,0.014087703078985214
96,0.011429565027356148
97,0.016478806734085083
98,0.01173755805939436
99,0.0076018935069441795
100,0.005680925212800503
101,0.005234821699559689
102,0.005414917133748531
103,0.005727043375372887
104,0.0059714773669838905
105,0.00610780343413353
106,0.0061583975329995155
107,0.006158258765935898
108,0.006135443225502968
109,0.006107110530138016
110,0.006081542931497097
111,0.006061522290110588
112,0.006047033704817295
113,0.006037007085978985
114,0.006030202843248844
115,0.006025594659149647
116,0.006022431887686253
117,0.006020218133926392
118,0.0060186320915818214
119,0.006017478182911873
120,0.0060166241601109505
121,0.006015992723405361
122,0.006015523336827755
123,0.006015176884829998
124,0.006014919839799404
125,0.006014730781316757
126,0.0060145920142531395
127,0.014529366046190262
128,0.01162251178175211
129,0.00805750209838152
130,0.0061075566336512566
131,0.005463241599500179
132,0.005465438589453697
133,0.005670534446835518
134,0.005870821885764599
135,0.006002623587846756
136,0.006067678332328796
137,0.006087630055844784
138,0.006083710119128227
139,0.006070515140891075
140,0.006056073121726513
141,0.00604382436722517
142,0.006034631282091141
143,0.006028197705745697
144,0.006023856811225414
145,0.006020968779921532
146,0.00601903535425663
147,0.006017710082232952
148,0.006016777828335762
149,0.0060161082074046135
150,0.006015614606440067
151,0.006015248596668243
152,0.006014980375766754
153,0.006014776416122913
154,0.006014627404510975
155,0.006014515645802021
156,0.006014433689415455
157,0.006014373153448105
158,0.006014328449964523
159,0.006014298647642136
160,0.006014274433255196
161,0.006014259532094002
162,0.01452912762761116
163,0.011622336693108082
164,0.008057375438511372
165,0.00610746443271637
166,0.005463174544274807
167,0.005465386435389519
168,0.005670499987900257
169,0.005870794877409935
170,0.006002605892717838
171,0.006067661568522453
172,0.0060876160860061646
173,0.0060836998745799065
174,0.006070510484278202
175,0.00605606846511364
176,0.006043816916644573
177,0.0060346294194459915
178,0.006028196774423122
179,0.006023856811225414
180,0.006020969711244106
181,0.006019033491611481
182,0.006017711944878101
183,0.006016779690980911
184,0.006016106344759464
185,0.006015614606440067
186,0.006015250459313393
187,0.006014980375766754
188,0.006014774553477764
189,0.006014627404510975
190,0.00601451750844717
191,0.006014435552060604
192,0.006014376878738403
193,0.006014331243932247
194,0.00601429957896471
195,0.006014274433255196
196,0.006014256738126278
197,0.01452912762761116
198,0.011622335761785507
199,0.008057375438511372
200,0.00610746443271637
201,0.005463176406919956
202,0.013959486968815327
203,0.011266520246863365
204,0.007912027649581432
205,0.006098572164773941
206,0.00551983155310154
207,0.005540904588997364
208,0.0057408856227993965
209,0.005927151069045067
210,0.006044087931513786
211,0.006096754223108292
212,0.006107534281909466
213,0.006097270175814629
214,0.0060798404738307
215,0.006062595173716545
216,0.0060484809800982475
217,0.006038015708327293
218,0.00603068619966507
219,0.006025698967278004
220,0.006022335030138493
221,0.006020047701895237
222,0.006018457002937794
223,0.006017329171299934
224,0.006016512401401997
225,0.006015913560986519
226,0.006015469320118427
227,0.006015138700604439
228,0.00601489283144474
229,0.00601471122354269
230,0.006014577113091946
231,0.006014480255544186
232,0.006014404818415642
233,0.006014355458319187
234,0.006014316342771053
235,0.006014288403093815
236,0.006014266982674599
237,0.006014254875481129
238,0.006014242768287659
239,0.014529118314385414
240,0.011622329242527485
241,0.008057370781898499
242,0.00610746257007122
243,0.005463172681629658
244,0.005465386435389519
245,0.005670496262609959
246,0.005870792083442211
247,0.00600260216742754
248,0.006067662499845028
249,0.006087614223361015
250,0.006083698011934757
251,0.006070510484278202
252,0.006056066602468491
253,0.0060438187792897224
254,0.006034631282091141
255,0.006028197705745697
256,0.006023860536515713
257,0.0060209715738892555
258,0.00601903535425663
259,0.006017710082232952
260,0.006016779690980911
261,0.0060161082074046135
262,0.006015614606440067
263,0.014530109241604805
264,0.011623058468103409
265,0.008057905361056328
266,0.00610785186290741
267,0.005463458597660065
268,0.005465595982968807
269,0.005670651793479919
270,0.005870905704796314
271,0.006002685986459255
272,0.006067721173167229
273,0.0060876598581671715
274,0.006083733402192593
275,0.006070530042052269
276,0.006056088022887707
277,0.006043833680450916
278,0.006034637801349163
279,0.0060282014310359955
280,0.006023862399160862
281,0.006020975299179554
282,0.006019038148224354
283,0.006017710082232952
284,0.0060167815536260605
285,0.0060161082074046135
286,0.006015614606440067
287,0.006015248596668243
288,0.006014978513121605
289,0.006014776416122913
290,0.006014625541865826
291,0.006014515645802021
292,0.006014433689415455
293,0.006014373153448105
294,0.0060143303126096725
295,0.006014298647642136
296,0.006014273501932621
297,0.006014259532094002
298,0.006014244630932808
299,0.014529118314385414
300,0.01162233017385006
301,0.008057371713221073
302,0.00610746257007122
303,0.005463171750307083
304,0.005465385504066944
305,0.005670496262609959
306,0.005870792083442211
307,0.00600260216742754
308,0.006067661568522453
309,0.0060876160860061646
310,0.0060836998745799065
311,0.006070510484278202
312,0.00605606846511364
313,0.0060438187792897224
