,0
0,0.0032685508485883474
1,0.4463609457015991
2,0.47248291969299316
3,0.46785643696784973
4,0.3854183256626129
5,0.3372673988342285
6,0.08061236143112183
7,0.016719317063689232
8,0.014658274129033089
9,0.02263093926012516
10,0.029425211250782013
11,0.024553121998906136
12,0.013544905930757523
13,0.006866095121949911
14,0.003986285999417305
15,0.003068840829655528
16,0.002879590727388859
17,0.002827615709975362
18,0.0027130693197250366
19,0.009116123430430889
20,0.007120867725461721
21,0.028393181040883064
22,0.01887395791709423
23,0.01479607168585062
24,0.01347383763641119
25,0.006788589991629124
26,0.002393042668700218
27,0.007052747532725334
28,0.01152017991989851
29,0.007271004840731621
30,0.009825430810451508
31,0.012469254434108734
32,0.007259559817612171
33,0.0030096308328211308
34,0.007394484244287014
35,0.005025979597121477
36,0.037832316011190414
37,0.039331916719675064
38,0.042515844106674194
39,0.019613174721598625
40,0.01151427160948515
41,0.0038729109801352024
42,0.00031001283787190914
43,-0.0005561958532780409
44,-0.0002583616878837347
45,0.0003011329099535942
46,0.0007407146040350199
47,0.0009744288399815559
48,0.001041365321725607
49,0.0010095753241330385
50,0.0009352583438158035
51,0.0008530411869287491
52,0.007307014428079128
53,0.0055785588920116425
54,0.009431852959096432
55,0.012501188553869724
56,0.01378832571208477
57,0.01393811497837305
58,0.013671759516000748
59,0.00692380266264081
60,0.008678669109940529
61,0.004856162704527378
62,0.008325657807290554
63,0.02924007922410965
64,0.025022882968187332
65,0.011647204868495464
66,0.009680768474936485
67,0.004426808096468449
68,0.0076744332909584045
69,0.004727957770228386
70,0.0020730807445943356
71,0.0007409343961626291
72,0.0003387304022908211
73,0.0003657480701804161
74,0.007038031704723835
75,0.012050004675984383
76,0.0076422318816185
77,0.003372338367626071
78,0.0010263097938150167
79,0.00015205936506390572
80,3.708689473569393e-05
81,0.0001948715653270483
82,0.000382015248760581
83,0.0070364102721214294
84,0.005438505671918392
85,0.009354558773338795
86,0.005924798548221588
87,0.002596793696284294
88,0.007261412218213081
89,0.004915399011224508
90,0.002286159433424473
91,0.0007913908921182156
92,0.00023343460634350777
93,0.006682891398668289
94,0.005135821178555489
95,0.0026722578331828117
96,0.001091312849894166
97,0.0003994263242930174
98,0.006741704884916544
99,0.005132928490638733
100,0.0026426883414387703
101,0.00754773523658514
102,0.005169513635337353
103,0.002432221081107855
104,0.0008442362304776907
105,0.00022899662144482136
106,0.006649601273238659
107,0.005096587352454662
108,0.0026364021468907595
109,0.007554037496447563
110,0.005178008694201708
111,0.002438869560137391
112,0.0008482483681291342
113,0.00023079616948962212
114,0.00013830233365297318
115,0.0002417820505797863
