,0
0,0.024292560294270515
1,0.582115113735199
2,0.6093924641609192
3,0.6589735150337219
4,0.9060065150260925
5,0.9035242199897766
6,0.44009777903556824
7,0.3745499551296234
8,0.07440928369760513
9,0.08488285541534424
10,0.10548152029514313
11,-0.04978737235069275
12,0.029148569330573082
13,0.22674155235290527
14,0.0041700564324855804
15,0.05545607954263687
16,-0.017184430733323097
17,0.02971160039305687
18,0.12057655304670334
19,0.38657721877098083
20,0.025306597352027893
21,-0.0038362331688404083
22,0.06858903914690018
23,0.2346644401550293
24,0.416241317987442
25,0.34957772493362427
26,0.03876012563705444
27,0.41364020109176636
28,0.5450206398963928
29,0.011468946933746338
30,0.45512786507606506
31,0.6753712296485901
32,-0.01693127490580082
33,0.14855065941810608
34,0.0899609923362732
35,0.007583510130643845
36,0.01420536544173956
37,0.01955427974462509
38,0.02648959867656231
39,0.06258752942085266
40,0.07464789599180222
41,0.11137638986110687
42,0.16252601146697998
43,0.1500169038772583
44,0.06017013639211655
45,0.017504699528217316
46,0.009653063490986824
47,0.0217964556068182
48,0.04934459924697876
49,0.07405275851488113
50,0.08200155943632126
51,0.05126924812793732
52,0.031155191361904144
53,0.0270914938300848
54,0.02605212852358818
55,0.04197545349597931
56,0.05848377197980881
57,0.0456523671746254
58,0.03936300054192543
59,0.031092610210180283
60,0.0369529165327549
61,0.05905179679393768
62,0.07281921803951263
63,0.09063924849033356
64,0.01890677958726883
65,0.010016024112701416
66,0.011128270998597145
67,0.009174301289021969
68,0.023402906954288483
69,0.03269830718636513
70,0.029067358002066612
71,0.024832038208842278
72,0.02160629816353321
73,0.02248138189315796
74,0.022072546184062958
75,0.022018196061253548
76,0.021625246852636337
77,0.023029033094644547
78,0.021122334524989128
79,0.021353991702198982
80,0.015271559357643127
81,0.01666576787829399
82,0.02452891319990158
83,0.02704116515815258
84,0.022828359156847
85,0.02488532103598118
86,0.04294027015566826
87,0.04344834014773369
88,0.02591252513229847
89,0.02527284249663353
90,0.020871322602033615
91,0.023350805044174194
92,0.022743813693523407
93,0.02478172816336155
94,0.033207010477781296
95,0.02422514371573925
96,0.023516947403550148
97,0.029161838814616203
98,0.026793448254466057
99,0.02026546187698841
100,0.01977716013789177
101,0.01827828772366047
102,0.07678135484457016
103,0.05258955806493759
104,0.023799462243914604
105,0.026676800101995468
106,0.01555758435279131
107,0.018856216222047806
108,0.019806191325187683
109,0.019248947501182556
110,0.02222275361418724
111,0.024531807750463486
112,0.03180916607379913
113,0.025798402726650238
114,0.023373283445835114
115,0.025329140946269035
116,0.02562221698462963
117,0.024539431557059288
118,0.02695799246430397
119,0.026419052854180336
120,0.04775428771972656
121,0.029663756489753723
122,0.019683528691530228
123,0.016983535140752792
124,0.014289204962551594
125,0.013025356456637383
126,0.013766549527645111
127,0.014873524196445942
128,0.016687516123056412
129,0.021217461675405502
130,0.017266234382987022
131,0.016266949474811554
132,0.01310993917286396
133,0.012218383140861988
134,0.011907865293323994
135,0.01236328762024641
136,0.013531028293073177
137,0.01910216733813286
138,0.035375677049160004
139,0.016932718455791473
140,0.02100268565118313
141,0.028205759823322296
142,0.020902814343571663
143,0.01761213317513466
144,0.016949310898780823
145,0.016289085149765015
146,0.022565672174096107
147,0.023590752854943275
148,0.02423531748354435
149,0.0162709578871727
150,0.019703218713402748
151,0.019454998895525932
152,0.043023429811000824
153,0.03215992450714111
154,0.02633352018892765
155,0.02767050452530384
156,0.044260114431381226
157,0.02819659933447838
158,0.021833205595612526
159,0.01902919076383114
160,0.019589491188526154
161,0.015087355859577656
162,0.012252576649188995
163,0.009633130393922329
164,0.01015608012676239
165,0.009654780849814415
166,0.011934090405702591
167,0.014257037080824375
168,0.016376730054616928
169,0.01592223346233368
170,0.014770717360079288
171,0.013565048575401306
172,0.01294897124171257
173,0.012887708842754364
174,0.019456377252936363
175,0.012086748145520687
176,0.011292614042758942
177,0.010621342808008194
178,0.01211857981979847
179,0.010870512574911118
180,0.013529370538890362
181,0.01242790650576353
182,0.012378731742501259
183,0.01267576590180397
184,0.013065753504633904
185,0.016090575605630875
186,0.013937831856310368
187,0.014301816001534462
188,0.01502489484846592
189,0.015251189470291138
190,0.015543486922979355
191,0.016400527209043503
192,0.017255214974284172
193,0.01757192052900791
194,0.01746267080307007
195,0.017321079969406128
196,0.017277894541621208
197,0.01717943698167801
198,0.016980379819869995
199,0.01679307222366333
200,0.01670689694583416
201,0.01669442653656006
202,0.01924232952296734
203,0.01717519387602806
204,0.01460349652916193
205,0.01544547826051712
206,0.021113168448209763
207,0.02162518911063671
208,0.016438236460089684
209,0.019834943115711212
210,0.02675429917871952
211,0.023456333205103874
212,0.021501993760466576
213,0.021371643990278244
214,0.022173326462507248
215,0.021918058395385742
216,0.020480621606111526
217,0.020448632538318634
218,0.019159790128469467
219,0.028697149828076363
220,0.019054444506764412
221,0.02013334073126316
222,0.01909875124692917
223,0.024121971800923347
224,0.023479009047150612
225,0.02278819866478443
226,0.0227543655782938
227,0.028920041397213936
228,0.02571616694331169
229,0.022339051589369774
230,0.02066029980778694
231,0.06824227422475815
232,0.04017094522714615
233,0.022733336314558983
234,0.02689622901380062
235,0.027180515229701996
236,0.018107805401086807
237,0.015431542880833149
238,0.014336034655570984
239,0.013913748785853386
240,0.012812684290111065
241,0.0127391517162323
242,0.014211079105734825
243,0.015850763767957687
244,0.01535380631685257
245,0.014877954497933388
246,0.01775326207280159
247,0.02854887582361698
248,0.011440642178058624
249,0.018221428617835045
250,0.02506287954747677
251,0.016260849311947823
252,0.020122390240430832
253,0.023104531690478325
254,0.022000109776854515
255,0.054253652691841125
256,0.030104776844382286
257,0.017564190551638603
258,0.014088228344917297
259,0.010682954452931881
260,0.00968229677528143
261,0.010803434066474438
262,0.012935166247189045
263,0.014014065265655518
264,0.014230969361960888
265,0.014330430887639523
266,0.014393389225006104
267,0.014484357088804245
268,0.022832075133919716
269,0.011505816131830215
270,0.015906471759080887
271,0.022272175177931786
272,0.020414195954799652
273,0.019494203850626945
274,0.06275076419115067
275,0.03671247884631157
276,0.05780336260795593
277,0.012257028371095657
278,0.001417091116309166
279,0.004537120461463928
280,0.0035974066704511642
281,0.010062000714242458
282,0.011991783045232296
283,0.013222594745457172
284,0.013910450972616673
285,0.013188473880290985
286,0.014846311882138252
