,0
0,0.012458366341888905
1,0.7585362792015076
2,0.9514473080635071
3,0.9794202446937561
4,0.7750270962715149
5,0.27345898747444153
6,0.8445597887039185
7,0.9273145198822021
8,0.06633275747299194
9,0.31171536445617676
10,0.2683877944946289
11,0.023878006264567375
12,0.16639040410518646
13,0.5604755282402039
14,0.922557532787323
15,0.15249085426330566
16,0.13221406936645508
17,0.008819818496704102
18,0.033516813069581985
19,0.015642855316400528
20,0.027229569852352142
21,0.3291306793689728
22,0.005504810716956854
23,0.1410830169916153
24,0.326869934797287
25,-0.0077552879229187965
26,0.030883170664310455
27,0.029016636312007904
28,-0.010315864346921444
29,-0.004109208472073078
30,-0.013123215176165104
31,-0.004265804775059223
32,0.0029808394610881805
33,0.023378368467092514
34,0.05910620093345642
35,0.11911240220069885
36,0.17350643873214722
37,0.12568646669387817
38,0.03807295486330986
39,0.42367374897003174
40,0.37546154856681824
41,0.45441558957099915
42,0.00935396645218134
43,0.005211932584643364
44,0.3280142545700073
45,0.323745995759964
46,0.3344719707965851
47,0.2493072897195816
48,0.24655789136886597
49,0.2797064781188965
50,0.28321319818496704
51,0.2562389671802521
52,0.20182675123214722
53,0.13520604372024536
54,0.10171140730381012
55,0.12667898833751678
56,0.058963436633348465
57,0.05930285155773163
58,0.07498612999916077
59,0.10741681605577469
60,0.16831137239933014
61,0.1835523247718811
62,0.11894078552722931
63,0.05053132399916649
64,0.16078948974609375
65,0.049531735479831696
66,0.021321851760149002
67,0.016699030995368958
68,0.01807617023587227
69,0.030328422784805298
70,0.05102376267313957
71,0.06749917566776276
72,0.06850013881921768
73,0.04970797523856163
74,0.046935778111219406
75,0.028447933495044708
76,0.01934722438454628
77,0.0172645915299654
78,0.01982313022017479
79,0.02420291118323803
80,0.027954746037721634
81,0.029166385531425476
82,0.029737628996372223
83,0.030009690672159195
84,0.031487204134464264
85,0.030374795198440552
86,0.026603974401950836
87,0.02495420351624489
88,0.02448858879506588
89,0.021874602884054184
90,0.02013503387570381
91,0.01908915303647518
92,0.017736276611685753
93,0.01628393493592739
94,0.01677181012928486
95,0.016766652464866638
96,0.016973387449979782
97,0.01736437901854515
98,0.01786881685256958
99,0.018426069989800453
100,0.01851700432598591
101,0.023061081767082214
102,0.021904081106185913
103,0.02223079837858677
104,0.02087358385324478
105,0.018780536949634552
106,0.01974431425333023
107,0.022747918963432312
108,0.020617006346583366
109,0.01714416593313217
110,0.01683310605585575
111,0.01613120548427105
112,0.01485256478190422
113,0.018170272931456566
114,0.017428772523999214
115,0.017188536003232002
116,0.020207170397043228
117,0.020824193954467773
118,0.021589815616607666
119,0.022817358374595642
120,0.024172618985176086
121,0.025384139269590378
122,0.026152189821004868
123,0.026412731036543846
124,0.02518012374639511
125,0.02730465680360794
126,0.025910761207342148
127,0.024357426911592484
128,0.024291524663567543
129,0.0222042016685009
130,0.02077675238251686
131,0.01864532008767128
132,0.034444455057382584
133,0.02659391425549984
134,0.030391789972782135
135,0.024475853890180588
136,0.02287730760872364
