,0
0,0.0030123870819807053
1,0.42813238501548767
2,0.574622631072998
3,0.5903123021125793
4,0.5520154237747192
5,0.425218790769577
6,0.23576000332832336
7,0.09658725559711456
8,0.0312919020652771
9,0.024374600499868393
10,0.02712338976562023
11,0.03063865378499031
12,0.01917099766433239
13,0.018328677862882614
14,0.011440378613770008
15,0.006763027515262365
16,0.004105009138584137
17,0.015730585902929306
18,0.011021651327610016
19,0.006252235732972622
20,0.0033883845899254084
21,0.00923558883368969
22,0.010229572653770447
23,0.0064199818298220634
24,0.0035737180151045322
25,0.009352030232548714
26,0.006546394899487495
27,0.011602190323174
28,0.011405877768993378
29,0.0068250191397964954
30,0.006915823090821505
31,0.007766567170619965
32,0.005001463927328587
33,0.002901365514844656
34,0.0017348557012155652
35,0.0011779197957366705
36,0.0009388686157763004
37,0.0008444946724921465
38,0.0037943865172564983
39,0.00308029493317008
40,0.002078109188005328
41,0.0014057933585718274
42,0.0010475090239197016
43,0.0008812500163912773
44,0.0008122099097818136
45,0.0007862579077482224
46,0.0007771751843392849
47,0.0007738491985946894
48,0.0007722016889601946
49,0.0007710026111453772
50,0.0007699937559664249
51,0.0007691646460443735
52,0.0007685257587581873
53,0.0007680605631321669
54,0.0007677394896745682
55,0.0007675252854824066
56,0.0007673853542655706
57,0.0007672964129596949
58,0.000767239136621356
59,0.0007672037463635206
60,0.0007671802304685116
61,0.000767166493460536
62,0.0037517198361456394
63,0.003052599960938096
64,0.002057708101347089
65,0.004430723376572132
66,0.0033393397461622953
67,0.0021665480453521013
68,0.004471396096050739
69,0.0033539384603500366
70,0.0021738235373049974
71,0.004476745612919331
72,0.003358457237482071
73,0.002177559770643711
74,0.004479735158383846
75,0.0033606160432100296
76,0.0021790408063679934
77,0.004480766132473946
78,0.003361279843375087
79,0.002179460134357214
80,0.001438874052837491
81,0.0010584329720586538
82,0.0008863483089953661
83,0.0008161249570548534
84,0.0007897831965237856
85,0.0007801954634487629
86,0.0007762319874018431
87,0.0007739535067230463
88,0.0007722221780568361
89,0.0007708093617111444
90,0.0007696952670812607
91,0.0007688640616834164
92,0.0007682754658162594
93,0.0007678742986172438
94,0.000767609803006053
95,0.000767438905313611
96,0.0007673297077417374
97,0.0007672605570405722
98,0.0007672172505408525
99,0.000767190009355545
100,0.0007671720813959837
101,0.0007671609055250883
102,0.000767153687775135
103,0.0007671492639929056
104,0.0007671464700251818
105,0.0007671436760574579
106,0.0007671427447348833
107,0.0007671420462429523
108,0.0007671413477510214
109,0.0007671413477510214
110,0.0007671406492590904
111,0.0007671401835978031
112,0.0007671401835978031
113,0.0007671406492590904
114,0.0007671401835978031
115,0.0007671401835978031
116,0.0007671399507671595
117,0.0007671401835978031
118,0.0007671406492590904
119,0.0007671401835978031
120,0.0007671406492590904
121,0.0007671399507671595
122,0.0007671401835978031
123,0.0007671399507671595
124,0.0007671399507671595
125,0.0007671401835978031
126,0.0007671401835978031
127,0.0007671401835978031
128,0.0007671401835978031
129,0.0007671401835978031
130,0.0007671401835978031
131,0.0007671401835978031
132,0.0007671401835978031
133,0.0007671401835978031
134,0.0007671401835978031
135,0.0007671401835978031
136,0.0007671401835978031
137,0.0007671401835978031
138,0.0007671401835978031
139,0.0007671401835978031
140,0.0007671401835978031
141,0.0007671401835978031
142,0.0007671401835978031
143,0.0007671401835978031
144,0.0007671401835978031
145,0.0007671401835978031
146,0.0007671401835978031
147,0.0007671401835978031
148,0.0007671401835978031
149,0.0007671401835978031
150,0.0007671401835978031
151,0.0007671401835978031
152,0.0007671401835978031
153,0.0007671401835978031
154,0.0007671401835978031
155,0.0007671401835978031
156,0.0007671401835978031
157,0.0007671401835978031
158,0.0007671401835978031
159,0.0007671401835978031
160,0.0007671401835978031
161,0.0007671401835978031
162,0.0007671401835978031
163,0.0007671401835978031
164,0.0007671401835978031
165,0.0007671401835978031
166,0.0007671401835978031
167,0.0007671401835978031
168,0.0007671401835978031
169,0.0007671401835978031
170,0.0007671401835978031
171,0.0007671401835978031
172,0.0007671401835978031
173,0.0007671401835978031
174,0.0007671401835978031
175,0.0007671401835978031
176,0.0007671401835978031
177,0.0007671401835978031
178,0.0007671401835978031
179,0.0007671401835978031
180,0.0007671401835978031
181,0.0007671401835978031
182,0.0007671401835978031
183,0.0007671401835978031
184,0.0007671401835978031
185,0.0007671401835978031
186,0.0007671401835978031
187,0.0007671401835978031
188,0.0007671401835978031
189,0.0007671401835978031
190,0.0007671401835978031
191,0.0007671401835978031
192,0.0007671401835978031
193,0.0007671401835978031
194,0.0007671401835978031
195,0.0007671401835978031
196,0.0007671401835978031
197,0.0007671401835978031
198,0.0007671401835978031
199,0.0007671401835978031
200,0.0007671401835978031
201,0.0007671401835978031
202,0.0007671401835978031
203,0.0007671401835978031
204,0.0007671401835978031
205,0.0007671401835978031
206,0.0007671401835978031
207,0.0007671401835978031
208,0.0007671401835978031
209,0.0007671401835978031
210,0.0007671401835978031
211,0.0007671401835978031
212,0.0007671401835978031
213,0.0007671401835978031
214,0.0007671401835978031
215,0.0007671401835978031
216,0.0007671401835978031
217,0.0007671401835978031
218,0.0007671401835978031
219,0.0007671401835978031
220,0.0007671401835978031
221,0.0007671401835978031
222,0.0007671401835978031
223,0.0007671401835978031
224,0.0007671401835978031
225,0.0007671401835978031
226,0.0007671401835978031
227,0.0007671401835978031
228,0.0007671401835978031
229,0.0007671401835978031
