,0
0,0.0027528805658221245
1,0.2812119424343109
2,0.40444403886795044
3,0.40929603576660156
4,0.37391409277915955
5,0.27629852294921875
6,0.1668684184551239
7,0.1261344850063324
8,0.10348287969827652
9,0.13434171676635742
10,0.10848343372344971
11,0.07682996988296509
12,0.04528571292757988
13,0.02000340074300766
14,0.003874827641993761
15,-0.0032149814069271088
16,-0.006634551100432873
17,-0.006624368950724602
18,-0.004941625986248255
19,-0.002941989805549383
20,0.003900871379300952
21,0.003940831404179335
22,0.005102383904159069
23,0.0033007292076945305
24,0.007462506648153067
25,0.005044185556471348
26,0.002368821995332837
27,0.006436785217374563
28,0.004363350570201874
29,0.004587871953845024
30,0.0025502995122224092
31,0.003432493656873703
32,0.0020975114312022924
33,0.0033717153128236532
34,0.0022136264014989138
35,0.003527367953211069
36,0.0049642957746982574
37,0.003160998458042741
38,0.0014647591160610318
39,0.0005039030220359564
40,0.00013892026618123055
41,0.002428847597911954
42,0.0020558105316013098
43,0.0012832431821152568
44,0.0007257512770593166
45,0.0028002236504107714
46,0.00223274203017354
47,0.0037933271378278732
48,0.0026373579166829586
49,0.0038567516021430492
50,0.005179073661565781
51,0.0032685319893062115
52,0.003990485332906246
53,0.002413354814052582
54,0.0010751986410468817
55,0.0003666607663035393
56,0.0001321521122008562
57,0.00014721043407917023
58,0.0025831470265984535
59,0.0022265089210122824
60,0.00141341972630471
61,0.0008067848393693566
62,0.0004931904841214418
63,0.00038643856532871723
64,0.0003872639499604702
65,0.0004276095423847437
66,0.0004717011470347643
67,0.0005056252703070641
68,0.0005271139089018106
69,0.000538642518222332
70,0.0005436961073428392
71,0.0005451836623251438
72,0.0005450502503663301
73,0.0005443901754915714
74,0.0005437175277620554
75,0.0005432141479104757
76,0.0005428972654044628
77,0.0005427247378975153
78,0.0005426458083093166
79,0.0005426174029707909
80,0.0005426132120192051
81,0.0005426183342933655
82,0.0005426243878901005
83,0.0005426297429949045
84,0.0005426332354545593
85,0.0005426348652690649
86,0.0005426353309303522
87,0.0005426353309303522
88,0.0005426348652690649
89,0.0005426353309303522
90,0.002891727490350604
91,0.002417637500911951
92,0.0015108657535165548
93,0.0008455286733806133
94,0.0005014317575842142
95,0.00038198730908334255
96,0.0003795579541474581
97,0.00042074196971952915
98,0.00046686665154993534
99,0.0005027137231081724
100,0.0005255946889519691
101,0.0005379784852266312
102,0.0005434849299490452
103,0.0005451752804219723
104,0.0005451077595353127
105,0.0005444525741040707
106,0.0005437636282294989
107,0.0005432413890957832
108,0.0005429107695817947
109,0.000542729627341032
110,0.0005426451098173857
111,0.0005426157731562853
112,0.0005426115822046995
113,0.0005426167044788599
114,0.0005426234565675259
115,0.0005426288116723299
116,0.0005426323041319847
117,0.0005426339339464903
118,0.0005426353309303522
119,0.0005426355637609959
120,0.0005426348652690649
121,0.0005426353309303522
122,0.0005426348652690649
123,0.0005426348652690649
124,0.0005426348652690649
125,0.0005426348652690649
126,0.0005426348652690649
127,0.0005426348652690649
128,0.0005426348652690649
129,0.0005426348652690649
130,0.0005426348652690649
131,0.0005426348652690649
132,0.0005426348652690649
133,0.0005426348652690649
134,0.0005426348652690649
135,0.0005426346324384212
136,0.0005426346324384212
137,0.0005426346324384212
138,0.0005426346324384212
139,0.0005426348652690649
140,0.0005426348652690649
141,0.0005426353309303522
142,0.0005426353309303522
143,0.0005426348652690649
144,0.0005426355637609959
145,0.0005426348652690649
146,0.0005426348652690649
147,0.0005426348652690649
148,0.0005426348652690649
149,0.0005426348652690649
150,0.0005426348652690649
151,0.0005426348652690649
152,0.0005426348652690649
153,0.0005426348652690649
154,0.0005426348652690649
155,0.0005426348652690649
156,0.0005426348652690649
157,0.0005426348652690649
158,0.0005426348652690649
159,0.0005426348652690649
160,0.0005426348652690649
161,0.0005426348652690649
162,0.0005426348652690649
163,0.0005426348652690649
164,0.0005426348652690649
165,0.0005426348652690649
166,0.0005426348652690649
167,0.0005426348652690649
168,0.0005426348652690649
169,0.0005426348652690649
170,0.0005426348652690649
171,0.0005426348652690649
172,0.0005426348652690649
173,0.0005426348652690649
174,0.0005426348652690649
175,0.0005426348652690649
176,0.0005426348652690649
177,0.0005426348652690649
178,0.0005426348652690649
179,0.0005426348652690649
180,0.0005426348652690649
181,0.0005426348652690649
182,0.0005426348652690649
183,0.0005426348652690649
184,0.0005426348652690649
185,0.0005426348652690649
186,0.0005426348652690649
187,0.0005426348652690649
188,0.0005426348652690649
189,0.0005426348652690649
190,0.0005426348652690649
191,0.0005426348652690649
192,0.0005426348652690649
193,0.0005426348652690649
194,0.0005426348652690649
195,0.0005426348652690649
196,0.0005426348652690649
197,0.0005426348652690649
198,0.0005426348652690649
199,0.0005426348652690649
200,0.0005426348652690649
201,0.0005426348652690649
202,0.0005426348652690649
203,0.0005426348652690649
204,0.0005426348652690649
205,0.0005426348652690649
206,0.0005426348652690649
207,0.0005426348652690649
208,0.0005426348652690649
209,0.0005426348652690649
210,0.0005426348652690649
211,0.0005426348652690649
212,0.0005426348652690649
213,0.0005426348652690649
214,0.0005426348652690649
215,0.0005426348652690649
216,0.0005426348652690649
217,0.0005426348652690649
218,0.0005426348652690649
219,0.0005426348652690649
220,0.0005426348652690649
221,0.0005426348652690649
222,0.0005426348652690649
223,0.0005426348652690649
224,0.0005426348652690649
225,0.0005426348652690649
226,0.0005426348652690649
227,0.0028917272575199604
228,0.0024176377337425947
229,0.0015108657535165548
230,0.0008455286733806133
231,0.0005014319904148579
232,0.0003819870762526989
233,0.0003795579541474581
234,0.00042074196971952915
235,0.00046686711721122265
236,0.0005027134902775288
237,0.0005255946889519691
238,0.0005379784852266312
239,0.0005434851627796888
240,0.0028942704666405916
241,0.002420182339847088
242,0.0073323361575603485
243,0.00528823584318161
244,0.0026681481394916773
245,0.000977430841885507
246,0.0002096483949571848
247,1.0791467502713203e-05
248,7.552886381745338e-05
249,0.00021896278485655785
250,0.0003532546106725931
251,0.0004494048189371824
252,0.0005071458872407675
253,0.0005364431999623775
254,0.0005482267588376999
255,0.0005508786998689175
256,0.0005496849771589041
257,0.0005474754143506289
258,0.0005454865749925375
259,0.0005440851673483849
260,0.0005432439502328634
261,0.0005428085569292307
262,0.0005426225252449512
263,0.0005425659473985434
264,0.0005425678100436926
265,0.0005425873678177595
266,0.0005426066927611828
267,0.0005426211282610893
268,0.0005426304414868355
269,0.0005426346324384212
270,0.0005426357965916395
271,0.0005426369607448578
272,0.0005426357965916395
273,0.0005426353309303522
274,0.0005426353309303522
275,0.0005426353309303522
276,0.0005426353309303522
277,0.0005426353309303522
278,0.0005426348652690649
279,0.0005426348652690649
280,0.0005426348652690649
281,0.0005426348652690649
282,0.0005426346324384212
283,0.0005426346324384212
284,0.0028917272575199604
285,0.002417637500911951
286,0.001510865637101233
