,0
0,7.653841e-09
1,0.36684334
2,0.29250765
3,3.3040153e-05
4,8.264586e-05
5,0.0017934605
6,0.0019671072
7,9.9016404e-05
8,0.00033712338
9,0.0017819174
10,0.00785567
11,0.0020378733
12,0.00071356795
13,0.0010875969
14,0.0007104737
15,0.000605305
16,0.00078459806
17,0.0005509993
18,4.1896663e-05
19,0.00031654479
20,9.3061404e-05
21,0.00022238978
22,0.00014516443
23,0.00016572131
24,0.00013491888
25,0.00012167696
26,0.00019731176
27,0.00015136672
28,0.0001559933
29,0.00016359161
30,0.00017253016
31,0.00017732674
32,0.00017503234
33,0.00016487126
34,0.00014794359
35,0.00012655191
36,0.00010341491
37,8.099265e-05
38,6.105489e-05
39,4.4534976e-05
40,3.162577e-05
41,2.201149e-05
42,1.5120867e-05
43,1.0325468e-05
44,7.0580504e-06
45,0.0005202252
46,6.3545376e-06
47,4.277763e-06
48,2.504309e-06
49,1.6168545e-06
50,1.1501367e-06
51,8.794867e-07
52,7.090697e-07
53,5.9529776e-07
54,5.1621583e-07
55,4.5966073e-07
56,4.1836532e-07
57,3.8773635e-07
58,3.6474475e-07
59,3.4732722e-07
60,3.3403936e-07
61,3.238486e-07
62,3.160024e-07
63,3.099449e-07
64,3.0525916e-07
65,3.0162988e-07
66,2.9881667e-07
67,2.9663536e-07
68,2.9494365e-07
69,2.93632e-07
70,2.9261497e-07
71,2.9182658e-07
72,2.9121583e-07
73,2.9074286e-07
74,2.903763e-07
75,2.9009297e-07
76,2.8987344e-07
77,2.8970362e-07
78,2.8957234e-07
79,2.894706e-07
80,2.8939215e-07
81,2.8933164e-07
82,2.892845e-07
83,2.892486e-07
84,2.8922042e-07
85,2.8919882e-07
86,2.8918228e-07
87,2.8916952e-07
88,2.8915946e-07
89,2.891519e-07
90,2.891458e-07
91,2.891415e-07
92,0.00059906114
93,0.0005690929
94,3.0924457e-06
95,1.6265723e-06
96,7.67448e-07
97,4.711982e-07
98,3.6592863e-07
99,3.2613758e-07
100,0.00059810415
101,0.00056814065
102,3.1613415e-06
103,1.6627308e-06
104,7.8762355e-07
105,4.846697e-07
106,3.7612602e-07
107,3.3436106e-07
108,0.00059780804
109,0.00056786765
110,3.180689e-06
111,1.6736886e-06
112,7.934445e-07
113,4.881862e-07
114,3.7850194e-07
115,3.3607276e-07
116,3.186088e-07
117,3.1088624e-07
118,3.0700562e-07
119,3.0459867e-07
120,3.0272616e-07
121,3.0104474e-07
122,2.9945681e-07
123,2.9795748e-07
124,2.965694e-07
125,2.953157e-07
126,2.942101e-07
127,2.9325557e-07
128,2.9244694e-07
129,2.917732e-07
130,2.9121935e-07
131,2.9077006e-07
132,2.904094e-07
133,2.9012241e-07
134,2.898953e-07
135,2.8971763e-07
136,2.8957916e-07
137,2.894717e-07
138,2.8938874e-07
139,2.8932502e-07
140,2.8927602e-07
141,2.8923895e-07
142,2.8921053e-07
143,2.891891e-07
144,2.8917287e-07
145,2.8916074e-07
146,2.8915136e-07
147,2.8914437e-07
148,2.8913914e-07
149,2.8913567e-07
150,2.8913263e-07
151,2.891305e-07
152,2.8912908e-07
153,2.891281e-07
154,2.8912714e-07
155,2.8912677e-07
156,2.891264e-07
157,2.89126e-07
158,2.8912612e-07
159,2.8912595e-07
160,2.891258e-07
161,2.891258e-07
162,2.8912572e-07
163,2.8912586e-07
164,2.8912586e-07
165,2.8912586e-07
166,2.89126e-07
167,2.89126e-07
168,2.89126e-07
169,2.8912623e-07
170,2.891264e-07
171,2.891264e-07
172,2.8912658e-07
173,2.891266e-07
174,2.891266e-07
175,2.891267e-07
176,2.8912658e-07
177,2.891267e-07
178,2.891267e-07
179,2.8912686e-07
180,2.8912692e-07
181,2.8912686e-07
182,2.8912677e-07
183,2.8912677e-07
184,2.891267e-07
185,2.8912686e-07
186,2.8912677e-07
187,2.8912677e-07
188,2.8912692e-07
189,2.8912692e-07
190,2.8912692e-07
191,2.8912692e-07
192,2.8912692e-07
193,2.8912692e-07
194,2.8912692e-07
195,2.8912692e-07
196,2.8912692e-07
197,2.8912692e-07
198,2.8912686e-07
199,2.8912692e-07
200,2.8912677e-07
201,2.8912686e-07
202,2.8912692e-07
203,2.8912692e-07
204,2.8912692e-07
205,2.8912692e-07
206,2.8912692e-07
207,2.8912692e-07
208,2.8912677e-07
209,2.8912677e-07
210,2.8912692e-07
211,2.8912692e-07
212,2.8912677e-07
213,2.8912677e-07
214,2.8912677e-07
215,2.8912677e-07
216,2.8912692e-07
217,2.8912677e-07
218,2.8912677e-07
219,2.8912692e-07
220,2.8912677e-07
221,2.8912692e-07
222,2.8912692e-07
223,2.8912692e-07
224,2.8912677e-07
225,2.8912677e-07
226,2.8912692e-07
227,2.8912692e-07
228,2.8912692e-07
229,2.8912692e-07
230,2.8912692e-07
231,2.8912692e-07
232,2.8912692e-07
233,2.8912692e-07
234,2.8912692e-07
235,2.8912692e-07
236,2.8912692e-07
237,2.8912692e-07
238,2.8912692e-07
239,2.8912692e-07
240,2.8912692e-07
241,2.8912692e-07
242,2.8912692e-07
243,2.8912692e-07
244,2.8912692e-07
245,2.8912692e-07
246,2.8912692e-07
247,2.8912692e-07
248,2.8912692e-07
249,2.8912692e-07
250,2.8912692e-07
251,2.8912692e-07
252,2.8912692e-07
253,2.8912692e-07
254,2.8912692e-07
255,2.8912692e-07
256,2.8912692e-07
257,2.8912692e-07
258,2.8912692e-07
259,2.8912692e-07
260,2.8912692e-07
261,2.8912692e-07
262,2.8912692e-07
263,2.8912692e-07
264,2.8912692e-07
265,2.8912692e-07
266,2.8912692e-07
267,2.8912692e-07
268,2.8912692e-07
269,2.8912692e-07
270,2.8912692e-07
271,2.8912692e-07
272,2.8912692e-07
273,2.8912692e-07
274,2.8912692e-07
275,2.8912692e-07
276,2.8912692e-07
277,2.8912692e-07
278,2.8912692e-07
279,2.8912692e-07
280,2.8912692e-07
281,2.8912692e-07
282,2.8912692e-07
283,2.8912692e-07
284,2.8912692e-07
285,2.8912692e-07
286,2.8912692e-07
287,2.8912692e-07
288,2.8912692e-07
289,2.8912692e-07
290,2.8912692e-07
291,2.8912692e-07
292,2.8912692e-07
293,2.8912692e-07
294,2.8912692e-07
295,2.8912692e-07
296,2.8912692e-07
297,2.8912692e-07
298,2.8912692e-07
299,2.8912692e-07
300,2.8912692e-07
301,2.8912692e-07
302,2.8912692e-07
303,2.8912692e-07
304,2.8912692e-07
305,2.8912692e-07
306,2.8912692e-07
307,2.8912692e-07
308,2.8912692e-07
309,2.8912692e-07
310,2.8912692e-07
311,2.8912692e-07
312,2.8912692e-07
313,2.8912692e-07
314,2.8912692e-07
315,2.8912692e-07
316,2.8912692e-07
317,2.8912692e-07
318,2.8912692e-07
319,2.8912692e-07
320,2.8912692e-07
321,2.8912692e-07
322,2.8912692e-07
323,2.8912692e-07
324,2.8912692e-07
325,2.8912692e-07
326,2.8912692e-07
327,2.8912692e-07
328,2.8912692e-07
329,2.8912692e-07
330,2.8912692e-07
331,2.8912692e-07
332,2.8912692e-07
333,2.8912692e-07
334,2.8912692e-07
335,2.8912692e-07
336,2.8912692e-07
337,2.8912692e-07
338,2.8912692e-07
339,2.8912692e-07
340,2.8912692e-07
