,0
0,0.0010351459495723248
1,0.39456212520599365
2,0.4593634307384491
3,0.0556575283408165
4,0.24082647264003754
5,0.08258605003356934
6,0.044240809977054596
7,0.009857911616563797
8,0.031561508774757385
9,0.042102642357349396
10,0.03632798418402672
11,0.054794009774923325
12,0.05161089822649956
13,0.032873570919036865
14,0.026552947238087654
15,0.024502286687493324
16,0.021916935220360756
17,0.02337331883609295
18,0.01844327710568905
19,0.017694706097245216
20,0.015270911157131195
21,0.014817286282777786
22,0.012870615348219872
23,0.01277892105281353
24,0.011521777138113976
25,0.010937361046671867
26,0.01087334007024765
27,0.01220906712114811
28,0.012395575642585754
29,0.012695981189608574
30,0.013040576130151749
31,0.01322181336581707
32,0.013135431334376335
33,0.012745881453156471
34,0.012069230899214745
35,0.011156044900417328
36,0.010076407343149185
37,0.008907316252589226
38,0.007722124457359314
39,0.006582427769899368
40,0.005533217918127775
41,0.004601679742336273
42,0.00379902683198452
43,0.003124160459265113
44,0.002567832125350833
45,0.0021163709461688995
46,0.0024320269003510475
47,0.0019797245040535927
48,0.0014942111447453499
49,0.0011834334582090378
50,0.000984428683295846
51,0.0008498663082718849
52,0.0007541709928773344
53,0.0006837015971541405
54,0.0006306562572717667
55,0.0005901792319491506
56,0.0005590248038060963
57,0.0005349109414964914
58,0.0005161772132851183
59,0.0005015888018533587
60,0.0004902115906588733
61,0.00048133195377886295
62,0.0004743995959870517
63,0.0004689885536208749
64,0.0004647664609365165
65,0.00046147406101226807
66,0.0004589082673192024
67,0.0004569104639813304
68,0.00045535602839663625
69,0.0004541478119790554
70,0.000453209038823843
71,0.0004524802207015455
72,0.0004519149661064148
73,0.0004514767788350582
74,0.0004511369625106454
75,0.0004508741549216211
76,0.00045067036990076303
77,0.00045051274355500937
78,0.00045039085671305656
79,0.000450296385679394
80,0.00045022350968793035
81,0.00045016728108748794
82,0.0004501234507188201
83,0.0004500900977291167
84,0.00045006396248936653
85,0.00045004382263869047
86,0.00045002851402387023
87,0.0004500166396610439
88,0.00045000732643529773
89,0.0004500002833083272
90,0.0004499945789575577
91,0.00044999056262895465
92,0.0004499872447922826
93,0.0010697118705138564
94,0.0016701507847756147
95,0.0011872467584908009
96,0.0007881310884840786
97,0.0005986306350678205
98,0.0005171560333110392
99,0.0004833384300582111
100,0.0004695345414802432
101,0.0010896687163040042
102,0.0016896214801818132
103,0.001201336970552802
104,0.0007995654596015811
105,0.0006083688931539655
106,0.0005255223368294537
107,0.000490489648655057
108,0.00047558656660839915
109,0.0010953932069242
110,0.0016950509743764997
111,0.0012055767001584172
112,0.0008028370793908834
113,0.0006108885281719267
114,0.0005274552386254072
115,0.0004919670755043626
116,0.0004767118953168392
117,0.0004698328557424247
118,0.0004663438885472715
119,0.0004641687264665961
120,0.00046247063437476754
121,0.000460941344499588
122,0.00045949313789606094
123,0.00045812223106622696
124,0.0004568499862216413
125,0.00045569828944280744
126,0.0004546807031147182
127,0.00045380048686638474
128,0.0004530537989921868
129,0.00045243086060509086
130,0.00045191822573542595
131,0.00045150198275223374
132,0.0004511676379479468
133,0.0004509013961069286
134,0.00045069068437442183
135,0.00045052572386339307
136,0.00045039720134809613
137,0.00045029737520962954
138,0.0004502203082665801
139,0.0004501611110754311
140,0.0004501155926845968
141,0.000450081133749336
142,0.0004500547656789422
143,0.0004500348586589098
144,0.0004500197246670723
145,0.000450008490588516
146,0.000449999759439379
147,0.0004499932983890176
148,0.00044998835073783994
149,0.0004499852075241506
150,0.00044998235534876585
151,0.0004499803762882948
152,0.0004499790375120938
153,0.0004499781643971801
154,0.00044997723307460546
155,0.00044997688382864
156,0.0004499765345826745
157,0.00044997624354436994
158,0.00044997630175203085
159,0.0004499761271290481
160,0.0004499760107137263
161,0.0004499760107137263
162,0.00044997595250606537
163,0.0004499760689213872
164,0.0004499760689213872
165,0.0004499760689213872
166,0.00044997624354436994
167,0.00044997624354436994
168,0.00044997624354436994
169,0.0004499764181673527
170,0.0004499765345826745
171,0.0004499765345826745
172,0.00044997670920565724
173,0.00044997676741331816
174,0.00044997676741331816
175,0.00044997682562097907
176,0.00044997670920565724
177,0.00044997682562097907
178,0.00044997682562097907
179,0.0004499770002439618
180,0.0004499770584516227
181,0.0004499770002439618
182,0.00044997688382864
183,0.00044997688382864
184,0.00044997682562097907
