,0
0,0.0009653819724917412
1,0.6564438939094543
2,0.6478625535964966
3,0.2163986712694168
4,0.0772530809044838
5,-0.0018155379220843315
6,0.0010282377479597926
7,0.002349679823964834
8,0.0028233586344867945
9,0.0027936850674450397
10,0.0036567645147442818
11,0.004229163751006126
12,0.0036370661109685898
13,0.003090566722676158
14,0.0026380368508398533
15,0.002276358427479863
16,0.0019889522809535265
17,0.0017571878852322698
18,0.0025043196510523558
19,0.002576250582933426
20,0.0025267889723181725
21,0.002415441907942295
22,0.0022736312821507454
23,0.002869140822440386
24,0.0028930208645761013
25,0.0028275346849113703
26,0.002709629014134407
27,0.002560992492362857
28,0.0023955791257321835
29,0.0022218332160264254
30,0.0020448206923902035
31,0.002424886915832758
32,0.002381892642006278
33,0.002301317872479558
34,0.0021914273966103792
35,0.00205934327095747
36,0.0019126157276332378
37,0.0017570083728060126
38,0.001596598420292139
39,0.0014342512004077435
40,0.001272023655474186
41,0.0011113969376310706
42,0.0009534506825730205
43,0.0007989494479261339
44,0.0006484489422291517
45,0.00050231849309057
46,0.00036080030258744955
47,0.00022404384799301624
48,9.211176075041294e-05
49,-3.498129080981016e-05
50,-0.0001572726760059595
51,-0.00027482432778924704
52,-0.0003877271665260196
53,-0.0004960797959938645
54,-0.0006000065477564931
55,-0.0006996298907324672
56,-0.0007950756698846817
57,-0.0008864784613251686
58,-0.0009739684173837304
59,-0.0010576739441603422
60,-0.0011377297341823578
61,-0.0012142553459852934
62,-0.001287380000576377
63,-0.0013572191819548607
64,-0.0014238874427974224
65,-0.001487501198425889
66,-0.001548160333186388
67,-0.0016059745103120804
68,-0.001661038724705577
69,-0.0017134547233581543
70,-0.001763313775882125
71,-0.001810699701309204
72,-0.001855701208114624
73,-0.0018983993213623762
74,-0.0019388748332858086
75,-0.001977203181013465
76,-0.002013453049585223
77,-0.0020477024372667074
78,-0.0020800139755010605
79,-0.0021104554180055857
80,-0.002139092655852437
81,-0.0021659794729202986
82,-0.002191179199144244
83,-0.002214753534644842
84,-0.0022367520723491907
85,-0.0022572262678295374
86,-0.0022762357257306576
87,-0.002293824451044202
88,-0.002310043666511774
89,-0.002324939239770174
90,-0.002338556805625558
91,-0.0022211179602891207
92,-0.0021982858888804913
93,-0.002169739454984665
94,-0.002144526457414031
95,-0.002126035513356328
96,-0.0021141234319657087
97,-0.002107777399942279
98,-0.0021059089340269566
