,0
0,3.8010944e-07
1,0.38934648
2,0.29857242
3,0.04158823
4,5.0309613e-05
5,0.00031202048
6,0.0020688474
7,3.3036307e-05
8,0.0006894597
9,0.00072115613
10,4.6493496e-05
11,9.439555e-05
12,0.0002028964
13,0.00022966968
14,0.000299698
15,0.00046707387
16,0.00084717444
17,0.0073402133
18,0.003202183
19,0.0015574336
20,0.002835227
21,0.00032597216
22,0.0032757095
23,0.0029200083
24,0.0008139063
25,0.00055536756
26,0.00036924065
27,0.000111296475
28,0.001234342
29,0.0003091005
30,9.680269e-06
31,0.00058510876
32,1.5534131e-06
33,0.00049497606
34,0.0004463337
35,0.0003597475
36,0.00028291385
37,0.0002145092
38,0.00015974823
39,0.0015316372
40,9.3199764e-05
41,0.00024148237
42,7.128161e-05
43,7.0504044e-05
44,6.0601626e-05
45,5.2374122e-05
46,0.0003363229
47,3.6322534e-05
48,3.65751e-05
49,3.1617506e-05
50,0.0003914608
51,2.2494849e-05
52,2.3201641e-05
53,2.0296055e-05
54,1.7470327e-05
55,1.4508701e-05
56,1.15989415e-05
57,8.922339e-06
58,6.6216603e-06
59,4.773393e-06
60,3.3786023e-06
61,2.379634e-06
62,1.6914156e-06
63,1.2289428e-06
64,9.2201117e-07
65,0.00058397587
66,5.756869e-07
67,7.7278673e-07
68,7.442766e-07
69,6.8411305e-07
70,6.2563726e-07
71,5.7137e-07
72,5.2219764e-07
73,4.790722e-07
74,4.4240335e-07
75,4.1197785e-07
76,3.8717718e-07
77,3.6720644e-07
78,3.5125746e-07
79,0.0005969008
80,3.2786906e-07
81,5.2576684e-07
82,5.4976084e-07
83,5.3471933e-07
84,0.00059037365
85,4.8466853e-07
86,7.1324735e-07
87,7.2270115e-07
88,6.863446e-07
89,6.4075795e-07
90,5.9202483e-07
91,5.4390836e-07
92,4.994174e-07
93,4.6028822e-07
94,0.0005934058
95,3.9731373e-07
96,6.028959e-07
97,6.156692e-07
98,5.8915714e-07
99,5.565115e-07
100,5.216672e-07
101,4.867692e-07
102,4.5390883e-07
103,4.2449804e-07
104,3.9914568e-07
105,3.7786648e-07
106,3.603358e-07
107,3.4607766e-07
108,3.3458528e-07
109,3.253795e-07
110,3.1803785e-07
111,3.121992e-07
112,3.0756516e-07
113,0.000598398
114,3.0085556e-07
115,4.939989e-07
116,5.2103434e-07
117,5.096872e-07
118,4.9108695e-07
119,4.6879242e-07
120,4.4467754e-07
121,4.2075254e-07
122,3.985438e-07
123,3.788867e-07
124,0.0005959323
125,3.4695634e-07
126,5.459888e-07
127,5.6588783e-07
128,0.00058921694
129,5.2057555e-07
130,7.5818645e-07
131,7.672474e-07
132,7.2779335e-07
133,0.000585178
134,6.175693e-07
135,8.605126e-07
136,8.508008e-07
137,7.9360325e-07
138,7.280076e-07
139,6.6122067e-07
140,5.9771236e-07
141,5.406892e-07
142,4.916864e-07
143,4.508667e-07
144,4.1757863e-07
145,3.9081314e-07
146,3.6949226e-07
147,3.5260982e-07
148,3.3929362e-07
149,3.2881448e-07
150,3.205783e-07
151,3.1410806e-07
152,3.0902444e-07
153,3.050267e-07
154,3.0187866e-07
155,2.9939494e-07
156,2.9742995e-07
157,2.9587082e-07
158,2.9462925e-07
159,2.9363574e-07
160,2.9283746e-07
161,2.9219208e-07
162,2.9166804e-07
163,2.912392e-07
164,2.9088702e-07
165,2.9059478e-07
166,2.9035172e-07
167,2.9014797e-07
168,2.899761e-07
169,2.8983052e-07
170,2.8970655e-07
171,2.8960037e-07
172,2.8950902e-07
173,2.894302e-07
174,2.893619e-07
175,2.8930282e-07
176,2.8925092e-07
177,2.89206e-07
178,2.891667e-07
179,2.8913178e-07
180,2.8910154e-07
181,2.89075e-07
182,2.8905163e-07
183,2.8903136e-07
184,2.8901314e-07
185,2.8899737e-07
186,2.8898322e-07
187,2.8897097e-07
188,2.8895985e-07
189,2.8895022e-07
190,2.8894183e-07
191,2.8893425e-07
192,2.8892782e-07
193,2.8892188e-07
194,2.8891674e-07
195,2.889124e-07
196,2.889082e-07
197,2.8890497e-07
198,2.8890145e-07
199,2.8889886e-07
200,2.8889644e-07
201,2.8889434e-07
202,2.888924e-07
203,2.8889113e-07
204,2.8888968e-07
205,2.888879e-07
206,2.8888712e-07
207,2.8888581e-07
208,2.8888516e-07
209,2.888842e-07
210,2.8888357e-07
211,2.8888292e-07
212,2.8888243e-07
213,2.8888178e-07
214,2.8888147e-07
215,2.8888132e-07
216,2.88881e-07
217,2.8888067e-07
218,2.8888036e-07
219,2.888802e-07
220,2.8888002e-07
221,2.8887987e-07
222,2.8887953e-07
223,2.8887936e-07
224,2.8887936e-07
225,2.8887922e-07
226,2.8887922e-07
227,2.8887922e-07
228,2.888789e-07
229,2.888789e-07
230,2.888789e-07
231,2.888789e-07
232,2.8887874e-07
233,2.8887874e-07
234,2.888789e-07
235,2.8887874e-07
236,2.888786e-07
237,2.888786e-07
238,2.8887874e-07
239,2.8887874e-07
240,2.888786e-07
241,2.8887874e-07
242,2.8887874e-07
243,2.8887874e-07
244,2.8887874e-07
245,2.8887874e-07
246,2.8887874e-07
247,2.8887874e-07
248,2.8887874e-07
249,2.8887874e-07
250,2.8887874e-07
251,2.8887874e-07
252,2.8887874e-07
253,2.8887874e-07
254,2.8887874e-07
255,2.8887874e-07
256,2.8887874e-07
257,2.8887874e-07
258,2.8887874e-07
259,2.8887874e-07
260,2.8887874e-07
261,2.8887874e-07
262,2.8887874e-07
263,2.8887874e-07
264,2.8887874e-07
265,2.8887874e-07
266,2.8887874e-07
267,2.8887874e-07
268,2.8887874e-07
269,2.8887874e-07
270,2.8887874e-07
271,2.8887874e-07
