,0
0,0.0011595897376537323
1,0.3757425844669342
2,0.4532594680786133
3,0.2205614298582077
4,0.042294684797525406
5,0.03172919154167175
6,0.028923647478222847
7,0.030128436163067818
8,0.02314034476876259
9,0.022543877363204956
10,0.01756884902715683
11,0.014673282392323017
12,0.013620320707559586
13,0.014530517160892487
14,0.016686290502548218
15,0.02098408155143261
16,0.02847442589700222
17,0.03875477612018585
18,0.05594124272465706
19,0.03882693499326706
20,0.052602048963308334
21,0.056338801980018616
22,0.05658687278628349
23,0.05339187756180763
24,0.05289751663804054
25,0.04793737828731537
26,0.043589115142822266
27,0.038839757442474365
28,0.03449812904000282
29,0.031811993569135666
30,0.027493443340063095
31,0.025207774713635445
32,0.02313811145722866
33,0.021619906648993492
34,0.020499061793088913
35,0.018340623006224632
36,0.01619480922818184
37,0.01402206625789404
38,0.012016166932880878
39,0.010268691927194595
40,0.009032617323100567
41,0.00885244645178318
42,0.007822109386324883
43,0.007775958627462387
44,0.007164323702454567
45,0.006616909988224506
46,0.006054543424397707
47,0.00540738133713603
48,0.0054282876662909985
49,0.005003725178539753
50,0.004609061870723963
51,0.004124126862734556
52,0.004198021721094847
53,0.0038864952512085438
54,0.0035613076761364937
55,0.003190784016624093
56,0.002787693403661251
57,0.002369225025177002
58,0.0019556775223463774
59,0.0015674370806664228
60,0.0012209112755954266
61,0.0009255785844288766
62,0.0006836468819528818
63,0.000491782499011606
64,0.0003434994141571224
65,0.00023119006073102355
66,0.00014213391114026308
67,0.0002624118351377547
68,0.000246052339207381
69,0.00021046807523816824
70,0.00017434859182685614
71,0.00013928522821515799
72,0.00010604539420455694
73,7.557973731309175e-05
74,4.8577901907265186e-05
75,2.5311368517577648e-05
76,5.702488124370575e-06
77,-1.0548857972025871e-05
78,-2.384756226092577e-05
79,-3.462901804596186e-05
80,-4.390801768749952e-05
81,0.00010850944090634584
82,0.0001248614862561226
83,0.00011465337593108416
84,9.924604091793299e-05
85,7.960852235555649e-05
86,0.00022788712522014976
87,0.00023346277885138988
88,0.00021181523334234953
89,0.00018384470604360104
90,0.00015281932428479195
91,0.0001209063921123743
92,9.011616930365562e-05
93,6.188207771629095e-05
94,3.69631452485919e-05
95,1.3790791854262352e-05
96,0.00015984766650944948
97,0.00016802549362182617
98,0.00015095446724444628
99,0.00012939737644046545
100,0.00010567845311015844
101,8.11148202046752e-05
102,5.716679152101278e-05
103,3.498629666864872e-05
104,1.5241559594869614e-05
105,-1.8206192180514336e-06
106,-1.6241567209362984e-05
107,-2.8231297619640827e-05
