,0
0,0.01319242175668478
1,0.5465697646141052
2,0.45398399233818054
3,0.4451049268245697
4,0.09111449122428894
5,0.14744020998477936
6,0.18979839980602264
7,0.09822570532560349
8,0.4585607349872589
9,0.36461278796195984
10,0.018449360504746437
11,0.14260068535804749
12,0.27394843101501465
13,0.09222421795129776
14,0.09267287701368332
15,0.08637848496437073
16,0.08329135924577713
17,0.11815664172172546
18,0.20034411549568176
19,0.040224138647317886
20,0.05738718435168266
21,0.0545324832201004
22,0.44775116443634033
23,0.43119141459465027
24,-0.0014540404081344604
25,0.1307257115840912
26,0.07922165840864182
27,0.11577070504426956
28,0.07271885871887207
29,0.11628592014312744
30,0.05684331804513931
31,0.07173445075750351
32,0.05115990713238716
33,0.04711098223924637
34,0.041865356266498566
35,0.03690514713525772
36,0.03239097073674202
37,0.0283767431974411
38,0.0248531736433506
39,0.021785268560051918
40,0.030158448964357376
41,0.01791054755449295
42,0.015118476003408432
43,0.013494312763214111
44,0.012114966288208961
45,0.010876767337322235
46,0.009781232103705406
47,0.008826394565403461
48,0.07666204124689102
49,0.01710447482764721
50,0.009946095757186413
51,0.008986413478851318
52,0.00860788207501173
53,0.044646259397268295
54,0.013101781718432903
55,0.008526798337697983
56,0.0076784295961260796
57,0.017846936360001564
58,0.008607812225818634
59,0.04302649945020676
60,0.03131493553519249
61,0.010195627808570862
62,0.01819673553109169
63,0.008955109864473343
64,0.007454526145011187
65,0.04338979721069336
66,0.012320036068558693
67,0.0077825747430324554
68,0.01759561151266098
69,0.008453074842691422
70,0.006763662677258253
71,0.006230884697288275
72,0.0058457693085074425
73,0.005473235622048378
74,0.005121544003486633
75,0.015263529494404793
76,0.0065436395816504955
77,0.004858469590544701
78,0.004478267394006252
79,0.004308451898396015
80,0.01458793319761753
81,0.02744518592953682
82,0.008303780108690262
83,0.005255320109426975
84,0.015325094573199749
85,0.006700757425278425
86,0.005151963792741299
87,0.01527763344347477
88,0.00660445773974061
89,0.015415077097713947
90,0.016553113237023354
91,0.0067901997826993465
92,0.0051633333787322044
93,0.004862679168581963
94,0.00470194686204195
95,0.004516947083175182
96,0.0043182373046875
97,0.014555170200765133
98,0.006014116574078798
99,0.004388436675071716
100,0.004066841676831245
101,0.003953025676310062
102,0.003849705681204796
103,0.0037407660856842995
104,0.0036345357075333595
105,0.0035373466089367867
106,0.003451709635555744
107,0.0033778026700019836
108,0.0033147362992167473
109,0.003261229023337364
110,0.0032159462571144104
111,0.003177652135491371
112,0.003145257942378521
113,0.003117828629910946
114,0.0030945688486099243
115,0.013450561091303825
116,0.005192786455154419
117,0.0036600520834326744
118,0.003432626836001873
119,0.0034099696204066277
120,0.00338806863874197
121,0.0033490844070911407
122,0.00330206286162138
123,0.0032547377049922943
124,0.003211062401533127
125,0.00317250844091177
126,0.013518186286091805
127,0.005241193808615208
128,0.00370150338858366
129,0.003467588685452938
130,0.0034389570355415344
131,0.0034119021147489548
132,0.0033686282113194466
133,0.0033180871978402138
134,0.003267887979745865
135,0.003221871331334114
136,0.003181411884725094
137,0.003146621398627758
138,0.003117067739367485
139,0.003092118538916111
140,0.003071121871471405
141,0.003053470514714718
142,0.003038630820810795
143,0.003026142716407776
144,0.0030156178399920464
145,0.013379260897636414
146,0.005138562060892582
147,0.0036111772060394287
148,0.0033891983330249786
149,0.0033719204366207123
150,0.0033549396321177483
151,0.0033202916383743286
152,0.0032770317047834396
153,0.0032329661771655083
154,0.0031921090558171272
155,0.003155995160341263
156,0.013503141701221466
157,0.005229545757174492
158,0.003690921701490879
159,0.003458116203546524
160,0.0034305891022086143
161,0.0034045567736029625
162,0.0033621974289417267
163,0.003312450833618641
164,0.0032629529014229774
165,0.0032175472006201744
166,0.0031776195392012596
167,0.0031432928517460823
168,0.025407345965504646
169,0.007508901879191399
170,0.004376132041215897
171,0.003932693973183632
172,0.0038936352357268333
173,0.003848752938210964
174,0.0037665488198399544
175,0.0036675985902547836
176,0.0035684527829289436
177,0.0034773601219058037
178,0.003397282212972641
179,0.0033285263925790787
180,0.003270227462053299
181,0.0032211244106292725
182,0.003179897554218769
183,0.00314532034099102
184,0.0031163208186626434
185,0.0030919788405299187
186,0.003071512095630169
187,0.003054278902709484
188,0.0030397409573197365
189,0.0030274521559476852
190,0.013390058651566505
191,0.005146864801645279
192,0.0036187274381518364
193,0.003395959734916687
194,0.003377886489033699
195,0.0033601680770516396
196,0.003324860706925392
197,0.0032810280099511147
198,0.0032364577054977417
199,0.0031951628625392914
200,0.0031586643308401108
201,0.003127213567495346
202,0.003100472502410412
203,0.003077908419072628
204,0.0030589262023568153
205,0.0030429884791374207
206,0.0030296072363853455
207,0.0030183643102645874
208,0.0030089039355516434
209,0.003000927157700062
210,0.002994193695485592
211,0.002988496795296669
212,0.0029836688190698624
213,0.002979567274451256
214,0.002976073883473873
215,0.0029730983078479767
216,0.002970553934574127
217,0.013339035212993622
218,0.005108492448925972
219,0.0035843541845679283
220,0.003365596756339073
221,0.0033514443784952164
222,0.003337280824780464
223,0.0033050822094082832
224,0.003263932652771473
225,0.0032216664403676987
226,0.0031823525205254555
227,0.0031475573778152466
228,0.0031175706535577774
229,0.003092094324529171
230,0.0030706189572811127
231,0.003052583895623684
232,0.0030374638736248016
233,0.003024791367352009
234,0.0030141593888401985
235,0.0030052317306399345
236,0.0029977215453982353
237,0.002991391345858574
238,0.0029860474169254303
239,0.0029815249145030975
240,0.0029776887968182564
241,0.002974431961774826
242,0.002971656620502472
243,0.0029692919924855232
244,0.0029672691598534584
245,0.0029655350372195244
246,0.002964048646390438
247,0.0029627718031406403
248,0.0029616747051477432
249,0.013331023044884205
250,0.014994125813245773
251,0.005510352551937103
252,0.003919374197721481
253,0.003734583966434002
254,0.003718753345310688
255,0.003675069659948349
256,0.014007963240146637
257,0.005613524932414293
258,0.004038283601403236
259,0.0037625348195433617
260,0.0036909570917487144
261,0.0036247074604034424
262,0.0035475362092256546
263,0.0034683411940932274
264,0.003394155763089657
265,0.003328124061226845
266,0.0032709799706935883
267,0.003222273662686348
268,0.0031810924410820007
269,0.0031464174389839172
270,0.003117261454463005
271,0.0030927592888474464
272,0.0030721481889486313
273,0.0030547864735126495
274,0.0030401432886719704
275,0.0030277660116553307
276,0.003017287701368332
277,0.0030083972960710526
278,0.003000839613378048
279,0.0029944004490971565
280,0.0029889065772295
281,0.0029842080548405647
282,0.002980186603963375
283,0.0029767360538244247
284,0.0029737688601017
285,0.002971217967569828
286,0.0029690181836485863
287,0.002967117354273796
288,0.002965478226542473
289,0.0029640551656484604
290,0.0029628267511725426
291,0.002961760386824608
292,0.0029608355835080147
293,0.0029600318521261215
294,0.00295933336019516
295,0.0029587233439087868
296,0.002958192490041256
297,0.01332787424325943
298,0.07007021456956863
299,0.0143332090228796
300,0.006969676818698645
301,0.006216392852365971
302,0.0061707878485322
303,0.005981988739222288
304,0.005665010306984186
305,0.0053075943142175674
306,0.004962833598256111
307,0.00465353112667799
308,0.00438594538718462
309,0.004158727824687958
310,0.003967613913118839
311,0.0038076061755418777
312,0.003673877567052841
313,0.0035621412098407745
314,0.0034687118604779243
315,0.003390491008758545
316,0.0033248895779252052
317,0.003269772045314312
318,0.003223367966711521
319,0.0031842216849327087
320,0.0031511252745985985
321,0.0031230878084897995
322,0.003099283203482628
323,0.0030790334567427635
324,0.0030617741867899895
325,0.0030470360070466995
326,0.0030344249680638313
327,0.0030236216261982918
328,0.003014347516000271
329,0.0030063744634389877
330,0.0029995106160640717
331,0.0029935920611023903
332,0.0029884837567806244
333,0.002984067425131798
334,0.0029802443459630013
335,0.0029769353568553925
336,0.0029740650206804276
337,0.0029715728014707565
338,0.00296940840780735
339,0.0029675252735614777
340,0.0029658880084753036
341,0.0029644621536135674
342,0.0029632188379764557
343,0.0029621319845318794
344,0.002961183898150921
345,0.0029603559523820877
346,0.0029596351087093353
347,0.013329194858670235
348,0.005101090297102928
349,0.003577697090804577
350,0.0033596958965063095
351,0.003346293233335018
352,0.003332812339067459
353,0.0033012134954333305
354,0.003260580822825432
355,0.003218764439225197
356,0.0031798314303159714
357,0.003145371563732624
358,0.003115669824182987
359,0.0030904412269592285
360,0.0030691782012581825
361,0.003051329404115677
362,0.0030363695695996284
363,0.003023836761713028
364,0.0030133267864584923
365,0.0030045034363865852
366,0.002997085452079773
367,0.0029908353462815285
368,0.002985559403896332
369,0.01335239503532648
370,0.005118405446410179
371,0.0035931747406721115
372,0.0033733388409018517
373,0.003358139656484127
374,0.003343035466969013
375,0.0033100228756666183
376,0.0032681748270988464
377,0.0032253162935376167
378,0.003185492940247059
379,0.0031502656638622284
380,0.003119906410574913
381,0.0030941134318709373
382,0.0030723651871085167
383,0.0030540963634848595
384,0.0030387770384550095
385,0.013399401679635048
386,0.005153133533895016
387,0.003623833879828453
388,0.003400063142180443
389,0.0033811070024967194
390,0.003362656570971012
391,0.00332676712423563
392,0.013669777661561966
393,0.005356394685804844
394,0.0038056615740060806
395,0.0035586562007665634
396,0.0035165464505553246
397,0.0034771915525197983
398,0.0034232912585139275
399,0.003363783471286297
400,0.003306104801595211
401,0.003253871574997902
402,0.0032082460820674896
403,0.0031691696494817734
404,0.003136049024760723
405,0.0031081335619091988
406,0.003084661439061165
407,0.003064940683543682
408,0.003048366867005825
409,0.013408307917416096
410,0.005160084925591946
411,0.003630257211625576
412,0.0034058894962072372
413,0.00338631309568882
414,0.003367275930941105
415,0.003330852836370468
416,0.003286079503595829
417,0.0032407259568572044
418,0.00319877453148365
419,0.0031617311760783195
420,0.0031298184767365456
421,0.003102690912783146
422,0.003079798072576523
423,0.0030605457723140717
424,0.003044375218451023
425,0.0030307965353131294
426,0.003019382245838642
427,0.0030097784474492073
428,0.0030016815289855003
429,0.002994844689965248
430,0.002989061176776886
431,0.002984154038131237
432,0.002979985438287258
433,0.013347495347261429
434,0.005114841274917126
435,0.0035900408402085304
436,0.0033706193789839745
437,0.0033558178693056107
438,0.0033410629257559776
439,0.003308352082967758
440,0.003266756422817707
441,0.0032241111621260643
442,0.003184465691447258
443,0.00314939022064209
444,0.0031191594898700714
445,0.003093474544584751
446,0.003071819432079792
447,0.0030536288395524025
448,0.0030383728444576263
449,0.0030255839228630066
450,0.0030148522928357124
451,0.00300583615899086
452,0.002998247742652893
453,0.002991854213178158
454,0.002986449748277664
455,0.002981877885758877
456,0.0029779989272356033
457,0.002974702976644039
458,0.0029718922451138496
459,0.0029694978147745132
460,0.002967448905110359
461,0.002965693362057209
462,0.002964189276099205
463,0.0029628947377204895
464,0.002961781807243824
465,0.0029608234763145447
466,0.002959996461868286
467,0.0029592784121632576
468,0.002958660013973713
469,0.0029581235721707344
470,0.0029576607048511505
471,0.0029572555795311928
472,0.0029569054022431374
473,0.0029565999284386635
474,0.0029563354328274727
475,0.01332617737352848
476,0.005098715424537659
477,0.013925186358392239
478,0.005427249241620302
479,0.0039403121918439865
480,0.0037298891693353653
481,0.00369128305464983
482,0.0036385003477334976
483,0.003565044142305851
484,0.0034852176904678345
485,0.0034087421372532845
486,0.003340020775794983
487,0.003280317410826683
488,0.003229391761124134
489,0.0031863758340477943
490,0.0031502265483140945
491,0.003119918517768383
492,0.0030945222824811935
493,0.003073235973715782
494,0.003055371344089508
495,0.0030403584241867065
496,0.003027714788913727
497,0.003017053008079529
498,0.003008037805557251
499,0.003000399097800255
500,0.002993917092680931
501,0.0029884055256843567
502,0.0029837070032954216
503,0.0029796939343214035
504,0.00297626294195652
505,0.0029733218252658844
506,0.0029707960784435272
507,0.0029686251655220985
508,0.0029667550697922707
509,0.002965145744383335
510,0.0029637543484568596
511,0.0029625538736581802
512,0.0029615117236971855
513,0.0029606102034449577
