,0
0,0.0068227085284888744
1,0.45537498593330383
2,0.5164955258369446
3,0.5150029063224792
4,0.47012656927108765
5,0.4435482919216156
6,0.3075030446052551
7,0.2903333008289337
8,0.38757988810539246
9,0.27151426672935486
10,0.13556893169879913
11,0.05209449306130409
12,0.005732415243983269
13,-0.009480495005846024
14,-0.010890893638134003
15,-0.007606327999383211
16,-0.003584179561585188
17,0.023752376437187195
18,0.033172909170389175
19,0.019882969558238983
20,0.00906322617083788
21,0.0036840017419308424
22,0.0019663991406559944
23,0.002019503153860569
24,0.009718610905110836
25,0.008255514316260815
26,0.10627241432666779
27,0.08558721095323563
28,0.06099579110741615
29,0.02398545853793621
30,0.00432015024125576
31,0.04128755256533623
32,0.04872766137123108
33,0.02479562722146511
34,0.014869173988699913
35,0.005411965306848288
36,0.0011905678547918797
37,0.00042912131175398827
38,0.0011720405891537666
39,0.0022653043270111084
40,0.010265763849020004
41,0.008765937760472298
42,0.006358171813189983
43,0.004841752350330353
44,0.004191644489765167
45,0.019127346575260162
46,0.021511981263756752
47,0.013390108942985535
48,0.007126661017537117
49,0.00404061796143651
50,0.01806332916021347
51,0.020394260063767433
52,0.012574935331940651
53,0.006639045663177967
54,0.003790512913838029
55,0.0029598523396998644
56,0.010122163221240044
57,0.00839241687208414
58,0.006019230000674725
59,0.004609847441315651
60,0.004058865364640951
61,0.003987109754234552
62,0.004106586333364248
63,0.004261123947799206
64,0.004387254826724529
65,0.004471104592084885
66,0.004519274458289146
67,0.0045433659106493
68,0.004553503356873989
69,0.004556621424853802
70,0.004556775093078613
71,0.004556023515760899
72,0.0045552439987659454
73,0.0045547098852694035
74,0.0045544300228357315
75,0.004554337821900845
76,0.004554350860416889
77,0.004554413259029388
78,0.004554491024464369
79,0.004554568789899349
80,0.004554628394544125
81,0.0045546796172857285
82,0.004554719664156437
83,0.004554749932140112
84,0.00455477274954319
85,0.004554789513349533
86,0.004554802551865578
87,0.0045548127964138985
88,0.00455482117831707
89,0.0045548249036073685
90,0.004554830491542816
91,0.004554833751171827
92,0.004554836545139551
93,0.0045548384077847
94,0.004554839339107275
95,0.004554842133074999
96,0.004554842598736286
97,0.0045548430643975735
98,0.011623458936810493
99,0.016498474404215813
100,0.01147494651377201
101,0.006971977185457945
102,0.00455824751406908
103,0.0036825533024966717
104,0.003603664692491293
105,0.0038227541372179985
106,0.00408505043014884
107,0.004292775876820087
108,0.004428009502589703
109,0.004504168871790171
110,0.004541315138339996
111,0.004556264262646437
112,0.004560279194265604
113,0.004559831693768501
114,0.004558147396892309
115,0.0045565590262413025
116,0.004555457271635532
117,0.004554825834929943
118,0.004554533399641514
119,0.004554443992674351
120,0.004554459825158119
121,0.004554516635835171
122,0.0045545827597379684
123,0.011623255908489227
124,0.009470051154494286
125,0.006671174429357052
126,0.004952341318130493
127,0.00421308446675539
128,0.004041945096105337
129,0.0041165160946547985
130,0.0042551313526928425
131,0.0043785665184259415
132,0.004464468918740749
133,0.004515532404184341
134,0.004541920498013496
135,0.0045534828677773476
136,0.004557312000542879
137,0.004557711072266102
138,0.004556951113045216
139,0.004556052386760712
140,0.00455536600202322
141,0.004554944112896919
142,0.004554728977382183
143,0.0045546479523181915
144,0.00455463957041502
145,0.004554662853479385
146,0.0045546963810920715
147,0.004554728511720896
148,0.004554755985736847
149,0.004554778337478638
150,0.004554795566946268
151,0.004554808139801025
152,0.004554816521704197
153,0.0045548249036073685
154,0.004554830491542816
155,0.004554835148155689
156,0.0045548370108008385
157,0.004554839339107275
158,0.004554840736091137
159,0.0045548416674137115
160,0.004554842598736286
161,0.004554843995720148
162,0.004554843995720148
163,0.004554844461381435
164,0.004554844461381435
165,0.011623458936810493
166,0.009470210410654545
167,0.0066712964326143265
168,0.0049524311907589436
169,0.0042131515219807625
170,0.004041995853185654
171,0.004116554744541645
172,0.004255162551999092
173,0.011446544900536537
174,0.009380101226270199
175,0.006632782984524965
176,0.0049402290023863316
177,0.004212229512631893
178,0.004044664092361927
179,0.004119483754038811
180,0.004257269203662872
181,0.00437977584078908
182,0.004464986268430948
183,0.004515628796070814
184,0.004541806410998106
185,0.0045532891526818275
186,0.0045571094378829
187,0.004557532258331776
188,0.004556805826723576
189,0.004555938765406609
190,0.011623869650065899
191,0.009470200166106224
192,0.006671091541647911
193,0.004952171351760626
194,0.004212903790175915
195,0.004041786305606365
196,0.011178378947079182
197,0.009165654890239239
198,0.006494238972663879
199,0.01189268659800291
200,0.009039239957928658
201,0.0061150407418608665
202,0.004502526950091124
203,0.003916732035577297
204,0.0038730509113520384
205,0.004032722674310207
206,0.004220284521579742
207,0.004368177615106106
208,0.004464307799935341
209,0.0045184176415205
210,0.004544815979897976
211,0.004555460996925831
212,0.004558348562568426
213,0.004558077082037926
214,0.004556926898658276
215,0.004555843770503998
216,0.004555102437734604
217,0.004554689861834049
218,0.00455451337620616
219,0.004554475657641888
220,0.004554505459964275
221,0.00455455994233489
222,0.004554618149995804
223,0.004554670304059982
224,0.004554712679237127
225,0.004554745275527239
226,0.004554770886898041
227,0.0045547885820269585
228,0.004554803483188152
229,0.00455481419339776
230,0.004554820246994495
231,0.004554826766252518
232,0.004554830491542816
233,0.004554834216833115
234,0.004554837942123413
235,0.0045548384077847
236,0.00455484027042985
237,0.0045548416674137115
238,0.004554842598736286
239,0.004554842598736286
240,0.004554843530058861
241,0.004554843530058861
242,0.004554843530058861
243,0.004554843530058861
244,0.004554844927042723
245,0.004554844461381435
246,0.00455484539270401
247,0.004554844461381435
248,0.004554844461381435
249,0.004554843995720148
250,0.00455484539270401
251,0.004554846324026585
252,0.004554846324026585
253,0.004554846324026585
254,0.004554844461381435
255,0.004554844927042723
256,0.004554844927042723
257,0.00455484539270401
258,0.004554843530058861
259,0.004554843530058861
260,0.004554844927042723
261,0.004554844927042723
262,0.004554844927042723
263,0.00455484539270401
264,0.004554844927042723
265,0.004554844927042723
266,0.00455484539270401
267,0.004554844927042723
268,0.00455484539270401
269,0.004554844927042723
270,0.004554844927042723
271,0.004554844927042723
272,0.004554844927042723
273,0.00455484539270401
274,0.004554844927042723
275,0.004554845858365297
276,0.00455484539270401
277,0.00455484539270401
278,0.004554844927042723
279,0.004554845858365297
280,0.00455484539270401
281,0.00455484539270401
282,0.004554844927042723
283,0.004554845858365297
284,0.004554845858365297
285,0.00455484539270401
286,0.004554844927042723
287,0.004554845858365297
288,0.004554845858365297
289,0.00455484539270401
290,0.004554844927042723
291,0.004554845858365297
292,0.004554845858365297
293,0.00455484539270401
294,0.004554844927042723
295,0.004554844927042723
296,0.004554845858365297
297,0.00455484539270401
298,0.004554844927042723
299,0.004554845858365297
300,0.004554844927042723
301,0.00455484539270401
302,0.004554844927042723
303,0.004554845858365297
304,0.004554844927042723
305,0.004554844927042723
306,0.004554844927042723
307,0.004554845858365297
308,0.004554845858365297
309,0.00455484539270401
310,0.004554844927042723
311,0.004554845858365297
312,0.004554844927042723
313,0.004554844927042723
314,0.00455484539270401
315,0.00455484539270401
316,0.00455484539270401
317,0.004554844927042723
318,0.00455484539270401
319,0.004554845858365297
320,0.004554845858365297
321,0.004554844927042723
322,0.004554844927042723
323,0.004554844927042723
324,0.004554844927042723
325,0.00455484539270401
326,0.00455484539270401
327,0.004554845858365297
328,0.004554845858365297
329,0.004554844927042723
330,0.004554844927042723
331,0.004554846324026585
332,0.004554844927042723
333,0.00455484539270401
334,0.00455484539270401
335,0.00455484539270401
336,0.004554844927042723
337,0.00455484539270401
338,0.00455484539270401
339,0.004554844927042723
340,0.004554845858365297
341,0.00455484539270401
342,0.004554844927042723
343,0.00455484539270401
344,0.004554845858365297
345,0.00455484539270401
346,0.00455484539270401
347,0.00455484539270401
348,0.004554844927042723
349,0.004554844927042723
350,0.00455484539270401
351,0.004554844927042723
352,0.004554844927042723
353,0.004554845858365297
354,0.004554844927042723
355,0.004554844927042723
356,0.004554844927042723
357,0.00455484539270401
358,0.004554844927042723
359,0.004554844927042723
360,0.004554845858365297
361,0.004554844927042723
362,0.004554844927042723
363,0.004554844927042723
364,0.004554844927042723
365,0.004554844927042723
366,0.004554844927042723
367,0.004554844927042723
368,0.004554845858365297
369,0.004554844927042723
370,0.004554844927042723
371,0.004554844927042723
372,0.004554844927042723
373,0.004554844927042723
374,0.004554844927042723
375,0.004554844927042723
376,0.004554844927042723
377,0.00455484539270401
378,0.004554844927042723
379,0.004554844927042723
380,0.004554844927042723
381,0.004554844927042723
382,0.004554844927042723
383,0.004554844927042723
384,0.004554844927042723
385,0.004554844927042723
386,0.004554844927042723
387,0.004554844927042723
388,0.004554844927042723
389,0.004554844927042723
390,0.004554844927042723
391,0.004554844927042723
392,0.004554844927042723
393,0.00455484539270401
394,0.004554844927042723
395,0.004554844927042723
396,0.004554844927042723
397,0.004554844927042723
398,0.004554844927042723
399,0.004554844927042723
400,0.004554844927042723
401,0.004554844927042723
402,0.004554844927042723
403,0.004554844927042723
404,0.004554844927042723
405,0.004554844927042723
406,0.004554844927042723
407,0.004554844927042723
408,0.004554844927042723
409,0.00455484539270401
410,0.004554844927042723
411,0.011623458936810493
412,0.009470210410654545
413,0.013690706342458725
414,0.009784163907170296
415,0.006268659606575966
416,0.0044118622317910194
417,0.0037689032033085823
418,0.0037457849830389023
419,0.00394593458622694
420,0.004169595893472433
421,0.004342531785368919
422,0.004453475121408701
423,0.004515182226896286
424,0.004544856492429972
425,0.004556535743176937
426,0.004559474531561136
427,0.004558923654258251
428,0.004557465203106403
429,0.004556143190711737
430,0.0045552486553788185
431,0.00455474853515625
432,0.004554527811706066
433,0.00455447006970644
434,0.004554493818432093
435,0.004554548300802708
436,0.004554609302431345
437,0.004554664250463247
438,0.0045547084882855415
439,0.004554742947220802
440,0.004554768092930317
441,0.0045547871850430965
442,0.0045548006892204285
443,0.0045548113994300365
444,0.00455482117831707
445,0.004554825369268656
446,0.004554830491542816
447,0.004554834216833115
448,0.0045548370108008385
449,0.004554837942123413
450,0.004554839804768562
451,0.0045548416674137115
452,0.004554842598736286
453,0.004554842598736286
454,0.004554843995720148
455,0.00455484539270401
456,0.004554843530058861
457,0.004554844461381435
458,0.004554843995720148
459,0.00455484539270401
460,0.004554846324026585
461,0.00455484539270401
462,0.00455484539270401
463,0.004554845858365297
464,0.00455484539270401
465,0.00455484539270401
466,0.004554845858365297
467,0.00455484539270401
468,0.00455484539270401
469,0.00455484539270401
470,0.00455484539270401
471,0.00455484539270401
472,0.004554844461381435
473,0.004554844927042723
474,0.004554844927042723
475,0.004554844927042723
476,0.00455484539270401
477,0.00455484539270401
478,0.00455484539270401
479,0.004554845858365297
480,0.004554845858365297
481,0.004554845858365297
482,0.004554845858365297
483,0.004554845858365297
484,0.004554845858365297
485,0.004554845858365297
486,0.004554844927042723
487,0.004554844461381435
488,0.00455484539270401
489,0.004554844927042723
490,0.00455484539270401
491,0.00455484539270401
492,0.00455484539270401
493,0.00455484539270401
494,0.004554844927042723
495,0.004554844461381435
496,0.004554844461381435
497,0.004554844461381435
498,0.004554844927042723
499,0.004554844461381435
500,0.004554844461381435
501,0.004554844461381435
502,0.004554844461381435
503,0.004554844927042723
504,0.004554844927042723
505,0.004554844927042723
506,0.004554844927042723
507,0.004554844927042723
508,0.004554844927042723
509,0.004554844927042723
510,0.004554844927042723
511,0.004554843995720148
512,0.011623460799455643
513,0.00947021134197712
514,0.006671297829598188
515,0.004952433053404093
516,0.004213152453303337
517,0.004041996784508228
518,0.004116555210202932
519,0.004255162551999092
520,0.004378589801490307
521,0.004464488476514816
522,0.00451554823666811
523,0.004541932139545679
524,0.004553492181003094
525,0.01162596233189106
526,0.009473055601119995
527,0.00667332811281085
