,0
0,0.0011172785889357328
1,0.28419169783592224
2,0.3668476641178131
3,0.359455406665802
4,0.16287295520305634
5,0.07583148777484894
6,0.05177636444568634
7,0.03491022065281868
8,0.015073861926794052
9,0.01719486527144909
10,0.02104140818119049
11,0.03714984655380249
12,0.030016938224434853
13,0.025592820718884468
14,0.022741984575986862
15,0.02049909718334675
16,0.050953883677721024
17,0.035890527069568634
18,0.027903471142053604
19,0.028767699375748634
20,0.025434082373976707
21,0.022749431431293488
22,0.02566586807370186
23,0.019159073010087013
24,0.017141278833150864
25,0.012793710455298424
26,0.01247741561383009
27,0.009321941994130611
28,0.006680997088551521
29,0.004870584234595299
30,0.003695881459861994
31,0.0029254592955112457
32,0.0023941602557897568
33,0.002004008274525404
34,0.00170312006957829
35,0.001465528504922986
36,0.004106486681848764
37,0.003114685183390975
38,0.0019305683672428131
39,0.004057010635733604
40,0.0028291535563766956
41,0.0016333932289853692
42,0.0009741667890921235
43,0.0007142314570955932
44,0.0006568721728399396
45,0.0006739698001183569
46,0.000703489116858691
47,0.0007235945668071508
48,0.0007314117974601686
49,0.0007305681938305497
50,0.0007254083175212145
51,0.0007190421456471086
52,0.0007131496677175164
53,0.0007083822274580598
54,0.0007048107800073922
55,0.0007022556383162737
56,0.0007004725048318505
57,0.0006992395501583815
58,0.00069838558556512
59,0.0006977892480790615
60,0.000697367824614048
61,0.0006970665999688208
62,0.00069684989284724
63,0.0006966927321627736
64,0.0006965785287320614
65,0.000696496048476547
66,0.0006964359781704843
67,0.0006963922060094774
68,0.0006963604828342795
69,0.0006963376072235405
70,0.0006963210180401802
71,0.0006963089690543711
72,0.0006963003543205559
73,0.0006962940678931773
74,0.0006962894112803042
75,0.000696286209858954
76,0.0006962839979678392
77,0.0006962819606997073
78,0.0006962810875847936
79,0.0006962800398468971
80,0.0006962793413549662
81,0.0006962791085243225
82,0.0006962787010706961
83,0.0006962784100323915
84,0.0006962781772017479
85,0.0006962780607864261
86,0.0006962781772017479
87,0.0006962779443711042
88,0.0006962778279557824
89,0.0006962777115404606
90,0.0006962777697481215
91,0.0006962778279557824
92,0.0006962778279557824
93,0.0006962777697481215
94,0.0006962776533327997
95,0.0006962777115404606
96,0.0006962777115404606
97,0.0006962777115404606
98,0.0006962777115404606
99,0.0006962778279557824
100,0.0006962778279557824
101,0.0006962776533327997
102,0.0006962776533327997
103,0.0006962776533327997
104,0.0006962776533327997
105,0.0006962776533327997
106,0.0006962776533327997
107,0.0006962776533327997
108,0.0006962776533327997
109,0.0006962777115404606
110,0.0006962776533327997
111,0.0006962777115404606
112,0.0006962776533327997
113,0.0006962776533327997
114,0.0006962776533327997
115,0.0006962776533327997
116,0.0006962776533327997
117,0.0006962776533327997
118,0.0006962777115404606
119,0.0006962777115404606
120,0.0006962777115404606
121,0.0006962776533327997
122,0.0006962777115404606
123,0.0006962776533327997
124,0.0006962777115404606
125,0.0006962776533327997
126,0.0006962777115404606
127,0.0006962776533327997
128,0.0006962777115404606
129,0.0006962776533327997
130,0.0006962777115404606
131,0.0006962776533327997
132,0.0006962777115404606
133,0.0006962776533327997
134,0.0006962777115404606
135,0.0006962776533327997
136,0.0006962777115404606
137,0.0006962776533327997
138,0.0006962777115404606
139,0.0006962776533327997
140,0.0006962777115404606
141,0.0006962776533327997
142,0.0006962777115404606
143,0.0006962776533327997
144,0.0006962777115404606
145,0.0006962776533327997
146,0.0006962777115404606
147,0.0006962776533327997
148,0.0006962777115404606
149,0.0006962776533327997
150,0.0006962777115404606
151,0.0006962776533327997
152,0.0006962777115404606
153,0.0006962776533327997
154,0.0006962777115404606
155,0.0006962776533327997
156,0.0006962777115404606
157,0.0006962776533327997
158,0.0006962777115404606
159,0.0006962776533327997
160,0.0006962777115404606
161,0.0006962776533327997
162,0.0006962777115404606
163,0.0006962776533327997
164,0.0006962777115404606
165,0.0006962776533327997
166,0.0006962777115404606
167,0.0006962776533327997
168,0.0006962777115404606
169,0.0006962776533327997
170,0.0006962777115404606
171,0.0006962776533327997
172,0.0006962777115404606
173,0.0006962776533327997
174,0.0006962777115404606
175,0.0006962776533327997
176,0.0006962777115404606
177,0.0006962776533327997
178,0.0006962777115404606
179,0.0006962776533327997
180,0.0006962777115404606
181,0.0006962776533327997
182,0.0006962777115404606
183,0.0006962776533327997
184,0.0006962777115404606
185,0.0006962776533327997
186,0.0006962777115404606
187,0.0006962776533327997
188,0.0006962777115404606
189,0.0006962776533327997
190,0.0006962777115404606
191,0.0006962776533327997
192,0.0006962777115404606
193,0.0006962776533327997
194,0.0006962777115404606
195,0.0006962776533327997
196,0.0006962777115404606
197,0.0006962776533327997
198,0.0006962777115404606
199,0.0006962776533327997
200,0.0006962777115404606
201,0.0006962776533327997
202,0.0006962777115404606
203,0.0006962776533327997
204,0.0006962777115404606
205,0.0006962776533327997
206,0.0006962777115404606
207,0.0006962776533327997
208,0.0006962777115404606
209,0.0006962776533327997
210,0.0006962777115404606
211,0.0006962776533327997
212,0.0006962777115404606
213,0.0006962776533327997
214,0.0006962777115404606
215,0.0006962776533327997
216,0.0006962777115404606
217,0.0006962776533327997
218,0.0006962777115404606
219,0.0006962776533327997
220,0.0006962777115404606
221,0.0006962776533327997
222,0.0006962777115404606
223,0.0006962776533327997
224,0.0006962777115404606
225,0.0006962776533327997
226,0.0006962777115404606
227,0.0006962776533327997
228,0.0006962777115404606
229,0.0006962776533327997
230,0.0006962777115404606
231,0.0006962776533327997
232,0.0006962777115404606
233,0.0006962776533327997
234,0.0006962777115404606
235,0.0006962776533327997
236,0.0006962777115404606
237,0.0006962776533327997
238,0.0006962777115404606
239,0.0006962776533327997
240,0.0006962777115404606
241,0.0006962776533327997
242,0.0006962777115404606
243,0.0006962776533327997
244,0.0006962777115404606
245,0.0006962776533327997
246,0.0006962777115404606
247,0.0006962776533327997
248,0.0006962777115404606
249,0.0006962776533327997
250,0.0006962777115404606
251,0.0006962776533327997
252,0.0006962777115404606
253,0.0006962776533327997
254,0.0006962777115404606
255,0.0006962776533327997
256,0.0006962777115404606
257,0.0006962776533327997
258,0.0006962777115404606
259,0.0006962776533327997
260,0.0006962777115404606
261,0.0006962776533327997
262,0.0006962777115404606
263,0.0006962776533327997
264,0.0006962777115404606
265,0.0006962776533327997
266,0.0006962777115404606
267,0.0006962776533327997
268,0.0006962777115404606
269,0.0006962776533327997
270,0.0006962777115404606
271,0.0006962776533327997
272,0.0006962777115404606
273,0.0006962776533327997
274,0.0006962777115404606
275,0.0006962776533327997
276,0.0006962777115404606
277,0.0006962776533327997
278,0.0006962777115404606
279,0.0006962776533327997
280,0.0006962777115404606
281,0.0006962776533327997
282,0.0006962777115404606
283,0.0006962776533327997
284,0.0006962777115404606
285,0.0006962776533327997
286,0.0006962777115404606
287,0.0006962776533327997
288,0.0006962777115404606
289,0.0006962776533327997
290,0.0006962777115404606
291,0.0006962776533327997
292,0.0006962777115404606
293,0.0006962776533327997
294,0.0006962777115404606
295,0.0006962776533327997
296,0.0006962777115404606
297,0.0006962776533327997
298,0.0006962777115404606
299,0.0006962776533327997
300,0.0006962777115404606
301,0.0006962776533327997
302,0.0006962777115404606
303,0.0006962776533327997
304,0.0006962777115404606
305,0.0006962776533327997
306,0.0006962777115404606
